0 0 232 216
194 386 253 200
0 0 253 200
0 0 253 200
0 0 253 200
163 223 295 254
153 270 256 206
156 188 261 246
0 0 261 246
0 0 261 246
122 281 303 260
0 0 303 260
0 0 303 260
0 0 303 260
129 493 223 153
0 0 223 153
0 0 223 153
0 0 223 153
0 0 223 153
0 0 223 153
231 494 306 250
0 0 306 250
0 0 306 250
0 0 306 250
128 336 306 204
0 0 306 204
0 0 306 204
0 0 306 204
0 0 306 204
0 0 306 204
0 0 306 204
143 276 305 255
0 0 305 255
0 0 305 255
159 379 259 200
0 0 259 200
0 0 259 200
0 0 259 200
0 0 259 200
229 446 274 240
0 0 274 240
0 0 274 240
0 0 274 240
0 0 274 240
0 0 274 240
0 0 274 240
178 338 244 198
143 204 238 189
0 0 238 189
157 308 218 163
0 0 218 163
226 272 290 245
214 289 242 214
0 0 242 214
0 0 242 214
0 0 242 214
0 0 242 214
178 290 236 202
0 0 236 202
0 0 236 202
155 291 238 181
0 0 238 181
0 0 238 181
0 0 238 181
121 119 274 187
0 0 274 187
0 0 274 187
156 265 223 177
183 300 304 262
0 0 304 262
0 0 304 262
0 0 304 262
183 282 294 244
161 274 246 204
0 0 246 204
172 279 249 216
0 0 249 216
205 344 253 199
0 0 253 199
0 0 253 199
0 0 253 199
150 125 220 150
0 0 220 150
0 0 220 150
157 263 286 240
0 0 286 240
0 0 286 240
0 0 286 240
0 0 286 240
127 128 264 249
0 0 264 249
0 0 264 249
0 0 264 249
0 0 264 249
132 175 286 222
0 0 286 222
176 315 296 247
166 257 287 234
0 0 287 234
235 267 272 240
151 293 271 249
198 299 253 212
0 0 253 212
155 265 244 194
0 0 244 194
0 0 244 194
156 271 241 193
0 0 241 193
0 0 241 193
0 0 241 193
0 0 241 193
0 0 241 193
0 0 241 193
0 0 241 193
156 261 283 230
0 0 283 230
199 500 236 199
0 0 236 199
235 258 287 244
0 0 287 244
0 0 287 244
0 0 287 244
114 136 290 282
0 0 290 282
0 0 290 282
0 0 290 282
0 0 290 282
0 0 290 282
0 0 290 282
0 0 290 282
164 282 231 174
238 337 221 175
0 0 221 175
163 250 276 225
200 235 269 229
0 0 269 229
0 0 269 229
0 0 269 229
0 0 269 229
220 297 242 219
0 0 242 219
0 0 242 219
148 310 275 219
0 0 275 219
152 285 235 194
124 212 247 216
0 0 247 216
155 275 283 281
0 0 283 281
400 254 249 236
0 0 249 236
0 0 249 236
0 0 249 236
0 0 249 236
0 0 249 236
211 317 278 242
139 301 296 218
0 0 296 218
0 0 296 218
181 391 224 177
172 275 301 250
0 0 301 250
174 194 244 206
146 266 244 190
0 0 244 190
0 0 244 190
176 371 265 234
0 0 265 234
0 0 265 234
0 0 265 234
0 0 265 234
0 0 265 234
262 296 273 250
0 0 273 250
163 315 261 225
0 0 261 225
157 288 270 207
0 0 270 207
0 0 270 207
217 645 232 166
0 0 232 166
0 0 232 166
0 0 232 166
0 0 232 166
0 0 232 166
0 0 232 166
159 301 282 222
141 242 234 192
0 0 234 192
0 0 234 192
245 274 298 271
0 0 298 271
218 264 250 220
155 266 262 205
131 271 292 204
0 0 292 204
151 325 272 200
0 0 272 200
0 0 272 200
0 0 272 200
0 0 272 200
332 270 262 245
0 0 262 245
153 294 229 167
161 252 247 194
170 485 263 201
168 319 289 240
197 286 302 264
0 0 302 264
0 0 302 264
0 0 302 264
0 0 302 264
0 0 302 264
204 475 223 165
159 293 273 200
0 0 273 200
0 0 273 200
335 299 270 251
0 0 270 251
0 0 270 251
163 267 271 223
0 0 271 223
160 259 224 174
164 313 305 247
193 278 306 270
0 0 306 270
0 0 306 270
0 0 306 270
0 0 306 270
205 263 268 241
197 323 299 281
0 0 299 281
0 0 299 281
0 0 299 281
147 256 225 168
0 0 225 168
255 363 262 232
312 274 279 250
0 0 279 250
0 0 279 250
151 329 269 189
0 0 269 189
164 317 272 215
149 201 229 167
0 0 229 167
0 0 229 167
0 0 229 167
0 0 229 167
0 0 229 167
0 0 229 167
154 236 238 185
0 0 238 185
0 0 238 185
167 358 231 162
222 377 298 238
124 176 260 144
179 268 290 251
0 0 290 251
177 257 275 229
0 0 275 229
0 0 275 229
0 0 275 229
0 0 275 229
0 0 275 229
0 0 275 229
162 273 264 217
0 0 264 217
0 0 264 217
178 203 299 251
149 355 252 186
0 0 252 186
158 631 284 208
0 0 284 208
0 0 284 208
151 159 219 229
0 0 219 229
0 0 219 229
0 0 219 229
0 0 219 229
0 0 219 229
155 274 230 167
0 0 230 167
0 0 230 167
0 0 230 167
0 0 230 167
0 0 230 167
184 653 226 178
0 0 226 178
0 0 226 178
0 0 226 178
0 0 226 178
0 0 226 178
0 0 226 178
0 0 226 178
144 136 260 295
0 0 260 295
0 0 260 295
157 321 294 244
169 286 224 183
0 0 224 183
0 0 224 183
0 0 224 183
0 0 224 183
210 260 295 295
0 0 295 295
0 0 295 295
0 0 295 295
0 0 295 295
130 277 254 238
0 0 254 238
0 0 254 238
0 0 254 238
169 399 294 229
164 238 237 188
164 407 303 243
0 0 303 243
155 265 275 220
146 442 303 226
279 316 253 226
0 0 253 226
174 301 264 218
0 0 264 218
147 275 283 230
0 0 283 230
147 260 288 227
148 210 232 242
0 0 232 242
0 0 232 242
0 0 232 242
154 266 252 241
0 0 252 241
0 0 252 241
243 270 264 218
0 0 264 218
0 0 264 218
0 0 264 218
0 0 264 218
0 0 264 218
193 610 292 222
0 0 292 222
156 332 296 226
0 0 296 226
134 175 226 207
0 0 226 207
0 0 226 207
205 411 251 219
168 300 236 180
0 0 236 180
119 439 220 174
0 0 220 174
0 0 220 174
0 0 220 174
163 270 303 248
0 0 303 248
0 0 303 248
170 134 304 303
153 601 307 237
0 0 307 237
0 0 307 237
0 0 307 237
0 0 307 237
0 0 307 237
0 0 307 237
165 142 252 216
156 283 236 241
0 0 236 241
0 0 236 241
0 0 236 241
156 305 303 233
158 301 249 204
0 0 249 204
176 540 224 162
182 401 224 167
0 0 224 167
0 0 224 167
0 0 224 167
0 0 224 167
215 252 284 249
174 431 270 205
0 0 270 205
256 272 273 240
0 0 273 240
0 0 273 240
0 0 273 240
164 266 261 204
0 0 261 204
0 0 261 204
171 262 233 188
0 0 233 188
0 0 233 188
0 0 233 188
0 0 233 188
181 401 278 253
139 338 227 206
0 0 227 206
0 0 227 206
0 0 227 206
0 0 227 206
0 0 227 206
131 273 282 262
0 0 282 262
0 0 282 262
161 263 270 204
0 0 270 204
0 0 270 204
0 0 270 204
152 271 270 212
143 400 252 248
0 0 252 248
0 0 252 248
0 0 252 248
176 124 255 199
0 0 255 199
0 0 255 199
0 0 255 199
0 0 255 199
0 0 255 199
0 0 255 199
0 0 255 199
0 0 255 199
163 412 249 218
118 310 233 191
181 320 297 224
203 298 227 190
0 0 227 190
0 0 227 190
0 0 227 190
0 0 227 190
148 289 291 224
0 0 291 224
186 267 289 235
0 0 289 235
0 0 289 235
0 0 289 235
0 0 289 235
0 0 289 235
0 0 289 235
0 0 289 235
256 505 256 220
0 0 256 220
0 0 256 220
0 0 256 220
0 0 256 220
183 425 224 182
0 0 224 182
0 0 224 182
298 363 298 262
175 418 244 179
138 307 227 171
0 0 227 171
0 0 227 171
146 290 234 166
0 0 234 166
0 0 234 166
0 0 234 166
206 261 240 210
172 476 291 231
0 0 291 231
175 260 287 244
0 0 287 244
208 360 272 225
182 294 220 171
0 0 220 171
160 266 250 206
0 0 250 206
0 0 250 206
163 302 282 230
0 0 282 230
0 0 282 230
0 0 282 230
0 0 282 230
217 316 307 272
0 0 307 272
0 0 307 272
0 0 307 272
175 478 244 238
0 0 244 238
0 0 244 238
0 0 244 238
0 0 244 238
0 0 244 238
0 0 244 238
0 0 244 238
0 0 244 238
0 0 244 238
183 277 294 257
157 210 308 245
161 147 284 232
0 0 284 232
0 0 284 232
119 263 227 143
253 337 282 241
0 0 282 241
0 0 282 241
175 275 297 260
0 0 297 260
0 0 297 260
132 161 252 210
0 0 252 210
0 0 252 210
0 0 252 210
0 0 252 210
280 376 235 200
0 0 235 200
180 290 229 177
216 259 306 276
0 0 306 276
0 0 306 276
157 277 293 230
127 465 270 178
0 0 270 178
0 0 270 178
0 0 270 178
0 0 270 178
115 130 266 270
0 0 266 270
0 0 266 270
0 0 266 270
196 135 266 200
0 0 266 200
234 278 219 172
0 0 219 172
0 0 219 172
165 696 261 189
0 0 261 189
204 272 255 217
0 0 255 217
243 260 240 208
161 338 247 192
140 260 271 200
0 0 271 200
0 0 271 200
0 0 271 200
0 0 271 200
0 0 271 200
0 0 271 200
197 450 295 231
0 0 295 231
0 0 295 231
145 290 255 180
0 0 255 180
0 0 255 180
0 0 255 180
0 0 255 180
0 0 255 180
0 0 255 180
201 138 282 295
165 319 241 197
0 0 241 197
0 0 241 197
0 0 241 197
182 261 303 258
0 0 303 258
149 296 287 221
0 0 287 221
252 393 275 228
254 186 230 224
174 177 288 262
0 0 288 262
0 0 288 262
0 0 288 262
0 0 288 262
0 0 288 262
0 0 288 262
0 0 288 262
181 266 226 169
193 350 308 251
0 0 308 251
171 373 225 162
174 335 289 247
0 0 289 247
0 0 289 247
0 0 289 247
0 0 289 247
119 453 292 243
0 0 292 243
0 0 292 243
0 0 292 243
202 359 248 189
183 277 284 227
0 0 284 227
0 0 284 227
157 329 260 205
125 341 293 273
234 296 303 273
0 0 303 273
0 0 303 273
0 0 303 273
0 0 303 273
0 0 303 273
148 301 275 215
144 253 242 178
0 0 242 178
169 362 302 266
147 496 245 164
0 0 245 164
256 127 291 235
0 0 291 235
0 0 291 235
258 196 274 258
129 483 256 236
0 0 256 236
0 0 256 236
0 0 256 236
0 0 256 236
199 272 240 193
0 0 240 193
153 290 304 257
0 0 304 257
179 269 243 191
0 0 243 191
154 329 279 234
153 275 263 206
165 306 308 241
0 0 308 241
0 0 308 241
242 369 254 239
0 0 254 239
0 0 254 239
180 331 227 192
0 0 227 192
0 0 227 192
0 0 227 192
0 0 227 192
0 0 227 192
235 122 278 251
0 0 278 251
0 0 278 251
0 0 278 251
0 0 278 251
165 353 226 190
0 0 226 190
0 0 226 190
153 267 293 235
209 376 279 251
0 0 279 251
0 0 279 251
129 127 255 239
116 282 292 244
156 339 285 231
117 293 245 191
0 0 245 191
0 0 245 191
180 255 231 188
180 271 222 180
0 0 222 180
185 338 236 206
0 0 236 206
160 310 230 184
0 0 230 184
0 0 230 184
0 0 230 184
0 0 230 184
0 0 230 184
127 128 311 286
0 0 311 286
0 0 311 286
0 0 311 286
201 525 228 180
150 291 295 229
0 0 295 229
176 284 257 203
175 292 259 222
0 0 259 222
179 263 273 231
0 0 273 231
0 0 273 231
0 0 273 231
0 0 273 231
183 270 240 205
0 0 240 205
195 260 280 233
0 0 280 233
0 0 280 233
0 0 280 233
136 167 259 219
0 0 259 219
0 0 259 219
0 0 259 219
0 0 259 219
0 0 259 219
0 0 259 219
156 405 267 187
0 0 267 187
0 0 267 187
153 342 255 190
165 402 262 198
0 0 262 198
155 425 218 158
0 0 218 158
169 298 243 203
0 0 243 203
0 0 243 203
192 291 225 165
177 261 298 252
194 258 291 242
284 285 256 233
0 0 256 233
248 291 303 260
157 322 235 177
0 0 235 177
0 0 235 177
272 270 223 197
199 135 251 175
0 0 251 175
169 254 237 180
0 0 237 180
0 0 237 180
0 0 237 180
0 0 237 180
135 258 307 284
0 0 307 284
0 0 307 284
200 302 296 284
223 271 272 232
0 0 272 232
0 0 272 232
0 0 272 232
0 0 272 232
0 0 272 232
0 0 272 232
0 0 272 232
0 0 272 232
182 263 295 253
0 0 295 253
158 269 301 245
0 0 301 245
0 0 301 245
0 0 301 245
163 335 272 232
183 351 270 205
170 140 306 225
171 282 231 184
150 314 294 206
0 0 294 206
166 314 235 184
178 246 304 250
189 293 239 201
0 0 239 201
0 0 239 201
0 0 239 201
0 0 239 201
0 0 239 201
155 261 279 223
146 299 277 202
0 0 277 202
180 279 272 226
0 0 272 226
0 0 272 226
0 0 272 226
0 0 272 226
258 270 254 220
0 0 254 220
0 0 254 220
0 0 254 220
158 531 269 187
141 131 257 242
0 0 257 242
0 0 257 242
0 0 257 242
0 0 257 242
220 254 291 255
190 299 223 161
297 267 285 254
0 0 285 254
118 288 307 274
170 294 291 247
0 0 291 247
0 0 291 247
211 248 286 244
0 0 286 244
150 268 272 222
126 313 263 142
153 343 235 156
0 0 235 156
0 0 235 156
0 0 235 156
215 261 220 186
118 288 224 169
180 254 238 196
0 0 238 196
162 263 221 168
0 0 221 168
0 0 221 168
0 0 221 168
0 0 221 168
130 131 271 269
0 0 271 269
153 266 283 223
251 267 255 229
0 0 255 229
0 0 255 229
0 0 255 229
0 0 255 229
0 0 255 229
0 0 255 229
0 0 255 229
0 0 255 229
0 0 255 229
0 0 255 229
0 0 255 229
157 246 279 231
0 0 279 231
0 0 279 231
0 0 279 231
125 279 239 145
159 222 250 195
0 0 250 195
0 0 250 195
0 0 250 195
0 0 250 195
138 329 295 270
0 0 295 270
182 432 229 165
134 287 259 202
0 0 259 202
157 261 235 232
168 276 222 177
0 0 222 177
228 391 298 261
0 0 298 261
178 410 286 231
0 0 286 231
143 247 256 208
182 259 294 258
132 262 249 237
0 0 249 237
170 363 308 286
203 279 233 188
0 0 233 188
168 562 280 210
0 0 280 210
0 0 280 210
0 0 280 210
0 0 280 210
0 0 280 210
0 0 280 210
0 0 280 210
135 264 301 280
0 0 301 280
0 0 301 280
154 324 306 246
166 452 242 184
0 0 242 184
0 0 242 184
0 0 242 184
0 0 242 184
207 316 276 246
0 0 276 246
0 0 276 246
161 126 273 208
0 0 273 208
0 0 273 208
0 0 273 208
0 0 273 208
0 0 273 208
0 0 273 208
0 0 273 208
141 131 269 198
0 0 269 198
0 0 269 198
160 316 223 177
144 302 223 205
171 294 219 159
0 0 219 159
0 0 219 159
0 0 219 159
189 176 279 244
0 0 279 244
157 429 260 178
224 309 266 234
236 248 295 265
137 342 259 197
0 0 259 197
0 0 259 197
0 0 259 197
0 0 259 197
0 0 259 197
0 0 259 197
0 0 259 197
0 0 259 197
0 0 259 197
156 252 234 197
169 284 299 253
137 298 293 239
259 321 232 206
199 258 266 215
0 0 266 215
171 502 232 179
0 0 232 179
0 0 232 179
0 0 232 179
229 264 223 192
0 0 223 192
0 0 223 192
173 249 225 185
0 0 225 185
247 264 281 240
0 0 281 240
0 0 281 240
133 255 306 252
0 0 306 252
159 330 304 236
0 0 304 236
0 0 304 236
170 620 309 304
192 301 228 206
0 0 228 206
0 0 228 206
0 0 228 206
217 334 270 219
0 0 270 219
0 0 270 219
251 190 223 203
0 0 223 203
189 258 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
0 0 302 254
155 258 287 234
0 0 287 234
0 0 287 234
0 0 287 234
161 265 298 251
0 0 298 251
0 0 298 251
0 0 298 251
0 0 298 251
0 0 298 251
0 0 298 251
0 0 298 251
0 0 298 251
203 252 259 228
0 0 259 228
0 0 259 228
0 0 259 228
0 0 259 228
0 0 259 228
176 294 225 177
170 273 239 198
174 582 264 210
0 0 264 210
165 261 296 250
0 0 296 250
0 0 296 250
217 439 244 206
0 0 244 206
168 342 296 233
0 0 296 233
0 0 296 233
0 0 296 233
0 0 296 233
247 288 227 205
254 121 228 207
0 0 228 207
0 0 228 207
0 0 228 207
0 0 228 207
0 0 228 207
197 249 306 269
0 0 306 269
230 288 296 257
0 0 296 257
0 0 296 257
0 0 296 257
162 259 268 211
0 0 268 211
203 274 221 187
0 0 221 187
0 0 221 187
0 0 221 187
0 0 221 187
0 0 221 187
0 0 221 187
0 0 221 187
0 0 221 187
0 0 221 187
0 0 221 187
150 572 305 236
0 0 305 236
0 0 305 236
0 0 305 236
150 513 224 160
170 264 299 252
0 0 299 252
0 0 299 252
0 0 299 252
0 0 299 252
0 0 299 252
126 357 246 232
0 0 246 232
236 258 262 231
0 0 262 231
0 0 262 231
0 0 262 231
177 324 220 155
0 0 220 155
0 0 220 155
164 272 266 211
121 255 250 220
0 0 250 220
0 0 250 220
205 314 239 210
0 0 239 210
0 0 239 210
0 0 239 210
177 260 303 266
184 293 237 189
0 0 237 189
0 0 237 189
0 0 237 189
0 0 237 189
203 228 289 252
140 179 302 223
0 0 302 223
141 165 249 200
0 0 249 200
0 0 249 200
0 0 249 200
0 0 249 200
140 401 290 223
0 0 290 223
0 0 290 223
0 0 290 223
0 0 290 223
0 0 290 223
149 247 271 222
0 0 271 222
0 0 271 222
0 0 271 222
0 0 271 222
0 0 271 222
0 0 271 222
235 505 287 251
0 0 287 251
0 0 287 251
0 0 287 251
0 0 287 251
0 0 287 251
0 0 287 251
0 0 287 251
157 396 272 209
157 365 248 191
164 269 258 197
0 0 258 197
232 124 280 221
0 0 280 221
223 319 249 186
0 0 249 186
0 0 249 186
0 0 249 186
0 0 249 186
168 328 266 220
0 0 266 220
0 0 266 220
176 350 267 263
202 352 297 270
148 351 297 227
0 0 297 227
0 0 297 227
0 0 297 227
0 0 297 227
193 253 250 207
0 0 250 207
0 0 250 207
158 272 279 264
0 0 279 264
155 257 239 187
0 0 239 187
0 0 239 187
164 279 223 171
0 0 223 171
146 336 228 156
0 0 228 156
0 0 228 156
160 240 286 243
138 285 262 206
0 0 262 206
170 309 247 193
181 267 239 192
0 0 239 192
0 0 239 192
0 0 239 192
214 306 272 216
198 298 235 206
174 288 264 261
0 0 264 261
124 297 250 118
238 306 232 198
0 0 232 198
0 0 232 198
0 0 232 198
0 0 232 198
0 0 232 198
0 0 232 198
0 0 232 198
296 197 234 238
0 0 234 238
0 0 234 238
129 305 290 281
0 0 290 281
0 0 290 281
150 266 292 280
0 0 292 280
217 296 229 198
182 127 239 178
158 263 302 252
267 259 230 203
159 867 272 207
0 0 272 207
0 0 272 207
153 315 274 223
160 294 241 178
247 310 252 230
169 280 299 247
0 0 299 247
269 271 251 230
0 0 251 230
0 0 251 230
0 0 251 230
0 0 251 230
126 705 261 205
0 0 261 205
165 377 273 206
0 0 273 206
0 0 273 206
0 0 273 206
0 0 273 206
237 312 259 236
169 304 286 219
178 335 288 242
0 0 288 242
256 322 231 198
150 268 290 233
0 0 290 233
447 310 272 254
0 0 272 254
0 0 272 254
0 0 272 254
158 370 259 208
235 482 304 270
165 268 229 181
0 0 229 181
179 301 273 224
208 193 234 217
0 0 234 217
0 0 234 217
174 272 288 237
132 454 224 139
161 300 264 217
0 0 264 217
0 0 264 217
170 287 279 232
0 0 279 232
0 0 279 232
0 0 279 232
176 270 280 280
179 289 249 184
164 256 263 215
173 468 289 219
244 546 248 211
0 0 248 211
0 0 248 211
202 125 236 186
0 0 236 186
0 0 236 186
0 0 236 186
0 0 236 186
122 319 220 171
0 0 220 171
0 0 220 171
0 0 220 171
0 0 220 171
0 0 220 171
125 143 276 201
0 0 276 201
0 0 276 201
0 0 276 201
0 0 276 201
0 0 276 201
0 0 276 201
0 0 276 201
0 0 276 201
0 0 276 201
153 357 302 229
165 1123 304 220
0 0 304 220
0 0 304 220
0 0 304 220
0 0 304 220
0 0 304 220
0 0 304 220
200 341 289 263
0 0 289 263
0 0 289 263
197 320 255 201
0 0 255 201
0 0 255 201
150 409 246 166
261 322 280 239
0 0 280 239
195 330 308 263
0 0 308 263
150 300 232 170
158 307 234 179
0 0 234 179
148 262 277 232
0 0 277 232
0 0 277 232
0 0 277 232
161 248 279 232
149 311 269 213
0 0 269 213
159 258 250 203
0 0 250 203
127 144 262 232
152 401 227 171
145 347 274 216
0 0 274 216
159 275 275 210
0 0 275 210
0 0 275 210
0 0 275 210
0 0 275 210
0 0 275 210
154 287 281 228
172 292 287 242
0 0 287 242
188 374 272 243
0 0 272 243
0 0 272 243
166 335 268 213
125 128 273 266
161 501 274 193
0 0 274 193
0 0 274 193
196 532 292 231
145 269 301 238
136 296 219 165
0 0 219 165
0 0 219 165
0 0 219 165
188 397 241 205
0 0 241 205
0 0 241 205
0 0 241 205
0 0 241 205
0 0 241 205
157 273 227 184
0 0 227 184
202 356 241 183
126 153 220 125
148 149 276 235
177 269 301 245
157 290 307 249
147 138 262 238
0 0 262 238
217 298 289 264
0 0 289 264
0 0 289 264
0 0 289 264
309 292 224 206
0 0 224 206
167 612 228 173
118 352 265 237
149 157 295 247
0 0 295 247
202 454 224 183
0 0 224 183
0 0 224 183
132 279 230 200
0 0 230 200
0 0 230 200
0 0 230 200
0 0 230 200
0 0 230 200
0 0 230 200
0 0 230 200
224 255 262 232
175 126 235 175
0 0 235 175
145 274 253 197
0 0 253 197
0 0 253 197
179 262 228 163
0 0 228 163
0 0 228 163
0 0 228 163
207 349 269 219
133 300 259 168
203 369 263 198
0 0 263 198
0 0 263 198
0 0 263 198
0 0 263 198
156 249 262 215
0 0 262 215
175 267 259 222
151 313 295 241
235 427 235 205
177 382 273 217
0 0 273 217
0 0 273 217
151 266 275 219
0 0 275 219
203 121 237 242
192 129 250 190
0 0 250 190
160 268 259 240
160 292 299 247
182 281 290 248
233 295 229 207
173 249 280 223
144 309 228 173
0 0 228 173
0 0 228 173
0 0 228 173
0 0 228 173
0 0 228 173
0 0 228 173
149 304 289 217
0 0 289 217
163 379 297 235
164 162 239 200
287 266 303 267
0 0 303 267
0 0 303 267
0 0 303 267
314 355 284 264
0 0 284 264
0 0 284 264
184 321 272 218
0 0 272 218
0 0 272 218
0 0 272 218
0 0 272 218
0 0 272 218
0 0 272 218
0 0 272 218
149 302 252 188
0 0 252 188
185 251 306 274
0 0 306 274
0 0 306 274
0 0 306 274
0 0 306 274
0 0 306 274
170 163 277 255
0 0 277 255
0 0 277 255
0 0 277 255
188 395 103 355
0 0 103 355
0 0 103 355
0 0 103 355
0 0 103 355
0 0 103 355
150 245 231 189
0 0 231 189
124 324 265 226
0 0 265 226
255 267 236 196
0 0 236 196
0 0 236 196
127 194 222 221
0 0 222 221
0 0 222 221
158 509 242 167
0 0 242 167
0 0 242 167
0 0 242 167
125 257 254 231
157 428 255 186
0 0 255 186
0 0 255 186
0 0 255 186
0 0 255 186
179 271 270 218
201 317 220 167
146 541 265 255
0 0 265 255
0 0 265 255
169 131 261 281
154 267 231 178
0 0 231 178
154 256 243 192
0 0 243 192
0 0 243 192
0 0 243 192
128 277 259 193
0 0 259 193
0 0 259 193
0 0 259 193
155 285 235 186
426 176 278 289
0 0 278 289
169 274 247 202
0 0 247 202
277 266 278 254
0 0 278 254
0 0 278 254
0 0 278 254
138 153 257 226
0 0 257 226
0 0 257 226
0 0 257 226
0 0 257 226
0 0 257 226
0 0 257 226
0 0 257 226
0 0 257 226
0 0 257 226
0 0 257 226
0 0 257 226
0 0 257 226
248 272 309 266
188 303 231 185
160 261 247 192
0 0 247 192
0 0 247 192
0 0 247 192
168 335 241 174
206 300 305 261
0 0 305 261
0 0 305 261
0 0 305 261
0 0 305 261
0 0 305 261
197 288 238 188
140 317 240 161
0 0 240 161
0 0 240 161
180 281 234 191
