filname = /home/tof/camac/data/test10.dat
102 98 1801 1498
0 0 1801 1498
0 0 1801 1498
114 76 1802 1526
0 0 1802 1526
70 54 1802 1507
0 0 1802 1507
0 0 1802 1507
82 93 1802 1503
0 0 1802 1503
0 0 1802 1503
0 0 1802 1503
0 0 1802 1503
69 51 1801 1568
0 0 1801 1568
93 78 1800 1505
137 74 1801 1524
0 0 1801 1524
0 0 1801 1524
108 114 1800 1504
118 56 1799 1552
91 111 1800 1497
0 0 1800 1497
0 0 1800 1497
213 163 1804 1517
0 0 1804 1517
248 90 1801 1536
104 89 1800 1517
0 0 1800 1517
222 89 1801 1495
0 0 1801 1495
0 0 1801 1495
99 71 1801 1525
105 70 1802 1526
121 65 1802 1538
0 0 1802 1538
134 61 1801 1538
0 0 1801 1538
0 0 1801 1538
171 69 1802 1539
0 0 1802 1539
0 0 1802 1539
110 71 1799 1531
134 67 1800 1539
0 0 1800 1539
88 90 1799 1510
0 0 1799 1510
0 0 1799 1510
97 79 1800 1511
77 287 1799 1466
93 69 1801 1521
0 0 1801 1521
98 101 1800 1498
101 71 1799 1518
153 94 1800 1523
97 88 1800 1506
0 0 1800 1506
145 106 1801 1508
165 110 1801 1517
0 0 1801 1517
0 0 1801 1517
217 198 1799 1510
0 0 1799 1510
0 0 1799 1510
101 60 1800 1500
110 75 1800 1518
107 79 1799 1521
106 108 1799 1494
0 0 1799 1494
63 74 1799 1444
0 0 1799 1444
118 80 1799 1515
0 0 1799 1515
80 70 1798 1505
64 83 1797 1438
0 0 1797 1438
108 57 1797 1546
70 55 1798 1525
155 98 1796 1506
95 118 1797 1498
0 0 1797 1498
123 78 1798 1515
0 0 1798 1515
165 99 1798 1518
65 59 1798 1475
106 83 1797 1515
0 0 1797 1515
92 95 1797 1503
0 0 1797 1503
0 0 1797 1503
110 73 1799 1511
93 56 1799 1531
0 0 1799 1531
82 72 1799 1501
85 59 1798 1534
114 121 1799 1511
131 78 1799 1517
0 0 1799 1517
104 80 1799 1523
86 51 1800 1545
167 205 1799 1499
238 113 1799 1515
120 87 1798 1519
91 63 1800 1530
0 0 1800 1530
74 59 1799 1522
124 73 1798 1523
112 151 1799 1483
0 0 1799 1483
0 0 1799 1483
0 0 1799 1483
194 101 1799 1523
124 78 1799 1516
64 70 1799 1453
71 59 1799 1503
126 54 1800 1558
168 123 1799 1520
0 0 1799 1520
0 0 1799 1520
154 89 1799 1532
90 102 1801 1501
67 74 1801 1486
107 85 1801 1514
113 88 1799 1517
89 88 1799 1494
102 65 1799 1533
198 70 1800 1542
0 0 1800 1542
120 81 1799 1529
178 115 1800 1512
153 90 1800 1523
102 65 1800 1536
0 0 1800 1536
179 193 1800 1524
0 0 1800 1524
140 114 1799 1516
0 0 1799 1516
90 78 1797 1495
100 77 1799 1504
121 77 1798 1526
0 0 1798 1526
114 82 1799 1517
0 0 1799 1517
100 73 1799 1526
62 57 1798 1565
0 0 1798 1565
0 0 1798 1565
0 0 1798 1565
149 74 1799 1533
83 83 1799 1501
130 87 1799 1518
137 62 1799 1539
0 0 1799 1539
77 113 1800 1489
0 0 1800 1489
102 85 1800 1512
220 92 1800 1491
0 0 1800 1491
108 97 1798 1513
0 0 1798 1513
101 75 1798 1519
94 87 1798 1504
66 58 1798 1522
0 0 1798 1522
98 92 1798 1494
0 0 1798 1494
0 0 1798 1494
127 117 1798 1506
0 0 1798 1506
153 66 1798 1550
142 104 1797 1510
101 139 1799 1497
210 68 1799 1556
64 53 1798 1436
102 76 1799 1514
0 0 1799 1514
90 65 1799 1514
64 78 1800 1456
0 0 1800 1456
127 107 1800 1506
0 0 1800 1506
62 53 1799 1472
0 0 1799 1472
64 57 1799 1494
0 0 1799 1494
69 105 1800 1467
0 0 1800 1467
0 0 1800 1467
0 0 1800 1467
97 107 1799 1492
115 120 1799 1500
0 0 1799 1500
113 76 1799 1511
218 214 1800 1506
98 87 1799 1510
0 0 1799 1510
126 73 1799 1524
85 52 1799 1547
103 57 1798 1564
0 0 1798 1564
0 0 1798 1564
0 0 1798 1564
0 0 1798 1564
0 0 1798 1564
0 0 1798 1564
0 0 1798 1564
0 0 1798 1564
131 77 1797 1517
0 0 1797 1517
103 72 1797 1517
115 89 1797 1509
93 92 1797 1502
84 84 1795 1491
113 84 1796 1513
74 59 1796 1460
84 94 1797 1484
0 0 1797 1484
78 104 1796 1488
135 63 1796 1547
68 53 1797 1492
82 68 1797 1510
69 90 1795 1454
83 125 1796 1488
124 71 1797 1525
147 69 1797 1531
96 76 1797 1506
71 59 1797 1529
0 0 1797 1529
93 84 1798 1498
114 224 1798 1485
89 104 1798 1502
0 0 1798 1502
116 96 1798 1506
282 119 1798 1529
0 0 1798 1529
0 0 1798 1529
127 88 1797 1511
69 54 1798 1528
83 89 1798 1499
113 114 1799 1506
91 55 1798 1566
138 79 1798 1526
0 0 1798 1526
0 0 1798 1526
0 0 1798 1526
0 0 1798 1526
285 213 1798 1509
183 91 1798 1531
148 74 1797 1531
101 94 1799 1505
93 96 1798 1503
151 70 1798 1533
75 64 1798 1494
89 86 1799 1503
0 0 1799 1503
91 72 1799 1517
163 81 1799 1532
106 106 1799 1499
94 104 1799 1502
96 63 1798 1490
0 0 1798 1490
0 0 1798 1490
108 75 1799 1515
118 100 1799 1504
189 77 1799 1532
107 140 1799 1497
144 89 1797 1527
0 0 1797 1527
165 71 1799 1534
102 92 1799 1516
0 0 1799 1516
0 0 1799 1516
92 100 1799 1497
0 0 1799 1497
95 71 1800 1504
93 80 1799 1507
0 0 1799 1507
0 0 1799 1507
158 97 1800 1520
97 87 1800 1504
119 118 1800 1513
64 54 1801 1496
90 94 1800 1494
0 0 1800 1494
0 0 1800 1494
0 0 1800 1494
108 91 1797 1505
0 0 1797 1505
168 109 1799 1517
0 0 1799 1517
0 0 1799 1517
105 72 1797 1520
150 65 1796 1530
72 53 1796 1519
168 109 1797 1516
0 0 1797 1516
136 129 1798 1503
104 91 1798 1504
106 71 1797 1514
101 101 1797 1506
87 97 1797 1507
68 68 1799 1477
90 100 1799 1495
102 76 1798 1518
0 0 1798 1518
0 0 1798 1518
108 79 1800 1518
101 146 1800 1489
126 72 1799 1529
0 0 1799 1529
117 93 1801 1508
0 0 1801 1508
162 60 1797 1525
99 74 1800 1510
110 106 1800 1507
0 0 1800 1507
0 0 1800 1507
110 102 1798 1504
74 57 1800 1536
0 0 1800 1536
118 99 1799 1513
125 61 1798 1541
115 154 1799 1507
0 0 1799 1507
0 0 1799 1507
74 58 1800 1548
0 0 1800 1548
164 137 1800 1513
0 0 1800 1513
102 102 1801 1502
88 61 1799 1512
0 0 1799 1512
100 81 1800 1521
119 71 1798 1526
115 70 1799 1525
67 58 1799 1479
99 126 1799 1493
77 60 1799 1499
119 79 1796 1516
0 0 1796 1516
0 0 1796 1516
0 0 1796 1516
94 103 1799 1496
139 85 1799 1519
72 56 1797 1580
0 0 1797 1580
99 73 1799 1512
67 66 1798 1485
0 0 1798 1485
0 0 1798 1485
107 79 1799 1511
102 81 1798 1529
0 0 1798 1529
117 87 1799 1519
0 0 1799 1519
0 0 1799 1519
0 0 1799 1519
0 0 1799 1519
158 171 1798 1500
0 0 1798 1500
181 122 1804 1518
111 69 1803 1518
109 111 1805 1510
76 116 1801 1483
0 0 1801 1483
0 0 1801 1483
0 0 1801 1483
108 75 1798 1516
0 0 1798 1516
0 0 1798 1516
131 126 1801 1502
0 0 1801 1502
0 0 1801 1502
0 0 1801 1502
112 77 1802 1527
81 84 1801 1501
0 0 1801 1501
0 0 1801 1501
226 77 1800 1519
86 53 1799 1547
0 0 1799 1547
0 0 1799 1547
0 0 1799 1547
108 72 1799 1518
107 57 1800 1537
0 0 1800 1537
0 0 1800 1537
107 116 1800 1498
0 0 1800 1498
93 52 1799 1577
100 104 1799 1506
113 76 1800 1522
0 0 1800 1522
74 72 1799 1495
0 0 1799 1495
0 0 1799 1495
0 0 1799 1495
120 80 1800 1520
0 0 1800 1520
0 0 1800 1520
101 75 1800 1514
0 0 1800 1514
108 98 1799 1503
68 55 1800 1475
76 141 1799 1468
0 0 1799 1468
151 82 1798 1525
107 80 1799 1514
0 0 1799 1514
134 84 1799 1519
67 71 1798 1449
189 68 1800 1540
101 68 1797 1495
193 106 1799 1519
92 68 1799 1486
70 85 1799 1488
89 164 1799 1486
111 97 1798 1499
101 65 1799 1531
92 85 1799 1505
96 88 1799 1512
74 59 1797 1543
0 0 1797 1543
72 73 1799 1485
0 0 1799 1485
65 58 1798 1461
0 0 1798 1461
0 0 1798 1461
0 0 1798 1461
0 0 1798 1461
96 78 1798 1511
0 0 1798 1511
0 0 1798 1511
99 73 1798 1514
70 58 1797 1529
121 104 1798 1508
0 0 1798 1508
0 0 1798 1508
120 90 1797 1513
0 0 1797 1513
106 90 1797 1508
109 98 1797 1498
0 0 1797 1498
99 97 1798 1509
106 80 1797 1504
66 63 1798 1465
98 121 1797 1492
0 0 1797 1492
115 73 1797 1524
67 61 1796 1417
0 0 1796 1417
0 0 1796 1417
151 80 1799 1520
0 0 1799 1520
66 57 1797 1502
97 97 1797 1510
103 91 1797 1510
76 56 1797 1570
0 0 1797 1570
170 75 1797 1538
113 104 1797 1503
99 71 1797 1515
114 82 1797 1512
109 101 1798 1510
65 53 1798 1505
0 0 1798 1505
68 80 1798 1469
99 103 1797 1505
100 74 1797 1508
0 0 1797 1508
95 84 1798 1499
0 0 1798 1499
0 0 1798 1499
122 84 1798 1520
0 0 1798 1520
112 71 1798 1521
134 77 1798 1523
90 79 1798 1513
137 80 1798 1525
0 0 1798 1525
136 92 1799 1508
0 0 1799 1508
140 82 1798 1520
67 74 1798 1468
88 68 1798 1538
95 112 1797 1501
101 87 1798 1513
112 75 1798 1513
0 0 1798 1513
150 120 1798 1516
0 0 1798 1516
106 70 1798 1516
74 105 1796 1476
66 58 1797 1475
95 108 1798 1503
106 105 1798 1504
0 0 1798 1504
0 0 1798 1504
0 0 1798 1504
72 61 1798 1494
67 57 1799 1508
0 0 1799 1508
84 67 1797 1495
0 0 1797 1495
164 84 1797 1530
0 0 1797 1530
0 0 1797 1530
0 0 1797 1530
234 62 1797 1537
123 97 1797 1508
139 88 1797 1524
113 70 1798 1517
104 73 1798 1512
69 61 1798 1472
116 85 1797 1518
0 0 1797 1518
103 87 1798 1514
69 58 1796 1548
73 104 1798 1471
0 0 1798 1471
76 104 1796 1494
0 0 1796 1494
73 52 1797 1531
98 81 1798 1506
86 99 1798 1502
111 87 1798 1512
0 0 1798 1512
0 0 1798 1512
113 93 1798 1511
0 0 1798 1511
115 135 1796 1494
87 85 1798 1502
0 0 1798 1502
127 133 1798 1504
0 0 1798 1504
0 0 1798 1504
100 73 1798 1519
68 56 1796 1490
0 0 1796 1490
0 0 1796 1490
103 96 1796 1497
124 126 1796 1504
97 86 1796 1513
0 0 1796 1513
84 87 1796 1503
103 80 1795 1517
0 0 1795 1517
0 0 1795 1517
0 0 1795 1517
84 227 1798 1479
152 128 1797 1504
93 104 1798 1506
130 80 1797 1515
0 0 1797 1515
109 98 1798 1497
126 81 1799 1513
114 130 1798 1496
0 0 1798 1496
85 61 1799 1509
144 73 1797 1522
175 113 1798 1518
97 73 1797 1508
109 78 1797 1511
0 0 1797 1511
103 79 1798 1510
68 63 1797 1506
0 0 1797 1506
0 0 1797 1506
94 55 1797 1564
126 89 1797 1513
0 0 1797 1513
95 74 1797 1516
0 0 1797 1516
0 0 1797 1516
123 108 1797 1507
0 0 1797 1507
0 0 1797 1507
180 144 1797 1512
117 78 1797 1518
130 158 1797 1491
115 110 1796 1494
99 83 1798 1510
109 66 1797 1528
126 73 1797 1522
0 0 1797 1522
177 81 1798 1524
0 0 1798 1524
133 127 1797 1505
72 56 1797 1509
0 0 1797 1509
116 76 1798 1514
65 90 1796 1483
198 123 1798 1515
91 89 1797 1495
120 88 1797 1508
168 104 1797 1520
0 0 1797 1520
101 96 1797 1490
71 90 1796 1531
0 0 1796 1531
0 0 1796 1531
112 88 1798 1514
99 77 1799 1513
72 58 1798 1507
88 61 1798 1524
215 83 1798 1534
144 101 1798 1505
69 67 1798 1493
218 124 1798 1512
113 75 1799 1514
0 0 1799 1514
0 0 1799 1514
0 0 1799 1514
0 0 1799 1514
146 159 1798 1498
100 103 1798 1504
113 103 1798 1521
68 55 1798 1518
0 0 1798 1518
87 112 1799 1497
0 0 1799 1497
0 0 1799 1497
0 0 1799 1497
105 90 1799 1509
98 105 1800 1499
0 0 1800 1499
184 79 1799 1542
188 88 1797 1520
132 155 1799 1491
0 0 1799 1491
100 92 1799 1504
78 102 1799 1483
89 74 1798 1510
103 92 1798 1503
98 87 1799 1507
0 0 1799 1507
114 65 1800 1530
0 0 1800 1530
0 0 1800 1530
0 0 1800 1530
0 0 1800 1530
97 107 1799 1514
0 0 1799 1514
116 71 1798 1527
0 0 1798 1527
102 83 1800 1509
0 0 1800 1509
129 52 1798 1593
0 0 1798 1593
95 119 1798 1494
113 148 1798 1494
181 73 1798 1515
103 74 1798 1530
77 73 1798 1495
0 0 1798 1495
0 0 1798 1495
112 75 1798 1515
69 56 1798 1465
0 0 1798 1465
99 145 1798 1497
104 80 1799 1525
70 67 1798 1504
92 80 1799 1510
154 82 1800 1527
121 55 1799 1549
114 131 1799 1494
123 73 1799 1531
123 72 1800 1534
0 0 1800 1534
73 56 1799 1558
92 104 1798 1490
0 0 1798 1490
105 84 1800 1513
0 0 1800 1513
111 110 1799 1508
113 123 1800 1495
0 0 1800 1495
0 0 1800 1495
0 0 1800 1495
102 188 1798 1487
88 107 1799 1488
91 84 1799 1511
0 0 1799 1511
134 88 1800 1515
0 0 1800 1515
0 0 1800 1515
117 71 1797 1522
158 125 1798 1506
131 75 1800 1529
0 0 1800 1529
112 102 1800 1506
129 79 1798 1515
0 0 1798 1515
111 77 1798 1513
0 0 1798 1513
99 91 1798 1502
0 0 1798 1502
96 112 1798 1500
95 104 1799 1503
229 134 1800 1519
0 0 1800 1519
101 71 1799 1521
0 0 1799 1521
138 75 1798 1515
117 58 1798 1537
76 56 1799 1547
116 79 1798 1512
105 130 1798 1501
135 87 1798 1525
0 0 1798 1525
97 120 1798 1481
98 97 1797 1497
108 86 1797 1507
110 86 1797 1511
0 0 1797 1511
88 95 1798 1457
73 108 1797 1473
121 82 1799 1523
110 82 1798 1510
195 62 1797 1542
97 77 1797 1519
106 87 1796 1515
110 130 1797 1502
260 104 1798 1524
0 0 1798 1524
117 78 1798 1525
0 0 1798 1525
127 67 1797 1524
161 85 1797 1521
83 73 1798 1496
0 0 1798 1496
0 0 1798 1496
72 77 1798 1497
99 77 1799 1506
109 99 1797 1496
80 84 1798 1497
83 168 1798 1481
0 0 1798 1481
98 71 1797 1514
0 0 1797 1514
0 0 1797 1514
0 0 1797 1514
0 0 1797 1514
125 77 1796 1527
0 0 1796 1527
0 0 1796 1527
0 0 1796 1527
102 61 1798 1542
0 0 1798 1542
0 0 1798 1542
92 120 1796 1490
0 0 1796 1490
0 0 1796 1490
68 61 1797 1495
0 0 1797 1495
114 77 1798 1522
0 0 1798 1522
0 0 1798 1522
0 0 1798 1522
0 0 1798 1522
0 0 1798 1522
0 0 1798 1522
0 0 1798 1522
205 73 1796 1528
0 0 1796 1528
0 0 1796 1528
0 0 1796 1528
0 0 1796 1528
0 0 1796 1528
108 72 1798 1519
83 211 1797 1483
0 0 1797 1483
92 92 1797 1506
0 0 1797 1506
104 77 1798 1525
122 93 1797 1514
138 98 1798 1511
0 0 1798 1511
100 103 1797 1503
0 0 1797 1503
130 95 1797 1505
0 0 1797 1505
0 0 1797 1505
100 98 1797 1497
147 203 1796 1495
106 78 1795 1511
177 202 1796 1495
106 78 1795 1516
0 0 1795 1516
114 111 1797 1509
0 0 1797 1509
0 0 1797 1509
117 71 1798 1529
0 0 1798 1529
0 0 1798 1529
68 74 1797 1466
0 0 1797 1466
0 0 1797 1466
157 73 1797 1531
91 75 1799 1508
87 118 1799 1484
91 108 1798 1499
73 59 1798 1529
105 75 1799 1487
0 0 1799 1487
106 88 1799 1516
88 75 1799 1514
74 58 1799 1532
99 94 1799 1500
0 0 1799 1500
119 73 1800 1537
0 0 1800 1537
0 0 1800 1537
102 89 1798 1502
0 0 1798 1502
0 0 1798 1502
69 65 1799 1474
109 113 1799 1502
110 79 1799 1515
73 73 1798 1470
95 74 1799 1510
176 312 1797 1500
130 82 1799 1517
132 162 1798 1498
105 74 1798 1509
65 60 1798 1474
110 84 1799 1519
0 0 1799 1519
0 0 1799 1519
0 0 1799 1519
0 0 1799 1519
89 73 1799 1513
97 103 1799 1504
0 0 1799 1504
0 0 1799 1504
164 175 1797 1504
94 94 1798 1502
0 0 1798 1502
0 0 1798 1502
108 74 1799 1521
119 104 1798 1505
0 0 1798 1505
215 80 1798 1531
75 79 1798 1491
0 0 1798 1491
68 78 1797 1477
109 103 1799 1513
97 66 1799 1511
0 0 1799 1511
0 0 1799 1511
142 89 1799 1530
142 95 1799 1513
111 71 1800 1536
125 89 1799 1516
0 0 1799 1516
0 0 1799 1516
122 70 1798 1535
110 71 1799 1533
64 59 1799 1488
0 0 1799 1488
95 93 1799 1513
0 0 1799 1513
98 97 1799 1498
109 75 1799 1520
151 131 1799 1502
96 101 1799 1499
107 87 1799 1512
99 82 1799 1506
108 85 1799 1518
0 0 1799 1518
98 67 1798 1532
0 0 1798 1532
0 0 1798 1532
0 0 1798 1532
0 0 1798 1532
132 103 1798 1508
0 0 1798 1508
80 117 1798 1485
110 80 1798 1511
0 0 1798 1511
0 0 1798 1511
91 82 1797 1505
0 0 1797 1505
72 57 1795 1551
129 150 1797 1502
118 72 1797 1527
0 0 1797 1527
92 81 1797 1508
0 0 1797 1508
76 64 1798 1515
103 71 1798 1533
0 0 1798 1533
98 71 1798 1514
88 72 1798 1514
130 155 1797 1495
96 83 1797 1514
138 105 1798 1509
95 87 1797 1501
0 0 1797 1501
92 83 1796 1496
138 99 1797 1511
0 0 1797 1511
0 0 1797 1511
138 72 1797 1513
154 91 1797 1524
130 103 1797 1506
134 61 1798 1511
113 90 1798 1514
0 0 1798 1514
67 57 1797 1471
0 0 1797 1471
68 281 1797 1496
88 112 1797 1487
0 0 1797 1487
89 100 1798 1503
118 104 1798 1518
119 141 1798 1499
0 0 1798 1499
124 108 1800 1502
0 0 1800 1502
97 62 1798 1530
0 0 1798 1530
116 83 1798 1486
105 77 1798 1513
114 78 1798 1520
91 198 1798 1491
0 0 1798 1491
95 71 1798 1526
0 0 1798 1526
109 111 1799 1510
105 69 1798 1524
0 0 1798 1524
81 70 1800 1515
0 0 1800 1515
110 79 1799 1522
0 0 1799 1522
109 151 1800 1495
202 100 1801 1530
129 115 1800 1517
136 71 1799 1529
0 0 1799 1529
182 94 1800 1531
108 96 1800 1518
0 0 1800 1518
76 64 1800 1513
0 0 1800 1513
82 151 1799 1480
0 0 1799 1480
163 61 1799 1513
0 0 1799 1513
0 0 1799 1513
0 0 1799 1513
102 100 1797 1509
0 0 1797 1509
0 0 1797 1509
100 82 1799 1516
101 80 1799 1514
0 0 1799 1514
93 74 1799 1517
117 82 1799 1512
0 0 1799 1512
196 172 1799 1513
111 75 1800 1517
107 84 1800 1513
119 159 1798 1492
0 0 1798 1492
160 72 1799 1533
67 120 1798 1462
0 0 1798 1462
71 62 1799 1514
74 54 1799 1550
137 152 1799 1504
155 79 1798 1523
0 0 1798 1523
0 0 1798 1523
134 60 1800 1548
82 76 1800 1501
0 0 1800 1501
0 0 1800 1501
97 95 1798 1494
71 60 1800 1516
0 0 1800 1516
104 113 1798 1499
100 75 1799 1517
72 97 1798 1478
0 0 1798 1478
67 57 1800 1486
0 0 1800 1486
70 53 1800 1526
120 86 1799 1524
158 222 1799 1496
65 60 1800 1470
131 58 1799 1536
105 76 1798 1525
0 0 1798 1525
105 83 1800 1514
0 0 1800 1514
0 0 1800 1514
159 171 1799 1504
0 0 1799 1504
0 0 1799 1504
94 137 1799 1499
0 0 1799 1499
93 87 1799 1499
0 0 1799 1499
148 115 1799 1507
145 134 1799 1506
87 55 1799 1552
104 86 1799 1512
123 59 1798 1552
0 0 1798 1552
0 0 1798 1552
86 53 1798 1582
0 0 1798 1582
0 0 1798 1582
0 0 1798 1582
0 0 1798 1582
0 0 1798 1582
0 0 1798 1582
0 0 1798 1582
0 0 1798 1582
102 82 1799 1518
108 64 1800 1528
0 0 1800 1528
165 139 1799 1506
83 96 1799 1500
474 54 1796 1609
0 0 1796 1609
0 0 1796 1609
146 76 1799 1539
80 56 1800 1520
0 0 1800 1520
69 68 1798 1486
0 0 1798 1486
70 63 1799 1500
122 75 1799 1522
88 81 1798 1503
169 57 1799 1577
129 59 1798 1554
86 74 1798 1509
103 66 1797 1525
0 0 1797 1525
106 65 1798 1532
104 125 1799 1489
0 0 1799 1489
0 0 1799 1489
119 74 1797 1520
0 0 1797 1520
0 0 1797 1520
0 0 1797 1520
0 0 1797 1520
100 111 1798 1499
90 74 1798 1514
68 61 1799 1475
139 89 1799 1523
0 0 1799 1523
139 94 1799 1518
0 0 1799 1518
0 0 1799 1518
103 68 1799 1518
0 0 1799 1518
112 91 1799 1512
0 0 1799 1512
100 68 1798 1523
94 75 1799 1516
91 176 1799 1484
0 0 1799 1484
101 86 1799 1503
103 70 1799 1519
67 53 1799 1499
0 0 1799 1499
0 0 1799 1499
111 99 1799 1517
0 0 1799 1517
0 0 1799 1517
0 0 1799 1517
66 104 1799 1475
111 108 1799 1499
68 98 1798 1456
0 0 1798 1456
120 101 1799 1511
137 78 1798 1525
0 0 1798 1525
158 204 1797 1503
65 57 1799 1488
158 123 1797 1510
118 60 1799 1564
86 113 1798 1500
90 84 1798 1505
0 0 1798 1505
67 70 1799 1506
0 0 1799 1506
124 94 1799 1519
150 91 1799 1543
133 121 1799 1504
104 107 1798 1504
72 161 1800 1470
105 167 1800 1500
70 91 1800 1485
0 0 1800 1485
0 0 1800 1485
0 0 1800 1485
144 157 1800 1514
0 0 1800 1514
0 0 1800 1514
0 0 1800 1514
0 0 1800 1514
0 0 1800 1514
114 86 1799 1531
72 81 1798 1504
0 0 1798 1504
96 125 1798 1508
88 102 1799 1496
277 215 1799 1519
121 98 1798 1521
88 133 1798 1495
107 107 1798 1502
170 129 1798 1514
138 144 1798 1509
0 0 1798 1509
92 143 1797 1479
68 97 1798 1443
109 81 1797 1534
64 93 1798 1479
92 87 1798 1519
103 98 1797 1525
114 117 1800 1520
98 68 1799 1552
195 154 1799 1523
0 0 1799 1523
86 160 1798 1481
0 0 1798 1481
70 62 1798 1489
74 65 1798 1520
139 126 1799 1499
0 0 1799 1499
65 63 1798 1507
74 76 1797 1475
0 0 1797 1475
66 85 1795 1445
0 0 1795 1445
0 0 1795 1445
0 0 1795 1445
496 188 1797 1530
71 64 1796 1475
91 106 1798 1506
92 106 1798 1506
70 70 1798 1537
