filname = /home/tof/ts-elph_2019/data/test11.dat
72 69 1803 1565
122 98 1801 1524
203 85 1802 1549
0 0 1802 1549
108 112 1803 1518
0 0 1803 1518
117 95 1804 1517
126 86 1803 1520
0 0 1803 1520
137 102 1804 1531
111 442 1804 1481
113 95 1803 1508
136 68 1804 1570
0 0 1804 1570
142 135 1804 1511
0 0 1804 1511
71 74 1804 1559
0 0 1804 1559
0 0 1804 1559
0 0 1804 1559
0 0 1804 1559
0 0 1804 1559
85 116 1801 1494
127 124 1801 1509
99 134 1802 1502
0 0 1802 1502
122 139 1802 1505
68 110 1802 1469
101 104 1801 1507
0 0 1801 1507
145 75 1801 1551
0 0 1801 1551
70 199 1802 1508
228 190 1801 1513
129 163 1801 1503
84 101 1800 1497
0 0 1800 1497
0 0 1800 1497
139 161 1804 1514
149 315 1803 1494
0 0 1803 1494
0 0 1803 1494
104 218 1802 1487
118 103 1802 1521
0 0 1802 1521
0 0 1802 1521
0 0 1802 1521
78 78 1673 1719
118 106 1799 1514
0 0 1799 1514
0 0 1799 1514
134 153 1801 1514
94 114 1799 1506
87 139 1801 1503
0 0 1801 1503
70 70 1801 1479
95 123 1801 1490
0 0 1801 1490
0 0 1801 1490
72 70 1800 1518
110 80 1800 1530
68 93 1800 1491
0 0 1800 1491
71 100 1799 1445
134 112 1800 1513
82 103 1801 1500
0 0 1801 1500
0 0 1801 1500
75 63 1801 1543
0 0 1801 1543
73 76 1802 1528
0 0 1802 1528
0 0 1802 1528
0 0 1802 1528
91 72 1802 1527
0 0 1802 1527
0 0 1802 1527
0 0 1802 1527
0 0 1802 1527
118 91 1636 1723
149 80 1803 1540
0 0 1803 1540
114 159 1803 1498
74 80 1802 1496
0 0 1802 1496
0 0 1802 1496
0 0 1802 1496
0 0 1802 1496
118 91 1803 1519
0 0 1803 1519
0 0 1803 1519
0 0 1803 1519
111 119 1802 1511
103 168 1802 1499
168 128 1803 1516
65 93 1013 1723
0 0 1013 1723
0 0 1013 1723
0 0 1013 1723
0 0 1013 1723
129 82 1801 1523
117 147 1802 1507
107 127 1802 1510
118 141 1802 1506
139 90 1801 1527
0 0 1801 1527
107 112 1803 1508
117 78 1804 1529
0 0 1804 1529
0 0 1804 1529
103 92 1803 1528
68 76 1801 1463
158 125 1802 1513
87 104 1803 1521
118 94 1804 1520
125 94 1803 1527
0 0 1803 1527
116 92 1802 1526
66 90 1240 1723
130 101 1802 1521
99 64 1802 1546
131 135 1802 1508
83 108 1802 1490
110 137 1804 1505
74 82 1802 1484
0 0 1802 1484
0 0 1802 1484
95 98 1803 1513
189 69 1802 1599
92 127 1802 1497
70 71 1802 1472
116 90 1803 1536
0 0 1803 1536
90 91 1803 1516
117 93 1803 1537
115 116 1802 1506
197 100 1803 1526
133 101 1802 1523
140 140 1804 1512
0 0 1804 1512
128 118 1803 1517
0 0 1803 1517
73 67 1802 1529
140 166 1803 1505
0 0 1803 1505
0 0 1803 1505
0 0 1803 1505
268 130 1801 1530
121 95 1802 1530
0 0 1802 1530
0 0 1802 1530
156 104 1802 1529
69 64 1803 1494
169 221 1801 1507
115 80 1800 1530
0 0 1800 1530
0 0 1800 1530
188 94 1483 1720
109 117 1801 1504
103 148 1802 1496
115 92 1803 1516
116 104 1801 1519
0 0 1801 1519
97 133 1802 1502
117 92 1801 1516
0 0 1801 1516
0 0 1801 1516
0 0 1801 1516
162 98 1801 1523
0 0 1801 1523
156 81 1800 1533
0 0 1800 1533
0 0 1800 1533
110 171 1801 1500
0 0 1801 1500
183 142 1803 1523
0 0 1803 1523
143 101 1802 1528
139 193 1803 1501
113 120 1803 1505
107 110 1804 1514
103 115 1803 1509
99 118 1802 1496
144 108 1802 1533
94 108 1802 1511
0 0 1802 1511
169 83 1802 1538
133 77 1801 1545
104 131 1804 1508
0 0 1804 1508
110 99 1801 1520
65 80 995 1721
231 177 1802 1517
0 0 1802 1517
130 113 1801 1516
0 0 1801 1516
93 103 1802 1504
0 0 1802 1504
136 92 1802 1526
93 101 1802 1504
77 104 1802 1483
73 201 1801 1448
150 166 1802 1508
141 115 1802 1522
0 0 1802 1522
99 112 1803 1511
94 95 1802 1513
203 127 1802 1519
69 205 1801 1418
112 100 1802 1516
0 0 1802 1516
99 92 1802 1521
115 142 1802 1504
0 0 1802 1504
0 0 1802 1504
0 0 1802 1504
69 69 1801 1493
136 106 1801 1522
157 117 1802 1529
99 93 1801 1525
0 0 1801 1525
0 0 1801 1525
68 180 1801 1443
0 0 1801 1443
105 99 1802 1512
74 251 1802 1430
88 72 1803 1527
0 0 1803 1527
0 0 1803 1527
115 101 1803 1522
125 98 1803 1530
0 0 1803 1530
0 0 1803 1530
90 65 1802 1566
179 158 1802 1513
111 136 1803 1509
69 87 1802 1554
0 0 1802 1554
112 104 1802 1514
0 0 1802 1514
137 79 1800 1532
0 0 1800 1532
0 0 1800 1532
0 0 1800 1532
97 135 1801 1489
68 88 1799 1445
0 0 1799 1445
0 0 1799 1445
90 148 1800 1490
67 70 1801 1530
90 104 1801 1498
128 108 1801 1516
0 0 1801 1516
115 175 1801 1500
73 67 1800 1568
192 116 1802 1528
74 73 1800 1501
0 0 1800 1501
137 183 1801 1504
103 86 1802 1523
88 65 1800 1536
0 0 1800 1536
0 0 1800 1536
95 132 1801 1504
113 199 1800 1490
0 0 1800 1490
116 101 1800 1514
97 135 1801 1488
0 0 1801 1488
128 167 1800 1502
0 0 1800 1502
136 84 1801 1537
0 0 1801 1537
0 0 1801 1537
130 117 1801 1513
123 100 1800 1518
0 0 1800 1518
140 96 1802 1515
70 105 1801 1446
125 118 1802 1521
106 100 1800 1505
100 104 1801 1504
113 96 1801 1517
0 0 1801 1517
93 112 1801 1499
97 155 1800 1491
0 0 1800 1491
72 81 1800 1490
0 0 1800 1490
122 158 1800 1506
0 0 1800 1506
119 94 1801 1520
165 115 1801 1520
71 76 1800 1506
116 138 1800 1502
130 109 1800 1523
103 165 1800 1492
113 111 1801 1499
0 0 1801 1499
96 110 1800 1497
0 0 1800 1497
0 0 1800 1497
0 0 1800 1497
0 0 1800 1497
72 241 1801 1471
112 106 1801 1509
113 167 1801 1499
0 0 1801 1499
124 87 1801 1523
116 104 1800 1527
76 73 1800 1530
119 95 1799 1525
130 233 1800 1502
0 0 1800 1502
0 0 1800 1502
0 0 1800 1502
114 79 1800 1526
117 85 1801 1528
100 167 1799 1493
86 138 1801 1482
111 128 1801 1504
72 81 1801 1487
0 0 1801 1487
112 105 1801 1510
106 112 1801 1513
128 80 1800 1526
0 0 1800 1526
0 0 1800 1526
146 118 1800 1518
0 0 1800 1518
0 0 1800 1518
69 62 1799 1710
122 119 1800 1513
0 0 1800 1513
73 69 1800 1531
207 62 1801 1546
0 0 1801 1546
0 0 1801 1546
0 0 1801 1546
125 121 1800 1517
100 120 1801 1506
0 0 1801 1506
79 74 1799 1547
76 95 1800 1481
110 135 1800 1504
100 132 1799 1495
0 0 1799 1495
132 209 1800 1497
0 0 1800 1497
120 71 1800 1543
0 0 1800 1543
149 90 1800 1532
188 77 1800 1549
129 198 1800 1498
84 71 1799 1563
144 99 1800 1518
110 202 1800 1489
108 181 1800 1490
101 73 1799 1521
105 96 1799 1511
78 75 1799 1517
111 150 1799 1507
97 114 1799 1499
120 89 1800 1513
192 74 1800 1546
80 76 1799 1506
160 113 1799 1517
170 92 1799 1542
0 0 1799 1542
0 0 1799 1542
251 99 1800 1531
84 164 1799 1484
0 0 1799 1484
168 95 1799 1527
103 114 1799 1496
0 0 1799 1496
0 0 1799 1496
0 0 1799 1496
127 222 1799 1496
121 112 1799 1509
122 138 1800 1503
0 0 1800 1503
74 76 1799 1507
0 0 1799 1507
0 0 1799 1507
0 0 1799 1507
107 98 1800 1509
140 131 1801 1516
92 104 1801 1502
132 110 1800 1518
0 0 1800 1518
185 151 1800 1510
140 120 1801 1515
95 189 1800 1487
77 77 1799 1520
73 68 1801 1508
149 84 1799 1523
102 79 1800 1528
0 0 1800 1528
72 72 1800 1509
203 210 1800 1507
126 96 1800 1515
122 115 1800 1507
0 0 1800 1507
0 0 1800 1507
74 103 1799 1465
0 0 1799 1465
96 105 1802 1504
0 0 1802 1504
121 78 1801 1530
103 123 1801 1515
204 112 1801 1526
210 163 1800 1517
0 0 1800 1517
0 0 1800 1517
118 101 1801 1522
68 64 1801 1446
0 0 1801 1446
71 106 1800 1459
162 137 1802 1518
70 85 1801 1485
0 0 1801 1485
0 0 1801 1485
177 124 1801 1524
0 0 1801 1524
116 73 1800 1579
114 107 1801 1512
74 83 1801 1497
86 146 1801 1491
0 0 1801 1491
114 285 1800 1481
0 0 1800 1481
0 0 1800 1481
0 0 1800 1481
0 0 1800 1481
0 0 1800 1481
126 103 1800 1511
77 95 1799 1500
0 0 1799 1500
65 94 1191 1721
94 130 1800 1499
71 128 1801 1482
0 0 1801 1482
178 105 1799 1527
0 0 1799 1527
0 0 1799 1527
101 112 1799 1512
0 0 1799 1512
103 118 1800 1501
0 0 1800 1501
106 110 1800 1498
135 116 1799 1523
0 0 1799 1523
151 103 1799 1526
111 187 1800 1489
139 123 1799 1510
110 180 1800 1498
134 93 1800 1520
0 0 1800 1520
0 0 1800 1520
0 0 1800 1520
113 108 1799 1513
0 0 1799 1513
85 74 1800 1548
105 95 1799 1518
111 106 1799 1507
0 0 1799 1507
0 0 1799 1507
0 0 1799 1507
0 0 1799 1507
148 105 1798 1512
157 184 1798 1499
148 69 1799 1547
0 0 1799 1547
125 160 1800 1506
103 77 1799 1536
67 98 1799 1367
0 0 1799 1367
0 0 1799 1367
68 76 1799 1499
0 0 1799 1499
85 110 1799 1496
114 85 1799 1525
135 100 1798 1518
71 87 1797 1459
108 106 1798 1517
110 103 1799 1517
0 0 1799 1517
0 0 1799 1517
0 0 1799 1517
116 95 1800 1519
134 137 1798 1511
0 0 1798 1511
0 0 1798 1511
0 0 1798 1511
112 99 1799 1513
0 0 1799 1513
128 113 1799 1516
0 0 1799 1516
105 123 1798 1495
264 146 1799 1522
0 0 1799 1522
0 0 1799 1522
74 91 1384 1719
109 122 1799 1510
106 120 1799 1501
0 0 1799 1501
93 137 1800 1498
0 0 1800 1498
0 0 1800 1498
0 0 1800 1498
114 86 1798 1529
0 0 1798 1529
0 0 1798 1529
107 115 1798 1514
119 94 1798 1508
212 167 1799 1512
68 81 1799 1473
77 135 1799 1474
112 183 1798 1486
104 85 1799 1519
0 0 1799 1519
0 0 1799 1519
0 0 1799 1519
99 102 1799 1511
76 181 1799 1464
113 103 1799 1517
0 0 1799 1517
103 99 1799 1515
317 110 1800 1533
171 207 1799 1493
0 0 1799 1493
0 0 1799 1493
0 0 1799 1493
109 88 1799 1520
105 161 1799 1495
0 0 1799 1495
130 121 1800 1512
0 0 1800 1512
100 122 1798 1472
119 105 1799 1519
119 169 1057 1718
114 110 1798 1516
99 188 1799 1487
164 69 1798 1558
73 64 1799 1550
0 0 1799 1550
0 0 1799 1550
100 111 1798 1502
69 84 1798 1461
0 0 1798 1461
126 94 1798 1526
98 98 1799 1504
220 187 1798 1510
0 0 1798 1510
68 84 1799 1404
0 0 1799 1404
0 0 1799 1404
82 84 1799 1510
0 0 1799 1510
78 74 1798 1505
103 112 1798 1509
128 177 1798 0
0 0 1798 0
231 120 1798 1519
70 80 1797 1466
91 68 1797 1599
0 0 1797 1599
0 0 1797 1599
152 121 1798 1512
173 75 1799 1531
162 123 1798 1523
123 94 1798 1518
0 0 1798 1518
78 64 1799 1545
122 155 1798 1501
0 0 1798 1501
150 89 1798 1531
185 90 1799 1527
0 0 1799 1527
0 0 1799 1527
92 96 1798 1507
106 107 1798 1514
0 0 1798 1514
0 0 1798 1514
123 126 1799 1524
147 93 1799 1528
104 235 1798 1484
278 148 1798 1519
75 71 1798 1507
0 0 1798 1507
178 155 1799 1509
136 101 1799 1525
108 90 1798 1521
122 107 1799 1519
181 207 1799 1499
116 220 1798 1487
0 0 1798 1487
0 0 1798 1487
0 0 1798 1487
111 107 1799 1531
73 77 1797 1715
102 116 1798 1503
116 127 1798 1507
0 0 1798 1507
0 0 1798 1507
0 0 1798 1507
74 75 1799 1513
0 0 1799 1513
0 0 1799 1513
0 0 1799 1513
120 254 1797 1485
0 0 1797 1485
73 205 1797 1469
79 99 1798 1492
0 0 1798 1492
108 119 1798 1505
152 125 1798 1510
174 120 1798 1516
0 0 1798 1516
72 69 1797 1508
181 155 1798 1485
72 68 1797 1459
220 73 1797 1549
0 0 1797 1549
249 134 1798 1528
0 0 1798 1528
148 113 1798 1520
0 0 1798 1520
76 88 1798 1500
138 130 1798 1512
0 0 1798 1512
139 117 1798 1512
0 0 1798 1512
0 0 1798 1512
0 0 1798 1512
71 92 1798 1472
0 0 1798 1472
152 83 1797 1547
0 0 1797 1547
0 0 1797 1547
98 117 1797 1494
143 91 1798 1533
100 150 1798 1497
0 0 1798 1497
0 0 1798 1497
106 121 1797 1502
105 97 1798 1512
0 0 1798 1512
0 0 1798 1512
0 0 1798 1512
374 146 1798 1525
108 96 1797 1523
0 0 1797 1523
122 104 1799 1512
145 103 1798 1516
0 0 1798 1516
0 0 1798 1516
143 106 1797 1516
0 0 1797 1516
0 0 1797 1516
0 0 1797 1516
101 115 1797 1495
103 95 1797 1510
113 125 1797 1497
92 199 1798 1479
73 72 1798 1553
0 0 1798 1553
100 105 1798 1504
0 0 1798 1504
0 0 1798 1504
70 91 1459 1717
0 0 1459 1717
65 93 1098 1718
0 0 1098 1718
0 0 1098 1718
76 78 1797 1491
0 0 1797 1491
83 115 1797 1485
106 86 1797 1516
168 104 1797 1527
175 111 1797 1514
86 65 1798 1540
0 0 1798 1540
0 0 1798 1540
0 0 1798 1540
0 0 1798 1540
87 167 1798 1481
113 91 1797 1512
0 0 1797 1512
122 159 1798 1501
0 0 1798 1501
0 0 1798 1501
118 114 1797 1505
75 154 1796 1458
97 100 1797 1495
121 143 1797 1493
103 104 1797 1510
69 69 1796 1475
74 70 1796 1489
0 0 1796 1489
120 84 1797 1524
121 87 1797 1523
0 0 1797 1523
169 120 1798 1512
0 0 1798 1512
257 89 1797 1542
0 0 1797 1542
0 0 1797 1542
69 98 1796 1442
0 0 1796 1442
112 135 1796 1498
77 137 1797 1467
77 95 1797 1476
86 161 1797 1478
81 73 1797 1514
0 0 1797 1514
77 93 1797 1241
0 0 1797 1241
0 0 1797 1241
94 97 1796 1507
0 0 1796 1507
161 136 1797 1517
0 0 1797 1517
0 0 1797 1517
187 99 1796 1530
163 104 1797 1527
0 0 1797 1527
81 76 1797 1505
73 68 1796 1521
123 109 1798 1507
0 0 1798 1507
147 122 1798 1513
111 102 1797 1517
0 0 1797 1517
100 113 1797 1497
99 111 1797 1491
0 0 1797 1491
113 102 1797 1514
0 0 1797 1514
0 0 1797 1514
143 140 1797 1511
71 250 1798 1496
100 119 1797 1496
103 108 1798 1515
97 151 1797 1481
0 0 1797 1481
109 99 1797 1511
108 101 1797 1523
0 0 1797 1523
112 97 1798 1519
69 79 1797 1439
0 0 1797 1439
163 185 1798 1503
0 0 1798 1503
148 117 1798 1514
126 109 1798 1520
0 0 1798 1520
92 100 1797 1502
123 143 1798 1503
0 0 1798 1503
120 132 1797 1502
113 61 1798 1507
72 67 1796 1546
113 275 1797 1482
105 96 1797 1517
95 163 1797 1488
121 97 1798 1519
0 0 1798 1519
0 0 1798 1519
117 116 1797 1509
0 0 1797 1509
85 66 1797 1517
0 0 1797 1517
125 133 1797 1508
143 164 1798 1498
70 67 1798 1521
81 151 1796 1476
71 66 1797 1446
70 67 1797 1511
104 458 1798 1479
102 120 1798 1500
0 0 1798 1500
115 116 1797 1501
118 116 1798 1509
97 107 1798 1503
0 0 1798 1503
0 0 1798 1503
68 88 1797 1456
118 128 1797 1516
129 192 1797 1490
112 122 1796 1513
213 133 1797 1511
0 0 1797 1511
120 109 1797 1509
94 154 1798 1486
0 0 1798 1486
65 85 1092 1717
0 0 1092 1717
212 82 1797 1550
0 0 1797 1550
0 0 1797 1550
0 0 1797 1550
141 118 1797 1507
73 107 1798 1461
107 110 1798 1504
0 0 1798 1504
91 135 1797 1487
155 106 1797 1524
0 0 1797 1524
0 0 1797 1524
89 66 1797 1600
103 92 1798 1511
0 0 1798 1511
169 109 1798 1519
145 82 1797 1528
0 0 1797 1528
102 78 1798 1531
72 72 1798 1495
125 98 1797 1523
0 0 1797 1523
0 0 1797 1523
0 0 1797 1523
0 0 1797 1523
177 131 1797 1511
0 0 1797 1511
77 101 1798 1496
127 111 1798 1509
101 91 1797 1504
75 178 1797 1459
123 97 1798 1513
0 0 1798 1513
111 90 1797 1517
99 105 1798 1505
79 162 1796 1451
0 0 1796 1451
89 64 1798 1540
134 105 1798 1525
0 0 1798 1525
74 101 1799 1485
92 165 1797 1456
71 80 1797 1491
176 136 1799 1514
117 102 1798 1513
78 98 1798 1261
105 111 1799 1500
106 159 1797 1497
122 105 1799 1521
109 97 1798 1522
83 83 1556 1718
88 141 1798 1475
0 0 1798 1475
0 0 1798 1475
74 187 1798 1472
0 0 1798 1472
138 78 1798 1546
80 139 1797 1473
0 0 1797 1473
0 0 1797 1473
150 100 1798 1516
80 65 1798 1567
0 0 1798 1567
112 99 1798 1513
0 0 1798 1513
77 75 1797 1518
84 112 1798 1496
146 65 1797 1601
181 211 1798 1504
0 0 1798 1504
82 85 1798 1464
112 97 1798 1508
75 73 1797 1503
160 88 1799 1528
0 0 1799 1528
0 0 1799 1528
73 92 1798 1201
131 208 1799 1488
0 0 1799 1488
0 0 1799 1488
0 0 1799 1488
0 0 1799 1488
95 144 1799 1496
128 114 1798 1505
72 71 1797 1532
0 0 1797 1532
325 79 1797 1544
100 171 1798 1490
64 87 1185 1718
101 119 1798 1496
0 0 1798 1496
0 0 1798 1496
118 94 1798 1517
118 129 1798 1502
73 107 1798 1464
224 136 1799 1526
0 0 1799 1526
162 97 1799 1517
113 99 1798 1510
71 89 1798 1498
132 92 1798 1524
105 109 1798 1512
129 110 1798 1518
94 244 1798 1481
208 166 1797 1516
73 70 1798 1509
0 0 1798 1509
133 110 1798 1518
74 93 1088 1719
99 270 1798 1473
0 0 1798 1473
76 80 1798 1474
108 102 1799 1515
93 71 1798 1554
157 91 1799 1539
112 122 1799 1502
115 130 1798 1499
116 97 1798 1514
116 132 1799 1504
132 91 1798 1519
69 93 1798 1457
96 117 1798 1486
0 0 1798 1486
99 125 1799 1502
73 74 1798 1521
0 0 1798 1521
105 355 1799 1483
76 62 1798 1560
0 0 1798 1560
98 132 1798 1497
73 88 1797 1612
0 0 1797 1612
100 113 1798 1508
0 0 1798 1508
114 107 1797 1512
107 251 1798 1480
70 65 1798 1478
0 0 1798 1478
96 115 1798 1494
0 0 1798 1494
66 94 1223 1718
99 105 1797 1500
136 146 1798 1504
0 0 1798 1504
0 0 1798 1504
243 121 1798 1525
0 0 1798 1525
103 106 1799 1511
101 93 1799 1513
116 79 1799 1544
110 131 1798 1509
105 117 1799 1513
76 65 1798 1551
179 115 1799 1522
121 116 1799 1508
116 91 1798 1521
138 195 1798 1502
113 92 1798 1517
96 97 1799 1516
0 0 1799 1516
72 94 1798 1494
150 100 1799 1527
65 79 1275 1718
233 158 1798 1520
0 0 1798 1520
101 229 1799 1483
0 0 1799 1483
111 128 1798 1503
154 115 1798 1514
94 92 1799 1497
0 0 1799 1497
131 133 1799 1514
0 0 1799 1514
0 0 1799 1514
171 145 1798 1514
117 119 1800 1507
107 88 1798 1516
0 0 1798 1516
110 118 1800 1511
0 0 1800 1511
185 258 1799 1496
0 0 1799 1496
67 79 1262 1719
109 148 1798 1490
109 85 1799 1532
103 95 1798 1511
101 86 1799 1532
0 0 1799 1532
168 115 1799 1520
162 105 1798 1513
0 0 1798 1513
0 0 1798 1513
75 81 1798 1565
73 79 1798 1494
72 122 1798 1438
68 90 1799 1337
102 95 1799 1505
0 0 1799 1505
126 90 1798 1524
114 356 1799 1483
0 0 1799 1483
128 96 1798 1512
171 85 1799 1546
0 0 1799 1546
107 107 1797 1509
0 0 1797 1509
119 99 1798 1513
134 145 1797 1509
0 0 1797 1509
130 121 1797 1505
114 90 1797 1516
0 0 1797 1516
0 0 1797 1516
0 0 1797 1516
100 82 1798 1520
132 138 1798 1505
115 121 1798 1506
108 93 1799 1525
65 86 962 1718
98 98 1798 1520
0 0 1798 1520
119 128 1798 1505
138 69 1798 1555
100 143 1798 1488
64 96 862 1719
72 81 1798 1482
132 109 1798 1518
97 105 1797 1505
0 0 1797 1505
131 114 1799 1514
0 0 1799 1514
0 0 1799 1514
111 93 1797 1514
0 0 1797 1514
118 97 1797 1522
119 82 1797 1515
0 0 1797 1515
98 112 1798 1518
0 0 1798 1518
0 0 1798 1518
0 0 1798 1518
84 68 1798 1518
0 0 1798 1518
0 0 1798 1518
0 0 1798 1518
72 67 1798 1523
0 0 1798 1523
0 0 1798 1523
69 71 1797 1555
187 104 1798 1531
0 0 1798 1531
96 107 1798 1513
0 0 1798 1513
0 0 1798 1513
92 73 1798 1533
0 0 1798 1533
0 0 1798 1533
0 0 1798 1533
107 72 1798 1557
82 70 1798 1524
0 0 1798 1524
0 0 1798 1524
0 0 1798 1524
139 481 1797 1442
75 74 1798 1503
115 109 1798 1513
0 0 1798 1513
91 133 1798 1479
123 134 1798 1502
137 116 1797 1513
117 120 1797 1497
0 0 1797 1497
0 0 1797 1497
130 98 1798 1517
91 116 1797 1492
112 113 1799 1506
87 107 1798 1495
0 0 1798 1495
74 71 1798 1536
153 96 1798 1530
70 92 1187 1717
102 97 1797 1515
77 74 1798 1536
99 100 1798 1504
111 114 1797 1513
95 107 1797 1494
154 139 1798 1513
85 85 1798 1512
94 100 1798 1504
97 144 1797 1490
101 103 1798 1513
71 65 1798 1529
155 108 1797 1522
139 106 1798 1516
0 0 1798 1516
0 0 1798 1516
78 68 1798 1542
72 95 1798 1316
0 0 1798 1316
0 0 1798 1316
141 98 1798 1519
135 90 1798 1536
111 97 1797 1511
94 104 1798 1504
115 86 1797 1516
155 107 1797 1527
78 80 1798 1502
0 0 1798 1502
0 0 1798 1502
0 0 1798 1502
115 94 1798 1512
71 93 1797 1167
0 0 1797 1167
0 0 1797 1167
103 105 1798 1503
125 106 1797 1509
115 98 1798 1511
0 0 1798 1511
127 144 1797 1491
0 0 1797 1491
0 0 1797 1491
72 98 1797 1522
141 125 1798 1504
0 0 1798 1504
114 113 1798 1505
146 135 1798 1503
99 109 1799 1502
0 0 1799 1502
72 100 1798 1454
0 0 1798 1454
121 99 1798 1529
0 0 1798 1529
123 103 1798 1521
0 0 1798 1521
116 124 1798 1499
88 110 1798 1490
65 75 1032 1718
109 115 1799 1509
97 121 1797 1501
0 0 1797 1501
129 123 1798 1503
0 0 1798 1503
83 69 1797 1578
69 67 1798 1499
