filname = /home/tof/camac/data/test7.dat
59 60 1799 4095
80 61 1800 4095
1111 56 1800 4095
82 59 1800 4095
54 56 1800 4095
89 61 1799 4095
43 57 1800 4095
47 56 1801 4095
58 55 1800 4095
58 56 1799 4095
54 55 1800 4095
80 61 1800 4095
45 57 1800 4095
42 56 1799 4095
96 61 1801 4095
52 55 1799 4095
80 60 1800 4095
53 59 1799 4095
81 60 1801 4095
59 55 1800 4095
54 58 1801 4095
58 56 1800 4095
56 55 1801 4095
47 57 1800 4095
81 61 1800 4095
52 56 1799 4095
42 57 1800 4095
82 57 1800 4095
57 55 1800 4095
97 55 1800 4095
58 55 1799 4095
140 61 1800 4095
81 62 1800 4095
72 55 1800 4095
96 60 1800 4095
1111 57 1799 4095
60 57 1801 4095
58 55 1801 4095
62 60 1799 4095
87 61 1799 4095
79 60 1800 4095
47 56 1800 4095
82 60 1800 4095
116 61 1800 409filname = /home/tof/camac/data/test7.dat
81 62 1799 4095
53 56 1799 4095
95 61 1798 4095
54 59 1799 4095
53 59 1800 4095
43 56 1798 4095
57 56 1799 4095
56 56 1799 4095
86 60 1799 4095
80 60 1799 4095
44 57 1799 4095
46 57 1799 4095
87 62 1798 4095
1111 54 1799 4095
109 61 1799 4095
46 56 1799 4095
81 59 1799 4095
84 62 1799 4095
57 59 1799 4095
45 56 1799 4095
81 58 1798 4095
66 55 1799 4095
83 57 1799 4095
54 57 1799 4095
57 57 1800 4095
54 56 1798 4095
52 55 1799 4095
42 56 1799 4095
84 60 1799 4095
86 57 1798 4095
58 54 1799 4095
44 56 1799 4095
82 60 1799 4095
93 61 1799 4095
89 61 1799 4095
74 55 1799 4095
97 60 1799 4095
42 56 1799 4095
93 58 1798 4095
93 59 1798 4095
1111 55 1799 4095
60 55 1799 4095
62 56 1798 4095
96 61 1799 4095
57 54 1798 4095
65 56 1799 4095
82 60 1798 4095
52 56 1799 4095
42 55 1798 4095
164 96 1799 1539
89 54 1797 4095
93 60 1798 4095
44 56 1799 4095
45 56 1799 4095
58 56 1800 4095
95 60 1798 4095
55 54 1798 4095
46 56 1799 4095
95 61 1799 4095
93 60 1798 4095
83 58 1799 4095
81 60 1800 4095
80 61 1799 4095
57 54 1799 4095
60 55 1800 4095
44 57 1800 4095
98 60 1799 4095
100 62 1800 4095
49 55 1799 4095
92 60 1799 4095
88 60 1798 4095
1111 56 1799 4095
86 61 1799 4095
97 60 1798 4095
56 54 1798 4095
46 55 1799 4095
81 61 1799 4095
79 62 1798 4095
95 60 1798 4095
57 55 1799 4095
81 60 1799 4095
84 62 1797 4095
49 54 1798 4095
42 56 1798 4095
84 57 1798 4095
76 61 1798 4095
46 55 1797 4095
98 60 1799 4095
79 59 1798 4095
71 56 1798 4095
118 60 1798 4095
82 62 1799 4095
84 58 1799 4095
96 55 1798 4095
46 55 1798 4095
70 56 1798 4095
108 60 1798 4095
51 56 1798 4095
44 56 1799 4095
62 59 1799 4095
74 58 1799 4095
54 54 1798 4095
1111 58 1798 4095
143 60 1798 4095
58 55 1798 4095
51 56 1798 4095
82 62 1799 4095
134 62 1798 4095
73 56 1799 4095
46 55 1799 4095
83 60 1798 4095
57 55 1797 4095
96 57 1798 4095
84 62 1799 4095
59 55 1800 4095
62 54 1798 4095
54 56 1799 4095
56 56 1798 4095
59 55 1797 4095
84 61 1798 4095
80 60 1798 4095
114 61 1797 4095
57 56 1798 4095
1111 53 1798 4095
55 54 1799 4095
86 57 1798 4095
49 56 1799 4095
91 60 1797 4095
87 57 1798 4095
57 55 1799 4095
47 56 1798 4095
75 56 1798 4095
43 56 1798 4095
84 57 1798 4095
94 60 1798 4095
83 61 1797 4095
76 56 1798 4095
82 60 1798 4095
79 61 1798 4095
56 55 1798 4095
57 57 1798 4095
1111 54 1798 4095
47 56 1798 4095
79 57 1798 4095
82 61 1796 4095
57 55 1797 4095
68 56 1797 4095
88 61 1797 4095
98 60 1799 4095
93 61 1798 4095
93 60 1798 4095
59 55 1797 4095
81 58 1798 4095
56 54 1797 4095
42 56 1797 4095
99 59 1797 4095
124 54 1796 4095
93 61 1798 4095
59 58 1798 4095
60 55 1797 4095
41 56 1797 4095
69 60 1798 4095
86 61 1797 4095
57 56 1797 4095
77 56 1797 4095
94 61 1798 4095
86 61 1799 4095
80 60 1798 4095
97 59 1797 4095
86 56 1797 4095
1111 53 1797 4095
81 59 1797 4095
51 58 1797 4095
100 59 1797 4095
91 61 1798 4095
54 54 1798 4095
46 55 1797 4095
59 54 1797 4095
58 76 1799 1525
41 56 1798 4095
90 60 1797 4095
97 59 1797 4095
82 60 1798 4095
78 59 1798 4095
51 54 1797 4095
59 58 1797 4095
72 54 1797 4095
56 55 1798 4095
69 60 1798 4095
45 55 1797 4095
80 60 1797 4095
90 60 1797 4095
85 60 1798 4095
59 55 1797 4095
74 54 1797 4095
130 54 1798 4095
87 62 1797 4095
96 59 1796 4095
61 54 1798 4095
94 61 1798 4095
94 59 1798 4095
73 61 1797 4095
1111 58 1798 4095
88 60 1797 4095
80 60 1797 4095
80 60 1798 4095
56 54 1797 4095
88 62 1797 4095
86 61 1797 4095
58 58 1797 4095
71 56 1797 4095
44 55 1797 4095
84 59 1797 4095
57 57 1798 4095
41 55 1797 4095
54 55 1797 4095
83 60 1797 4095
47 56 1797 4095
81 58 1798 4095
101 56 1798 4095
56 60 1797 4095
81 60 1798 4095
79 58 1797 4095
96 60 1797 4095
81 60 1799 4095
107 61 1798 4095
58 56 1797 4095
80 60 1799 4095
73 56 1798 4095
79 60 1798 4095
61 55 1798 4095
53 59 1798 4095
1111 53 1799 4095
59 59 1799 4095
58 55 1798 4095
80 59 1799 4095
56 57 1798 4095
82 60 1798 4095
83 57 1798 4095
58 55 1798 4095
96 60 1799 4095
81 61 1798 4095
96 60 1799 4095
108 59 1799 4095
82 61 1798 4095
59 54 1799 4095
47 56 1799 4095
81 60 1799 4095
79 60 1798 4095
83 61 1799 4095
53 58 1799 4095
59 54 1799 4095
42 56 1799 4095
42 57 1799 4095
111 91 1800 1541
44 55 1798 4095
78 59 1800 4095
69 56 1799 4095
81 59 1799 4095
50 54 1799 4095
57 54 1799 4095
78 57 1798 4095
59 56 1798 4095
62 56 1798 4095
89 58 1799 4095
85 60 1798 4095
56 56 1798 4095
66 60 1799 4095
106 60 1798 4095
1111 54 1798 4095
116 85 1798 1530
48 56 1798 4095
65 56 1798 4095
56 59 1798 4095
59 54 1798 4095
92 62 1798 4095
75 60 1798 4095
45 55 1797 4095
82 62 1799 4095
56 54 1798 4095
57 60 1798 4095
151 55 1798 4095
45 55 1797 4095
82 60 1797 4095
54 54 1798 4095
44 56 1797 4095
94 61 1797 4095
56 54 1798 4095
59 55 1798 4095
83 61 1797 4095
84 62 1797 4095
82 61 1798 4095
81 60 1798 4095
57 54 1798 4095
59 57 1798 4095
92 61 1798 4095
1111 59 1797 4095
58 54 1798 4095
132 170 1798 1498
61 54 1798 4095
72 60 1798 4095
55 56 1798 4095
77 59 1798 4095
80 59 1798 4095
57 55 1797 4095
43 56 1798 4095
58 55 1798 4095
56 56 1798 4095
86 62 1799 4095
61 56 1798 4095
446 61 1798 4095
45 56 1798 4095
53 56 1798 4095
95 59 1798 4095
82 58 1798 4095
84 58 1798 4095
56 57 1799 4095
43 56 1799 4095
48 54 1798 4095
1111 59 1799 4095
58 55 1799 4095
80 59 1799 4095
100 60 1797 4095
83 60 1799 4095
94 57 1798 4095
65 60 1799 4095
61 55 1798 4095
45 55 1799 4095
82 61 1797 4095
52 55 1798 4095
79 59 1799 4095
59 59 1797 4095
90 61 1799 4095
82 58 1798 4095
89 61 1798 4095
87 109 1799 1513
525 55 1798 4095
56 54 1798 4095
94 60 1798 4095
89 61 1799 4095
60 58 1799 4095
78 56 1799 4095
61 58 1799 4095
48 56 1799 4095
44 56 1798 4095
72 56 1798 4095
82 58 1799 4095
80 60 1799 4095
1111 58 1799 4095
51 59 1798 4095
81 56 1800 4095
42 56 1799 4095
82 60 1799 4095
92 55 1798 4095
79 57 1799 4095
80 60 1799 4095
87 59 1798 4095
81 58 1799 4095
46 56 1799 4095
91 61 1799 4095
85 57 1799 4095
81 61 1800 4095
48 56 1799 4095
56 56 1799 4095
50 56 1799 4095
111 61 1799 4095
44 56 1799 4095
1111 58 1800 4095
86 57 1800 4095
51 55 1800 4095
46 56 1799 4095
67 59 1799 4095
82 60 1799 4095
81 58 1799 4095
83 60 1799 4095
51 54 1800 4095
61 56 1800 4095
51 59 1799 4095
86 61 1800 4095
51 54 1799 4095
59 55 1799 4095
80 60 1799 4095
55 58 1799 4095
59 54 1799 4095
45 56 1800 4095
55 54 1799 4095
49 57 1799 4095
57 56 1799 4095
57 55 1800 4095
79 61 1798 4095
82 60 1799 4095
88 61 1800 4095
79 61 1800 4095
63 56 1800 4095
81 59 1799 4095
82 60 1800 4095
46 55 1800 4095
1111 55 1798 4095
86 62 1800 4095
43 57 1799 4095
45 56 1799 4095
80 59 1800 4095
75 61 1799 4095
57 56 1799 4095
68 56 1800 4095
83 60 1800 4095
89 60 1799 4095
51 55 1799 4095
52 55 1800 4095
58 57 1800 4095
90 54 1799 4095
97 59 1799 4095
69 60 1800 4095
59 57 1799 4095
42 56 1799 4095
83 57 1799 4095
52 56 1799 4095
89 61 1799 4095
85 56 1799 4095
53 54 1799 4095
84 57 1799 4095
56 56 1799 4095
1111 58 1798 4095
98 59 1799 4095
53 58 1799 4095
57 55 1799 4095
84 57 1798 4095
54 58 1798 4095
45 55 1800 4095
100 60 1799 4095
97 60 1799 4095
95 59 1799 4095
58 55 1799 4095
62 55 1799 4095
46 56 1799 4095
49 56 1800 4095
60 55 1800 4095
77 61 1799 4095
53 58 1800 4095
42 56 1800 4095
90 61 1800 4095
81 61 1799 4095
78 59 1799 4095
53 54 1799 4095
86 58 1800 4095
42 55 1799 4095
42 56 1799 4095
103 62 1799 4095
108 61 1799 4095
61 56 1799 4095
56 55 1799 4095
56 55 1799 4095
1111 53 1799 4095
60 56 1799 4095
79 60 1799 4095
88 62 1800 4095
97 60 1799 4095
85 57 1800 4095
57 57 1800 4095
71 61 1799 4095
81 60 1799 4095
80 61 1800 4095
62 55 1800 4095
44 56 1801 4095
78 59 1799 4095
87 60 1800 4095
61 56 1800 4095
62 56 1800 4095
59 57 1799 4095
62 55 1800 4095
80 62 1799 4095
43 55 1799 4095
95 60 1800 4095
87 62 1799 4095
62 56 1799 4095
59 56 1799 4095
94 60 1800 4095
58 56 1798 4095
1111 59 1799 4095
59 55 1799 4095
43 56 1799 4095
75 56 1799 4095
96 60 1799 4095
117 60 1799 4095
103 59 1799 4095
60 54 1800 4095
110 60 1799 4095
57 55 1800 4095
58 55 1800 4095
81 60 1800 4095
97 60 1799 4095
125 61 1800 4095
97 60 1799 4095
91 57 1800 4095
83 61 1799 4095
56 55 1799 4095
65 59 1798 4095
58 55 1799 4095
74 56 1798 4095
96 60 1799 4095
54 58 1800 4095
63 57 1799 4095
83 60 1799 4095
81 59 1799 4095
53 58 1798 4095
56 filname = /home/tof/camac/data/test7.dat
55 57 1800 4095
80 61 1799 4095
1111 53 1800 4095
45 57 1800 4095
86 57 1799 4095
118 61 1798 4095
62 56 1799 4095
57 56 1799 4095
57 56 1801 4095
80 61 1799 4095
47 56 1799 4095
67 56 1799 4095
55 54 1799 4095
43 57 1799 4095
82 60 1799 4095
91 58 1799 4095
52 59 1798 4095
88 61 1799 4095
138 62 1799 4095
47 56 1799 4095
53 59 1800 4095
60 56 1799 4095
41 56 1799 4095
46 55 1799 4095
86 57 1799 4095
45 57 1799 4095
83 61 1798 4095
99 62 1799 4095
89 61 1799 4095
83 61 1799 4095
85 57 1798 4095
84 60 1799 4095
55 57 1797 4095
64 54 1799 4095
1110 52 1800 4095
77 56 1799 4095
44 57 1799 4095
41 56 1799 4095
43 56 1799 4095
64 60 1798 4095
44 56 1798 4095
67 60 1799 4095
56 54 1799 4095
57 55 1799 4095
60 54 1799 4095
62 54 1798 4095
101 61 1799 4095
84 61 1799 4095
75 56 1799 4095
78 60 1799 4095
56 54 1798 4095
79 59 1799 4095
87 63 1799 4095
41 57 1799 4095
80 59 1799 4095
88 57 1798 4095
82 59 1799 4095
78 61 1800 4095
1111 58 1799 4095
90 61 1799 4095
94 60 1800 4095
64 60 1799 4095
58 54 1799 4095
52 55 1798 4095
43 55 1799 4095
85 57 1798 4095
45 56 1799 4095
45 55 1799 4095
58 55 1799 4095
68 56 1799 4095
83 60 1798 4095
44 57 1799 4095
59 54 1798 4095
54 56 1799 4095
43 57 1799 4095
92 62 1799 4095
83 59 1799 4095
83 60 1800 4095
92 60 1799 4095
84 60 1798 4095
95 60 1799 4095
57 56 1799 4095
66 57 1799 4095
89 61 1798 4095
90 60 1798 4095
95 60 1799 4095
1110 52 1798 4095
95 60 1799 4095
81 60 1799 4095
96 60 1799 4095
58 57 1800 4095
60 54 1799 4095
85 57 1799 4095
82 58 1799 4095
92 61 1800 4095
70 56 1799 4095
93 61 1799 4095
46 55 1799 4095
99 60 1798 4095
57 54 1800 4095
43 57 1799 4095
58 55 1799 4095
86 61 1798 4095
94 60 1800 4095
71 61 1798 4095
95 62 1798 4095
88 56 1799 4095
46 56 1798 4095
53 59 1799 4095
92 60 1799 4095
94 65 1800 4095
54 56 1798 4095
87 61 1799 4095
87 61 1799 4095
1111 54 1799 4095
53 54 1799 4095
95 60 1798 4095
88 61 1799 4095
114 61 1799 4095
57 57 1799 4095
86 57 1799 4095
54 54 1800 4095
56 54 1799 4095
69 60 1799 4095
145 87 1800 1531
82 60 1799 4095
82 61 1800 4095
58 54 1799 4095
67 54 1799 4095
83 61 1798 4095
57 55 1799 4095
111 60 1799 4095
126 117 1800 1517
59 58 1800 4095
61 56 1799 4095
150 120 1800 1519
67 60 1799 4095
61 56 1799 4095
81 61 1799 4095
52 59 1800 4095
49 58 1799 4095
58 56 1799 4095
86 57 1799 4095
56 55 1799 4095
89 61 1800 4095
45 56 1799 4095
43 55 1800 4095
1111 54 1800 4095
52 55 1799 4095
97 60 1800 4095
42 57 1799 4095
73 56 1800 4095
43 57 1800 4095
50 55 1800 4095
69 57 1799 4095
84 57 1800 4095
80 61 1800 4095
45 56 1801 4095
81 60 1799 4095
84 56 1799 4095
47 56 1800 4095
85 58 1800 4095
51 56 1799 4095
46 55 1799 4095
96 60 1800 4095
45 55 1799 4095
42 56 1800 4095
83 61 1799 4095
82 61 1799 4095
60 60 1799 4095
61 56 1799 4095
42 57 1799 4095
81 60 1800 4095
83 58 1800 4095
1111 56 1800 4095
72 56 1800 4095
49 55 1799 4095
65 56 1800 4095
81 60 1799 4095
120 62 1800 4095
57 55 1800 4095
79 59 1799 4095
51 56 1800 4095
55 54 1799 4095
49 56 1799 4095
95 60 1798 4095
52 54 1799 4095
124 59 1799 4095
57 54 1800 4095
59 57 1799 4095
97 61 1800 4095
42 56 1800 4095
77 55 1799 4095
57 55 1799 4095
49 57 1799 4095
75 61 1799 4095
74 60 1801 4095
83 58 1799 4095
65 56 1800 4095
47 56 1799 4095
55 54 1799 4095
73 56 1799 4095
80 61 1799 4095
60 55 1799 4095
1110 52 1800 4095
96 60 1799 4095
77 57 1800 4095
48 54 1799 4095
60 56 1799 4095
87 57 1800 4095
107 60 1800 4095
57 56 1799 4095
94 60 1798 4095
98 60 1798 4095
53 57 1798 4095
58 56 1800 4095
82 60 1800 4095
71 54 1799 4095
51 56 1798 4095
46 56 1800 4095
85 62 1798 4095
82 62 1800 4095
45 56 1798 4095
80 59 1799 4095
79 60 1799 4095
81 57 1799 4095
94 61 1799 4095
1111 53 1798 4095
81 59 1798 4095
57 54 1799 4095
58 55 1798 4095
53 54 1799 4095
51 59 1798 4095
50 58 1799 4095
86 60 1799 4095
60 54 1799 4095
82 60 1799 4095
52 56 1799 4095
58 56 1799 4095
79 57 1798 4095
95 60 1799 4095
79 60 1799 4095
41 56 1799 4095
97 60 1798 4095
48 55 1799 4095
52 55 1799 4095
45 56 1799 4095
80 60 1799 4095
93 61 1798 4095
1111 57 1799 4095
96 60 1800 4095
85 62 1799 4095
81 61 1799 4095
95 61 1799 4095
77 61 1799 4095
111 55 1799 4095
46 56 1799 4095
69 57 1799 4095
54 57 1799 4095
49 55 1799 4095
103 57 1799 4095
80 68 1800 1558
85 58 1799 4095
109 60 1799 4095
55 54 1798 4095
81 60 1799 4095
101 60 1799 4095
80 61 1799 4095
76 61 1799 4095
59 59 1799 4095
86 60 1799 4095
83 60 1799 4095
53 57 1800 4095
61 55 1799 4095
51 55 1799 4095
1111 59 1798 4095
47 56 1798 4095
90 60 1799 4095
85 54 1799 4095
83 62 1799 4095
180 119 1800 1523
118 85 1799 1522
80 60 1799 4095
54 55 1799 4095
61 55 1798 4095
43 56 1799 4095
61 56 1799 4095
81 60 1799 4095
83 58 1799 4095
83 61 1799 4095
66 56 1800 4095
48 55 1799 4095
58 54 1799 4095
63 56 1799 4095
56 56 1799 4095
89 61 1799 4095
98 60 1799 4095
58 57 1799 4095
46 56 1798 4095
46 56 1799 4095
60 56 1799 4095
54 54 1798 4095
91 56 1798 4095
1110 52 1799 4095
81 60 1799 4095
46 56 1799 4095
66 60 1799 4095
58 55 1799 4095
45 56 1799 4095
80 60 1799 4095
63 60 1800 4095
66 58 1799 4095
90 61 1799 4095
50 56 1798 4095
83 61 1799 4095
81 61 1798 4095
43 56 1799 4095
103 56 1799 4095
41 56 1799 4095
105 60 1799 4095
45 56 1798 4095
84 56 1799 4095
42 56 1799 4095
100 61 1798 4095
50 54 1799 4095
1110 53 1799 4095
56 54 1799 4095
41 56 1798 4095
87 60 1799 4095
62 55 1798 4095
78 56 1798 4095
80 60 1798 4095
163 61 1799 4095
80 59 1798 4095
101 60 1799 4095
524 60 1799 4095
85 60 1798 4095
95 60 1798 4095
55 54 1798 4095
46 56 1798 4095
62 56 1797 4095
90 59 1798 4095
62 55 1797 4095
57 54 1799 4095
55 57 1798 4095
45 56 1798 4095
81 58 1797 4095
50 56 1798 4095
1111 57 1798 4095
77 61 1799 4095
48 55 1798 4095
54 54 1798 4095
60 56 1798 4095
54 57 1798 4095
59 54 1798 4095
61 57 1798 4095
43 56 1798 4095
81 60 1798 4095
87 61 1799 4095
43 57 1798 4095
43 56 1798 4095
44 56 1798 4095
101 61 1798 4095
45 56 1798 4095
79 56 1797 4095
47 56 1798 4095
60 54 1798 4095
55 56 1799 4095
108 60 1798 4095
88 61 1797 4095
53 58 1798 4095
95 60 1798 4095
1111 57 1797 4095
81 58 1798 4095
56 55 1798 4095
84 61 1798 4095
