filname = /home/tof/camac/data/test8.dat
57 45 4095 1717
57 46 4095 1717
58 61 4095 1717
57 47 4095 1717
56 46 4095 1717
56 46 4095 1718
57 45 4095 1717
58 50 4095 1717
59 45 4095 1717
57 47 4095 1717
59 50 4095 1717
56 44 4095 1717
59 53 4095 1717
58 51 4095 1717
60 46 4095 1718
58 74 4095 1718
59 46 4095 1717
57 49 4095 1718
57 48 4095 1718
57 52 4095 1717
59 50 4095 1718
58 50 4095 1717
56 45 4095 1717
58 46 4095 1718
59 46 4095 1717
57 51 4095 1717
58 50 4095 1716
58 50 4095 1717
56 45 4095 1718
83 49 1997 1717
60 46 4095 1717
105 74 2007 1718
59 50 4095 1717
57 47 4095 1718
58 50 4095 1718
58 46 4095 1717
57 46 4095 1717
58 44 4095 1717
58 47 4095 1717
59 50 4095 1718
58 49 4095 1716
59 50 4095 1718
59 50 4095 1718
56 44 4095 1717
57 52 4095 1718
58 51 4095 1718
58 47 4095 1717
58 48 4095 1717
56 52 4095 1717
59 49 4095 1718
60 52 4095 1718
58 65 4095 1717
57 50 4095 1718
59 49 4095 1718
57 49 4095 1718
56 44 4095 1718
58 50 4095 1717
58 47 4095 1717
57 47 4095 1717
58 45 4095 1717
60 47 4095 1718
58 50 4095 1717
57 45 4095 1717
59 51 4095 1718
57 51 4095 1718
59 50 4095 1716
58 62 4095 1718
58 47 4095 1717
58 51 4095 1717
58 51 4095 1718
60 46 4095 1717
58 45 4095 1718
58 48 4095 1717
59 46 4095 1717
58 50 4095 1716
57 49 4095 1718
56 44 4095 1716
57 44 4095 1717
58 49 4095 1717
57 44 4095 1717
60 51 4095 1717
58 46 4095 1717
57 44 4095 1718
57 50 4095 1718
60 52 4095 1718
60 45 4095 1717
58 50 4095 1717
59 50 4095 1717
57 45 4095 1717
58 50 4095 1717
58 50 4095 1717
58 51 4095 1718
58 51 4095 1718
57 44 4095 1717
59 49 4095 1718
58 50 4095 1717
58 46 4095 1717
57 50 4095 1718
58 50 4095 1717
57 45 4095 1717
57 47 4095 1717
57 50 4095 1718
59 44 4095 1717
56 45 4095 1718
58 49 4095 1717
58 46 4095 1718
60 50 4095 1718
59 50 4095 1720
58 48 4095 1718
63 46 4095 1717
59 49 4095 1717
60 51 4095 1718
59 47 4095 1717
58 46 4095 1717
57 46 4095 1718
57 83 4095 1718
59 51 4095 1717
59 50 4095 1718
57 51 4095 1718
58 48 4095 1717
59 52 4095 1718
57 46 4095 1717
57 48 4095 1718
58 51 4095 1717
58 52 4095 1717
60 47 4095 1718
57 51 4095 1717
57 45 4095 1717
57 50 4095 1717
57 46 4095 1718
58 51 4095 1717
58 47 4095 1717
59 45 4095 1717
58 49 4095 1717
59 47 4095 1718
59 50 4095 1718
57 47 4095 1718
58 48 4095 1717
58 53 4095 1718
57 47 4095 1717
57 79 4095 1716
58 47 4095 1718
59 50 4095 1718
58 50 4095 1717
58 51 4095 1718
58 46 4095 1718
57 50 4095 1717
60 50 4095 1717
60 46 4095 1717
56 44 4095 1718
58 46 4095 1718
57 51 4095 1717
58 45 4095 1717
60 46 4095 1718
59 50 4095 1716
57 50 4095 1717
59 45 4095 1717
59 81 4095 1717
58 52 4095 1717
58 50 4095 1717
57 52 4095 1718
57 50 4095 1717
57 51 4095 1717
59 50 4095 1718
57 47 4095 1717
58 51 4095 1717
59 46 4095 1717
59 57 4095 1717
62 59 4095 1718
58 51 4095 1718
56 45 4095 1717
61 46 4095 1717
59 46 4095 1718
58 47 4095 1718
58 46 4095 1717
56 44 4095 1717
59 48 4095 1717
58 45 4095 1718
59 49 4095 1717
57 49 4095 1717
58 47 4095 1718
60 50 4095 1717
58 45 4095 1718
59 51 4095 1717
57 44 4095 1718
58 51 4095 1718
57 45 4095 1718
58 50 4095 1717
59 45 4095 1717
60 45 4095 1717
58 50 4095 1717
60 53 4095 1718
58 67 4095 1718
58 50 4095 1717
59 46 4095 1717
59 47 4095 1718
56 45 4095 1717
58 49 4095 1717
58 49 4095 1717
56 45 4095 1717
58 45 4095 1717
59 50 4095 1717
60 50 4095 1717
59 50 4095 1717
57 45 4095 1717
57 84 4095 1718
56 46 4095 1717
60 72 4095 1717
57 53 4095 1718
59 50 4095 1717
57 49 4095 1718
60 45 4095 1718
60 46 4095 1717
59 48 4095 1717
60 51 4095 1717
58 47 4095 1716
59 50 4095 1718
57 48 4095 1718
56 44 4095 1718
58 46 4095 1718
58 50 4095 1717
60 47 4095 1717
59 50 4095 1718
58 50 4095 1718
59 45 4095 1718
57 44 4095 1718
58 48 4095 1718
56 45 4095 1717
59 46 4095 1718
57 51 4095 1716
57 50 4095 1718
57 46 4095 1717
56 45 4095 1717
57 47 4095 1717
60 45 4095 1718
59 45 4095 1716
59 50 4095 1717
59 58 4095 1718
57 45 4095 1717
58 45 4095 1717
58 49 4095 1717
57 46 4095 1717
56 47 4095 1718
58 45 4095 1718
59 51 4095 1718
58 50 4095 1718
57 47 4095 1717
57 47 4095 1717
57 51 4095 1717
58 50 4095 1717
58 46 4095 1718
58 51 4095 1717
57 49 4095 1717
60 48 4095 1718
59 53 4095 1717
57 45 4095 1717
59 52 4095 1718
58 50 4095 1718
57 46 4095 1718
57 47 4095 1718
58 52 4095 1718
57 44 4095 1717
58 49 4095 1716
59 45 4095 1717
58 48 4095 1718
56 44 4095 1717
58 47 4095 1718
57 46 4095 1718
57 45 4095 1717
58 46 4095 1717
57 53 4095 1718
58 46 4095 1718
59 45 4095 1718
57 47 4095 1717
57 48 4095 1717
56 44 4095 1717
57 46 4095 1717
59 51 4095 1717
58 44 4095 1718
57 49 4095 1717
57 49 4095 1718
58 46 4095 1717
57 44 4095 1717
57 46 4095 1718
60 46 4095 1718
59 53 4095 1717
59 51 4095 1717
60 46 4095 1717
57 46 4095 1716
59 45 4095 1718
58 46 4095 1717
58 49 4095 1717
57 49 4095 1718
57 50 4095 1717
57 49 4095 1717
59 46 4095 1717
57 47 4095 1717
59 49 4095 1717
57 45 4095 1718
59 50 4095 1717
60 50 4095 1718
57 45 4095 1717
59 50 4095 1718
57 49 4095 1717
58 45 4095 1718
58 50 4095 1717
59 46 4095 1717
57 47 4095 1717
58 51 4095 1717
58 48 4095 1718
60 49 4095 1718
58 49 4095 1718
58 51 4095 1717
58 60 4095 1718
58 47 4095 1717
57 45 4095 1717
57 52 4095 1717
57 49 4095 1718
59 45 4095 1717
58 52 4095 1718
59 52 4095 1718
59 50 4095 1719
57 45 4095 1717
57 45 4095 1718
58 49 4095 1717
57 46 4095 1718
58 49 4095 1717
57 45 4095 1718
58 57 4095 1718
57 51 4095 1718
59 47 4095 1717
56 44 4095 1718
60 46 4095 1718
56 45 4095 1717
58 51 4095 1717
60 50 4095 1717
57 49 4095 1718
60 50 4095 1717
58 51 4095 1717
57 53 4095 1717
56 45 4095 1717
58 49 4095 1718
60 51 4095 1718
57 45 4095 1717
58 50 4095 1718
59 45 4095 1718
58 47 4095 1718
59 50 4095 1718
57 45 4095 1717
57 47 4095 1719
59 45 4095 1718
57 45 4095 1718
59 51 4095 1717
60 50 4095 1717
58 53 4095 1718
59 51 4095 1718
60 47 4095 1717
57 48 4095 1718
57 50 4095 1716
58 47 4095 1718
57 49 4095 1717
59 45 4095 1718
59 47 4095 1719
63 53 4095 1718
57 48 4095 1717
57 50 4095 1718
57 50 4095 1717
57 45 4095 1717
58 52 4095 1718
60 46 4095 1718
60 51 4095 1718
59 50 4095 1718
60 48 4095 1717
60 60 4095 1717
58 50 4095 1717
59 50 4095 1717
58 51 4095 1717
58 45 4095 1717
59 50 4095 1717
59 50 4095 1718
57 50 4095 1718
58 46 4095 1717
58 52 4095 1717
59 47 4095 1717
60 47 4095 1719
77 79 2041 1717
60 52 4095 1718
59 50 4095 1717
58 44 4095 1719
58 51 4095 1717
59 50 4095 1717
57 44 4095 1718
60 45 4095 1718
57 48 4095 1717
57 45 4095 1718
60 47 4095 1718
60 50 4095 1718
60 46 4095 1718
57 45 4095 1718
59 51 4095 1718
57 54 4095 1718
60 50 4095 1716
57 44 4095 1717
58 51 4095 1717
57 46 4095 1717
58 49 4095 1717
60 46 4095 1717
56 45 4095 1717
57 47 4095 1718
59 44 4095 1718
59 50 4095 1718
57 53 4095 1718
57 45 4095 1717
58 50 4095 1717
59 45 4095 1717
57 44 4095 1718
58 46 4095 1716
58 46 4095 1717
58 48 4095 1717
58 51 4095 1717
57 45 4095 1717
56 44 4095 1717
58 57 4095 1717
58 46 4095 1718
57 45 4095 1718
58 49 4095 1717
60 49 4095 1717
58 46 4095 1718
58 48 4095 1717
58 52 4095 1718
57 45 4095 1718
57 48 4095 1717
58 50 4095 1718
57 46 4095 1717
57 48 4095 1718
58 46 4095 1718
56 57 4095 1717
60 46 4095 1718
58 56 4095 1718
57 44 4095 1717
58 49 4095 1717
59 50 4095 1717
59 56 4095 1719
57 50 4095 1718
58 47 4095 1717
60 47 4095 1718
59 49 4095 1718
57 49 4095 1718
59 46 4095 1717
58 51 4095 1718
58 48 4095 1718
58 51 4095 1717
58 49 4095 1718
59 47 4095 1717
127 86 2025 1718
58 49 4095 1717
59 46 4095 1717
60 54 4095 1718
58 50 4095 1718
60 46 4095 1718
59 51 4095 1718
59 50 4095 1718
58 46 4095 1717
57 46 4095 1717
57 50 4095 1718
59 51 4095 1716
59 57 4095 1717
56 44 4095 1718
58 49 4095 1717
59 57 4095 1717
60 47 4095 1718
60 46 4095 1717
58 57 4095 1717
57 45 4095 1718
57 52 4095 1717
59 48 4095 1718
58 47 4095 1717
58 45 4095 1717
57 51 4095 1717
58 46 4095 1717
56 44 4095 1718
57 45 4095 1718
60 51 4095 1717
56 46 4095 1717
57 46 4095 1717
60 50 4095 1717
58 47 4095 1718
59 51 4095 1718
57 61 4095 1718
57 50 4095 1719
59 45 4095 1718
58 49 4095 1718
58 48 4095 1718
57 46 4095 1717
59 50 4095 1717
60 49 4095 1718
59 47 4095 1718
56 47 4095 1717
58 50 4095 1718
58 57 4095 1717
57 49 4095 1717
59 72 4095 1717
58 48 4095 1718
59 45 4095 1717
58 48 4095 1717
60 46 4095 1718
60 52 4095 1717
58 46 4095 1717
60 47 4095 1718
60 45 4095 1717
57 48 4095 1717
58 49 4095 1718
58 46 4095 1718
59 51 4095 1718
56 44 4095 1717
59 50 4095 1718
58 51 4095 1718
59 48 4095 1718
57 54 4095 1717
59 45 4095 1717
58 51 4095 1717
60 46 4095 1718
57 44 4095 1718
56 44 4095 1718
58 50 4095 1717
57 49 4095 1718
57 48 4095 1717
59 51 4095 1717
57 74 4095 1718
58 50 4095 1718
58 59 4095 1718
58 51 4095 1718
56 46 4095 1718
59 51 4095 1717
58 46 4095 1717
56 44 4095 1717
58 50 4095 1717
58 50 4095 1717
57 49 4095 1717
57 51 4095 1718
57 48 4095 1717
58 51 4095 1718
57 48 4095 1717
58 45 4095 1717
58 52 4095 1718
58 45 4095 1718
58 47 4095 1717
58 47 4095 1718
58 51 4095 1718
57 45 4095 1718
58 51 4095 1718
59 45 4095 1718
58 51 4095 1718
59 54 4095 1718
57 48 4095 1717
59 47 4095 1717
57 46 4095 1717
57 48 4095 1719
59 50 4095 1717
60 46 4095 1718
57 48 4095 1718
59 46 4095 1717
57 49 4095 1718
57 44 4095 1717
57 44 4095 1719
57 47 4095 1717
59 51 4095 1717
58 51 4095 1718
60 46 4095 1718
57 50 4095 1717
56 44 4095 1718
59 50 4095 1718
58 49 4095 1718
57 45 4095 1717
57 45 4095 1718
56 47 4095 1718
56 45 4095 1717
57 46 4095 1718
57 49 4095 1717
57 54 4095 1717
57 49 4095 1717
57 47 4095 1718
60 46 4095 1718
58 49 4095 1718
57 50 4095 1718
59 51 4095 1717
59 50 4095 1718
57 50 4095 1718
59 47 4095 1717
59 46 4095 1718
58 50 4095 1718
57 48 4095 1718
59 50 4095 1717
58 50 4095 1718
58 52 4095 1717
58 47 4095 1717
57 44 4095 1717
57 49 4095 1718
58 50 4095 1717
59 46 4095 1718
59 46 4095 1717
58 51 4095 1718
58 45 4095 1718
60 56 4095 1717
58 51 4095 1717
56 44 4095 1718
58 49 4095 1718
56 44 4095 1718
60 45 4095 1719
57 48 4095 1718
58 47 4095 1717
60 51 4095 1718
59 49 4095 1718
60 50 4095 1717
59 51 4095 1718
57 45 4095 1719
57 49 4095 1717
57 47 4095 1718
58 47 4095 1718
57 44 4095 1718
59 46 4095 1718
59 50 4095 1718
58 49 4095 1718
60 50 4095 1718
59 46 4095 1717
60 45 4095 1717
59 45 4095 1717
58 48 4095 1719
56 44 4095 1718
60 46 4095 1718
58 50 4095 1718
57 48 4095 1717
58 49 4095 1717
57 45 4095 1717
58 50 4095 1718
58 52 4095 1717
59 45 4095 1717
60 50 4095 1718
58 49 4095 1718
58 50 4095 1718
57 45 4095 1718
59 67 4095 1718
59 49 4095 1718
60 46 4095 1718
60 50 4095 1718
57 45 4095 1719
57 46 4095 1718
60 47 4095 1717
59 47 4095 1718
58 51 4095 1718
60 50 4095 1718
58 48 4095 1717
60 50 4095 1718
58 51 4095 1717
56 44 4095 1718
57 51 4095 1718
58 50 4095 1717
58 51 4095 1719
57 47 4095 1717
58 49 4095 1717
57 45 4095 1718
59 51 4095 1718
60 47 4095 1718
57 45 4095 1718
58 50 4095 1718
58 45 4095 1719
60 55 4095 1717
59 50 4095 1717
57 49 4095 1719
58 52 4095 1717
58 47 4095 1717
57 46 4095 1717
59 50 4095 1717
58 51 4095 1717
56 49 4095 1717
58 48 4095 1718
57 45 4095 1718
59 49 4095 1718
57 50 4095 1717
57 48 4095 1717
57 51 4095 1716
58 48 4095 1718
58 50 4095 1717
59 46 4095 1717
60 46 4095 1717
57 46 4095 1717
59 49 4095 1718
57 46 4095 1718
58 47 4095 1719
59 49 4095 1720
57 46 4095 1718
59 51 4095 1718
56 45 4095 1718
59 45 4095 1718
56 47 4095 1718
58 46 4095 1718
57 49 4095 1718
57 45 4095 1717
60 46 4095 1718
58 49 4095 1717
58 48 4095 1718
60 46 4095 1719
57 49 4095 1718
60 45 4095 1718
58 47 4095 1718
58 51 4095 1718
59 45 4095 1718
57 50 4095 1718
57 47 4095 1717
59 50 4095 1717
59 46 4095 1718
59 50 4095 1718
59 50 4095 1718
60 47 4095 1717
59 45 4095 1717
57 50 4095 1717
57 46 4095 1718
59 46 4095 1718
57 47 4095 1717
57 51 4095 1717
57 49 4095 1717
57 45 4095 1719
57 49 4095 1718
56 45 4095 1717
58 57 4095 1718
56 44 4095 1718
57 50 4095 1718
58 50 4095 1717
59 50 4095 1718
58 50 4095 1718
58 52 4095 1717
59 46 4095 1717
60 46 4095 1717
57 52 4095 1718
57 45 4095 1717
57 45 4095 1717
58 49 4095 1718
57 49 4095 1718
57 51 4095 1718
60 45 4095 1717
58 48 4095 1717
59 49 4095 1719
57 44 4095 1718
58 51 4095 1718
56 56 4095 1717
60 46 4095 1718
59 48 4095 1717
59 50 4095 1718
58 48 4095 1717
58 48 4095 1718
60 46 4095 1717
58 50 4095 1718
57 45 4095 1718
59 46 4095 1717
59 54 4095 1718
57 46 4095 1718
56 46 4095 1718
60 46 4095 1718
57 50 4095 1718
58 48 4095 1718
59 51 4095 1717
56 45 4095 1718
58 46 4095 1718
58 45 4095 1718
57 48 4095 1718
56 45 4095 1717
59 51 4095 1717
58 51 4095 1718
58 45 4095 1717
58 51 4095 1718
57 50 4095 1717
59 50 4095 1718
57 49 4095 1717
56 45 4095 1718
57 54 4095 1717
56 46 4095 1718
59 73 4095 1718
58 47 4095 1718
56 44 4095 1718
58 52 4095 1717
56 44 4095 1718
59 51 4095 1717
56 44 4095 1718
57 49 4095 1717
56 44 4095 1717
58 49 4095 1717
56 50 4095 1718
57 52 4095 1718
59 51 4095 1718
59 58 4095 1717
59 46 4095 1718
57 50 4095 1718
56 45 4095 1717
58 50 4095 1717
56 45 4095 1718
59 45 4095 1718
58 48 4095 1718
57 47 4095 1718
59 51 4095 1717
58 50 4095 1717
58 46 4095 1718
59 47 4095 1717
81 58 1995 1718
60 46 4095 1717
59 46 4095 1717
58 46 4095 1718
60 54 4095 1718
58 46 4095 1718
59 45 4095 1718
58 46 4095 1717
56 45 4095 1718
59 45 4095 1717
57 44 4095 1718
58 50 4095 1717
56 45 4095 1717
59 45 4095 1718
58 50 4095 1717
58 47 4095 1718
58 44 4095 1717
59 50 4095 1718
57 48 4095 1718
57 51 4095 1718
58 46 4095 1718
59 50 4095 1718
58 49 4095 1718
59 54 4095 1719
60 46 4095 1717
59 49 4095 1718
57 47 4095 1717
57 50 4095 1718
57 70 4095 1717
59 50 4095 1718
59 50 4095 1718
58 51 4095 1718
58 46 4095 1717
111 71 1998 1718
57 50 4095 1717
58 48 4095 1717
57 45 4095 1718
59 46 4095 1717
57 45 4095 1717
59 53 4095 1718
58 66 4095 1718
56 45 4095 1717
56 68 4095 1718
58 45 4095 1718
57 49 4095 1718
58 50 4095 1717
58 48 4095 1718
58 47 4095 1719
58 48 4095 1717
59 50 4095 1717
60 50 4095 1718
99 76 2010 1717
60 47 4095 1717
57 44 4095 1718
58 50 4095 1719
57 48 4095 1718
60 46 4095 1718
57 51 4095 1718
57 45 4095 1718
58 54 4095 1717
57 49 4095 1717
58 48 4095 1718
57 54 4095 1718
58 50 4095 1718
57 44 4095 1717
58 57 4095 1717
58 46 4095 1717
58 47 4095 1717
59 49 4095 1718
60 54 4095 1718
59 51 4095 1717
58 51 4095 1717
58 47 4095 1717
57 52 4095 1717
57 67 4095 1717
58 49 4095 1718
60 50 4095 1718
58 50 4095 1717
56 46 4095 1718
57 47 4095 1718
58 50 4095 1717
58 51 4095 1717
57 50 4095 1718
58 51 4095 1717
57 49 4095 1718
58 45 4095 1718
58 46 4095 1718
59 50 4095 1718
57 58 4095 1718
57 46 4095 1718
58 77 4095 1718
57 53 4095 1717
58 50 4095 1718
57 46 4095 1718
57 47 4095 1718
58 50 4095 1718
59 51 4095 1718
57 44 4095 1717
59 50 4095 1717
57 49 4095 1717
60 50 4095 1718
56 46 4095 1718
58 49 4095 1718
58 47 4095 1717
57 45 4095 1717
58 50 4095 1717
58 49 4095 1718
58 48 4095 1718
58 50 4095 1718
60 46 4095 1717
60 46 4095 1718
58 45 4095 1718
59 50 4095 1718
56 47 4095 1717
58 60 4095 1718
59 46 4095 1718
58 47 4095 1717
58 47 4095 1718
57 45 4095 1718
57 46 4095 1719
60 51 4095 1717
58 48 4095 1717
59 53 4095 1718
58 52 4095 1717
57 48 4095 1717
57 46 4095 1718
59 53 4095 1718
84 65 2014 1718
60 51 4095 1718
59 51 4095 1717
57 46 4095 1717
59 49 4095 1718
59 50 4095 1717
58 50 4095 1718
56 45 4095 1719
60 45 4095 1718
57 50 4095 1718
58 48 4095 1717
60 51 4095 1717
58 49 4095 1717
60 56 4095 1718
60 50 4095 1719
57 59 4095 1717
58 49 4095 1718
58 46 4095 1718
59 49 4095 1718
57 47 4095 1718
57 49 4095 1718
58 52 4095 1717
57 50 4095 1717
58 47 4095 1717
57 49 4095 1719
58 45 4095 1718
58 47 4095 1717
57 46 4095 1718
60 47 4095 1718
59 51 4095 1718
57 62 4095 1717
58 49 4095 1717
57 49 4095 1718
60 46 4095 1718
57 45 4095 1718
59 52 4095 1718
58 48 4095 1718
59 66 4095 1718
58 47 4095 1718
56 44 4095 1718
60 50 4095 1718
56 45 4095 1717
58 51 4095 1718
59 53 4095 1718
59 49 4095 1717
59 50 4095 1718
58 52 4095 1717
57 45 4095 1718
58 47 4095 1717
59 46 4095 1718
57 45 4095 1717
59 45 4095 1717
59 58 4095 1718
58 46 4095 1717
56 45 4095 1717
58 60 4095 1717
57 60 4095 1717
59 52 4095 1718
57 50 4095 1717
59 46 4095 1718
58 49 4095 1718
58 48 4095 1718
60 50 4095 1718
59 50 4095 1718
58 47 4095 1718
58 48 4095 1718
58 48 4095 1718
56 45 4095 1718
56 45 4095 1718
58 48 4095 1717
60 47 4095 1718
74 60 2027 1718
60 47 4095 1718
59 51 4095 1718
57 45 4095 1718
60 47 4095 1718
58 50 4095 1718
60 47 4095 1718
59 46 4095 1718
56 45 4095 1718
60 50 4095 1717
57 45 4095 1718
59 65 4095 1717
59 52 4095 1717
59 50 4095 1717
58 49 4095 1718
58 47 4095 1718
57 45 4095 1718
60 45 4095 1717
58 46 4095 1718
59 51 4095 1718
57 46 4095 1718
57 49 4095 1718
57 45 4095 1717
56 46 4095 1718
59 51 4095 1717
59 50 4095 1717
110 96 2026 1717
60 50 4095 1718
59 45 4095 1717
59 45 4095 1717
59 52 4095 1718
58 49 4095 1716
60 49 4095 1718
59 45 4095 1718
60 47 4095 1717
57 50 4095 1717
60 45 4095 1718
58 49 4095 1717
59 49 4095 1717
59 50 4095 1717
57 46 4095 1718
57 51 4095 1718
56 46 4095 1718
59 52 4095 1717
56 49 4095 1717
59 50 4095 1718
56 45 4095 1717
58 45 4095 1718
57 47 4095 1718
60 47 4095 1717
58 48 4095 1718
58 46 4095 1718
58 51 4095 1718
58 48 4095 1718
57 45 4095 1718
58 48 4095 1717
59 45 4095 1718
57 49 4095 1718
59 45 4095 1718
60 52 4095 1718
58 50 4095 1717
58 47 4095 1717
59 45 4095 1717
58 61 4095 1717
57 49 4095 1718
58 51 4095 1718
58 51 4095 1718
57 47 4095 1718
57 47 4095 1717
58 47 4095 1718
58 50 4095 1717
57 47 4095 1717
59 50 4095 1718
58 50 4095 1717
58 53 4095 1718
58 49 4095 1717
60 47 4095 1718
60 47 4095 1718
59 47 4095 1719
59 50 4095 1717
58 51 4095 1717
58 49 4095 1718
58 47 4095 1717
58 49 4095 1717
59 51 4095 1717
57 44 4095 1717
59 51 4095 1718
57 45 4095 1717
57 45 4095 1718
60 46 4095 1718
57 45 4095 1717
57 47 4095 1717
58 51 4095 1718
58 51 4095 1718
57 44 4095 1718
60 45 4095 1718
58 46 4095 1717
57 46 4095 1719
60 51 4095 1718
58 53 4095 1718
60 46 4095 1718
59 50 4095 1718
60 52 4095 1717
59 63 4095 1718
60 51 4095 1717
58 49 4095 1717
67 52 2000 1719
60 45 4095 1718
58 49 4095 1717
58 47 4095 1718
57 46 4095 1718
60 50 4095 1719
58 52 4095 1718
60 55 4095 1717
58 50 4095 1719
59 46 4095 1718
58 50 4095 1718
56 45 4095 1717
60 51 4095 1718
59 51 4095 1717
57 55 4095 1718
58 50 4095 1718
60 50 4095 1718
58 47 4095 1718
57 46 4095 1718
59 51 4095 1717
60 48 4095 1717
58 47 4095 1718
58 51 4095 1718
58 49 4095 1718
56 45 4095 1718
57 45 4095 1716
57 46 4095 1718
57 58 4095 1718
59 51 4095 1718
57 45 4095 1718
60 50 4095 1718
58 49 4095 1718
