filname = /home/tof/camac/data/test6.dat
76 102 1788 1398
0 0 1788 1398
109 92 1788 1498
101 91 1787 1521
84 106 1788 1500
117 129 1788 1504
0 0 1788 1504
169 204 1788 1478
0 0 1788 1478
0 0 1788 1478
0 0 1788 1478
0 0 1788 1478
0 0 1788 1478
81 127 1788 1491
97 119 1787 1507
0 0 1787 1507
68 127 1787 1487
96 95 1788 1507
131 82 1787 1520
172 112 1789 1510
0 0 1789 1510
125 90 1788 1528
98 95 1788 1514
88 132 1787 1436
81 106 1789 1501
380 148 1788 1525
113 99 1788 1510
91 78 1788 1516
103 120 1789 1503
98 103 1787 1508
80 85 1787 1461
181 92 1787 1527
102 116 1787 1496
0 0 1787 1496
133 95 1788 1513
0 0 1788 1513
80 85 1788 1454
76 213 1787 1480
132 87 1788 1519
119 106 1788 1495
0 0 1788 1495
0 0 1788 1495
111 94 1788 1504
110 135 1788 1510
0 0 1788 1510
0 0 1788 1510
123 75 1788 1524
96 110 1788 1499
98 132 1787 1477
0 0 1787 1477
110 143 1788 1496
0 0 1788 1496
0 0 1788 1496
106 88 1788 1515
0 0 1788 1515
0 0 1788 1515
152 121 1787 1496
131 105 1788 1509
0 0 1788 1509
236 100 1787 1487
156 166 1788 1489
0 0 1788 1489
0 0 1788 1489
0 0 1788 1489
117 143 1789 1478
114 183 1788 1478
64 184 1789 1474
170 174 1788 1502
0 0 1788 1502
126 111 1788 1498
126 173 1787 1468
0 0 1787 1468
93 74 1787 1478
67 73 1789 1518
95 70 1788 1468
0 0 1788 1468
127 144 1788 1484
0 0 1788 1484
98 129 1789 1488
91 145 1789 1497
139 148 1789 1491
76 113 1788 1466
0 0 1788 1466
127 95 1788 1512
0 0 1788 1512
135 95 1788 1509
0 0 1788 1509
117 109 1787 1509
0 0 1787 1509
0 0 1787 1509
118 170 1788 1488
137 90 1788 1505
0 0 1788 1505
101 70 1788 1522
118 143 1788 1487
0 0 1788 1487
161 139 1789 1502
0 0 1789 1502
0 0 1789 1502
122 99 1788 1502
161 102 1789 1509
0 0 1789 1509
0 0 1789 1509
199 88 1789 1536
0 0 1789 1536
0 0 1789 1536
149 125 1789 1507
66 70 1789 1499
0 0 1789 1499
101 76 1789 1484
0 0 1789 1484
0 0 1789 1484
203 157 1789 1506
144 95 1790 1520
65 75 1789 1515
63 81 1789 1449
173 89 1788 1523
96 152 1789 1497
201 77 1789 1558
127 97 1790 1507
89 113 1790 1500
89 107 1789 1498
0 0 1789 1498
0 0 1789 1498
0 0 1789 1498
0 0 1789 1498
0 0 1789 1498
0 0 1789 1498
0 0 1789 1498
92 134 1790 1499
210 107 1790 1520
0 0 1790 1520
0 0 1790 1520
123 103 1789 1500
74 138 1790 1486
0 0 1790 1486
158 95 1789 1516
0 0 1789 1516
0 0 1789 1516
150 126 1790 1517
140 108 1790 1503
131 90 1790 1532
163 104 1790 1513
233 95 1789 1525
132 125 1789 1489
309 120 1790 1527
0 0 1790 1527
0 0 1790 1527
0 0 1790 1527
0 0 1790 1527
166 85 1790 1537
0 0 1790 1537
96 125 1790 1504
0 0 1790 1504
143 78 1790 1531
62 104 1789 1458
81 71 1790 1458
71 68 1788 1484
0 0 1788 1484
0 0 1788 1484
83 68 1789 1512
67 103 1790 1496
120 101 1789 1503
0 0 1789 1503
0 0 1789 1503
99 164 1789 1493
163 158 1790 1495
151 152 1790 1491
135 98 1790 1515
0 0 1790 1515
140 102 1791 1510
46 118 1790 1471
0 0 1790 1471
0 0 1790 1471
0 0 1790 1471
0 0 1790 1471
0 0 1790 1471
145 131 1790 1491
146 86 1790 1519
136 101 1788 1510
0 0 1788 1510
285 130 1790 1519
63 74 1789 1475
104 71 1789 1537
143 101 1790 1508
0 0 1790 1508
0 0 1790 1508
117 78 1790 1540
53 216 1790 1433
0 0 1790 1433
0 0 1790 1433
0 0 1790 1433
151 137 1790 1515
98 119 1790 1510
0 0 1790 1510
80 129 1789 1493
0 0 1789 1493
97 100 1790 1468
187 203 1789 1502
151 106 1790 1502
0 0 1790 1502
100 90 1789 1516
81 139 1790 1484
0 0 1790 1484
156 124 1790 1517
104 109 1791 1515
145 130 1790 1513
145 133 1790 1499
127 102 1790 1494
87 120 1790 1496
0 0 1790 1496
144 102 1790 1525
0 0 1790 1525
89 112 1790 1507
0 0 1790 1507
159 97 1791 1511
109 113 1791 1499
160 112 1792 1518
0 0 1792 1518
0 0 1792 1518
0 0 1792 1518
0 0 1792 1518
197 97 1794 1526
126 104 1789 1512
0 0 1789 1512
75 94 1789 1499
130 95 1789 1507
108 101 1792 1504
57 142 1791 1462
79 108 1792 1503
0 0 1792 1503
82 67 1791 1539
0 0 1791 1539
86 102 1792 1515
0 0 1792 1515
0 0 1792 1515
154 150 1792 1513
185 79 1792 1540
173 85 1795 1536
0 0 1795 1536
158 115 1792 1519
133 93 1795 1521
0 0 1795 1521
0 0 1795 1521
121 112 1792 1503
149 96 1794 1524
97 70 1794 1507
357 115 1793 1532
104 116 1792 1509
126 109 1793 1503
0 0 1793 1503
115 102 1794 1518
0 0 1794 1518
0 0 1794 1518
0 0 1794 1518
0 0 1794 1518
0 0 1794 1518
84 120 1796 1504
132 110 1796 1516
121 354 1792 1465
0 0 1792 1465
161 98 1792 1518
127 218 1792 1479
50 129 1792 1421
100 127 1792 1475
0 0 1792 1475
0 0 1792 1475
139 112 1792 1512
138 127 1790 1491
219 177 1791 1509
98 127 1792 1496
86 190 1792 1466
121 124 1791 1500
118 107 1792 1509
151 110 1793 1515
0 0 1793 1515
120 74 1792 1554
92 107 1792 1510
63 70 1791 1459
118 100 1791 1514
114 93 1792 1509
0 0 1792 1509
0 0 1792 1509
118 169 1795 1496
280 125 1793 1525
126 102 1793 1507
0 0 1793 1507
100 120 1793 1496
0 0 1793 1496
127 71 1792 1495
0 0 1792 1495
134 85 1792 1539
0 0 1792 1539
111 113 1791 1506
101 127 1791 1498
0 0 1791 1498
0 0 1791 1498
84 100 1790 1469
150 125 1790 1504
0 0 1790 1504
142 138 1792 1499
94 107 1791 1513
154 104 1791 1505
112 93 1792 1509
0 0 1792 1509
0 0 1792 1509
107 106 1792 1503
0 0 1792 1503
0 0 1792 1503
72 70 1795 1552
125 139 1795 1496
113 111 1794 1515
0 0 1794 1515
88 112 1794 1484
71 170 1793 1465
88 146 1793 1425
92 132 1794 1495
48 99 1793 1434
83 73 1793 1509
93 94 1792 1514
119 164 1793 1475
0 0 1793 1475
143 137 1794 1515
0 0 1794 1515
46 77 1793 1478
0 0 1793 1478
93 150 1793 1502
107 156 1793 1494
0 0 1793 1494
0 0 1793 1494
174 75 1793 1540
119 259 1793 1491
147 100 1798 1525
180 67 1795 1580
0 0 1795 1580
216 103 1794 1528
0 0 1794 1528
160 78 1793 1551
76 172 1793 1472
135 107 1796 1520
0 0 1796 1520
0 0 1796 1520
0 0 1796 1520
0 0 1796 1520
216 176 1792 1522
0 0 1792 1522
0 0 1792 1522
0 0 1792 1522
160 74 1792 1542
0 0 1792 1542
126 104 1791 1506
76 200 1793 1455
0 0 1793 1455
0 0 1793 1455
0 0 1793 1455
0 0 1793 1455
0 0 1793 1455
0 0 1793 1455
70 79 1792 1504
90 73 1792 1513
0 0 1792 1513
0 0 1792 1513
103 111 1792 1505
0 0 1792 1505
126 132 1792 1504
0 0 1792 1504
98 78 1793 1471
161 176 1792 1496
136 117 1791 1509
0 0 1791 1509
113 106 1792 1506
0 0 1792 1506
127 114 1791 1487
182 119 1791 1513
0 0 1791 1513
78 122 1791 1488
112 79 1792 1519
183 104 1792 1518
104 126 1791 1511
0 0 1791 1511
113 102 1790 1516
0 0 1790 1516
0 0 1790 1516
118 114 1792 1498
106 109 1791 1481
190 227 1791 1505
150 99 1790 1518
98 123 1790 1494
128 107 1790 1514
124 145 1789 1504
0 0 1789 1504
87 114 1790 1488
117 122 1789 1488
0 0 1789 1488
0 0 1789 1488
107 113 1790 1494
64 72 1791 1520
0 0 1791 1520
85 134 1792 1489
250 114 1792 1536
0 0 1792 1536
170 92 1792 1533
163 116 1792 1513
0 0 1792 1513
0 0 1792 1513
125 151 1792 1486
114 96 1792 1502
110 158 1792 1494
0 0 1792 1494
0 0 1792 1494
111 103 1794 1508
0 0 1794 1508
154 108 1792 1514
0 0 1792 1514
0 0 1792 1514
105 99 1793 1505
205 77 1792 1545
0 0 1792 1545
101 81 1791 1497
51 180 1791 1464
118 155 1790 1495
0 0 1790 1495
121 107 1791 1511
0 0 1791 1511
181 118 1794 1522
115 116 1795 1511
130 96 1794 1515
130 115 1792 1512
0 0 1792 1512
0 0 1792 1512
0 0 1792 1512
129 147 1792 1489
159 70 1792 1572
125 101 1792 1517
120 191 1792 1488
114 111 1792 1498
90 89 1792 1519
104 106 1792 1501
390 105 1792 1533
0 0 1792 1533
0 0 1792 1533
0 0 1792 1533
110 93 1793 1515
124 119 1791 1492
168 102 1791 1515
0 0 1791 1515
59 71 1792 1531
0 0 1792 1531
166 91 1792 1522
169 144 1792 1505
0 0 1792 1505
65 76 1792 1491
0 0 1792 1491
147 98 1792 1515
0 0 1792 1515
137 138 1792 1501
0 0 1792 1501
152 122 1791 1502
63 102 1790 1443
0 0 1790 1443
84 78 1790 1460
82 106 1791 1504
123 90 1790 1527
0 0 1790 1527
0 0 1790 1527
0 0 1790 1527
0 0 1790 1527
128 186 1792 1496
0 0 1792 1496
123 176 1792 1497
0 0 1792 1497
111 108 1789 1507
112 102 1790 1513
0 0 1790 1513
80 131 1792 1500
131 176 1792 1495
0 0 1792 1495
0 0 1792 1495
122 90 1790 1523
0 0 1790 1523
185 72 1790 1555
0 0 1790 1555
108 134 1792 1506
145 94 1790 1528
100 70 1790 1514
0 0 1790 1514
0 0 1790 1514
0 0 1790 1514
0 0 1790 1514
0 0 1790 1514
82 100 1789 1496
139 99 1789 1513
0 0 1789 1513
0 0 1789 1513
0 0 1789 1513
