filname = /home/tof/camac/data/test2.dat
114 107 1790 1559
300 113 1790 1513
0 0 1790 1513
0 0 1790 1513
0 0 1790 1513
0 0 1790 1513
107 211 1789 1510
104 113 1789 1562
128 122 1788 1553
0 0 1788 1553
0 0 1788 1553
0 0 1788 1553
101 108 1788 1568
0 0 1788 1568
0 0 1788 1568
275 153 1788 1542
91 114 1787 1530
125 132 1788 1532
83 195 1788 1503
0 0 1788 1503
0 0 1788 1503
0 0 1788 1503
0 0 1788 1503
134 150 1787 1523
0 0 1787 1523
168 185 1788 1529
0 0 1788 1529
0 0 1788 1529
0 0 1788 1529
0 0 1788 1529
0 0 1788 1529
190 174 1786 1529
110 123 1786 1530
0 0 1786 1530
0 0 1786 1530
178 132 1787 1550
189 197 1787 1508
173 178 1787 1529
0 0 1787 1529
0 0 1787 1529
0 0 1787 1529
64 139 1788 1498
0 0 1788 1498
151 121 1788 1545
0 0 1788 1545
0 0 1788 1545
0 0 1788 1545
0 0 1788 1545
0 0 1788 1545
164 134 1787 1551
0 0 1787 1551
0 0 1787 1551
0 0 1787 1551
0 0 1787 1551
0 0 1787 1551
175 147 1787 1540
0 0 1787 1540
107 180 1788 1524
0 0 1788 1524
0 0 1788 1524
0 0 1788 1524
0 0 1788 1524
0 0 1788 1524
73 126 1788 1513
76 164 1787 1491
0 0 1787 1491
132 214 1787 1505
0 0 1787 1505
0 0 1787 1505
0 0 1787 1505
53 162 1787 1506
0 0 1787 1506
0 0 1787 1506
0 0 1787 1506
0 0 1787 1506
0 0 1787 1506
0 0 1787 1506
0 0 1787 1506
0 0 1787 1506
0 0 1787 1506
0 0 1787 1506
0 0 1787 1506
126 138 1788 1531
121 121 1787 1531
0 0 1787 1531
0 0 1787 1531
0 0 1787 1531
0 0 1787 1531
137 115 1788 1539
91
