filname = /home/tof/camac/data/test5.dat
46 95 4095 1710
84 63 4095 1711
46 63 4095 1710
54 65 4095 1710
41 61 4095 1710
43 60 4095 1711
86 63 4095 1710
66 63 4095 1710
43 74 4095 1710
81 63 4095 1710
54 63 4095 1711
70 63 4095 1710
52 79 4095 1710
75 61 4095 1710
72 63 4095 1710
70 65 4095 1711
51 62 4095 1710
51 61 4095 1711
70 61 4095 1710
69 60 4095 1710
71 64 4095 1710
36 63 4095 1710
85 64 4095 1711
59 66 4095 1710
51 62 4095 1710
40 61 4095 1710
37 62 4095 1712
38 62 4095 1710
44 63 4095 1710
70 65 4095 1711
72 63 4095 1710
53 61 4095 1711
58 61 4095 1710
53 64 4095 1712
37 96 4095 1711
52 61 4095 1711
72 61 4095 1711
88 64 4095 1711
42 62 4095 1711
47 92 4095 1712
54 97 4095 1711
77 66 4095 1711
54 61 4095 1710
69 62 4095 1711
46 63 4095 1710
54 63 4095 1712
54 63 4095 1711
53 63 4095 1712
37 70 4095 1711
71 62 4095 1711
54 63 4095 1711
53 87 4095 1712
79 70 4095 1711
53 66 4095 1711
70 62 4095 1712
43 63 4095 1711
38 62 4095 1710
69 62 4095 1711
36 63 4095 1711
71 61 4095 1712
39 61 4095 1711
55 62 4095 1711
57 61 4095 1712
72 61 4095 1711
54 73 4095 1711
80 63 4095 1711
49 83 4095 1711
71 62 4095 1710
38 64 4095 1711
83 62 4095 1712
55 63 4095 1711
83 61 4095 1711
39 62 4095 1711
71 61 4095 1710
48 64 4095 1711
88 66 4095 1710
53 62 4095 1711
55 62 4095 1711
54 62 4095 1710
53 61 4095 1711
47 62 4095 1711
38 63 4095 1711
41 64 4095 1711
66 84 4095 1711
70 62 4095 1711
53 63 4095 1711
78 61 4095 1711
81 65 4095 1712
40 75 4095 1712
47 64 4095 1711
84 62 4095 1710
75 84 4095 1712
53 63 4095 1711
72 63 4095 1711
86 67 4095 1711
74 60 4095 1711
51 62 4095 1712
54 62 4095 1711
84 87 4095 1711
43 63 4095 1711
76 61 4095 1712
84 68 4095 1712
63 65 4095 1712
37 69 4095 1710
50 63 4095 1711
37 62 4095 1711
42 98 2063 1711
70 62 4095 1712
62 176 4095 1711
72 63 4095 1711
38 73 4095 1712
53 66 4095 1712
76 65 4095 1711
70 62 4095 1711
49 62 4095 1711
80 63 4095 1712
70 62 4095 1711
87 62 4095 1711
54 62 4095 1712
88 63 4095 1712
70 62 4095 1712
66 63 4095 1711
47 64 4095 1712
78 62 4095 1710
70 65 4095 1710
38 63 4095 1712
61 66 4095 1710
70 65 4095 1711
78 61 4095 1711
69 62 4095 1711
84 64 4095 1712
54 61 4095 1711
79 63 4095 1711
77 70 4095 1712
37 64 4095 1711
54 63 4095 1712
73 67 4095 1711
51 63 4095 1712
49 61 4095 1712
84 74 4095 1710
69 138 4095 1711
54 62 4095 1711
69 61 4095 1711
70 64 4095 1713
38 63 4095 1711
53 71 4095 1711
49 62 4095 1711
86 64 4095 1711
87 62 4095 1711
84 71 4095 1712
76 62 4095 1711
82 64 4095 1712
76 64 4095 1711
55 90 4095 1711
69 60 4095 1711
54 63 4095 1711
53 61 4095 1712
78 63 4095 1711
40 61 4095 1711
58 63 4095 1713
79 62 4095 1712
53 61 4095 1711
41 61 4095 1711
74 62 4095 1711
54 63 4095 1712
52 61 4095 1712
86 66 4095 1712
104 120 2008 1710
50 63 4095 1711
51 63 4095 1711
53 61 4095 1711
70 61 4095 1711
71 60 4095 1711
50 62 4095 1711
82 66 4095 1711
43 63 4095 1711
40 63 4095 1711
87 62 4095 1711
72 62 4095 1711
37 65 4095 1712
59 66 4095 1711
51 78 4095 1711
38 61 4095 1711
46 64 4095 1710
70 61 4095 1711
55 65 4095 1712
88 61 4095 1712
71 194 4095 1712
77 61 4095 1711
87 64 4095 1712
77 83 4095 1711
49 63 4095 1711
69 84 4095 1712
47 61 4095 1712
51 63 4095 1712
69 63 4095 1711
57 64 4095 1712
38 63 4095 1711
38 65 4095 1711
38 62 4095 1711
87 62 4095 1712
69 62 4095 1711
78 62 4095 1710
70 62 4095 1711
73 64 4095 1711
38 64 4095 1711
70 62 4095 1712
39 61 4095 1712
66 65 4095 1710
54 63 4095 1711
142 94 1980 1712
85 63 4095 1711
62 60 4095 1711
53 62 4095 1712
37 62 4095 1712
57 61 4095 1711
55 71 4095 1711
59 65 4095 1711
50 63 4095 1712
84 64 4095 1712
54 63 4095 1710
69 63 4095 1711
70 62 4095 1713
48 61 4095 1711
70 61 4095 1712
51 112 4095 1711
38 77 4095 1712
72 62 4095 1711
85 63 4095 1711
62 61 4095 1712
53 62 4095 1710
46 62 4095 1712
70 94 4095 1711
72 76 4095 1712
55 62 4095 1711
41 60 4095 1711
70 62 4095 1712
86 62 4095 1712
55 62 4095 1711
88 64 4095 1712
70 62 4095 1711
87 63 4095 1711
42 106 4095 1711
54 61 4095 1712
79 63 4095 1711
76 61 4095 1711
47 64 4095 1711
70 63 4095 1711
76 62 4095 1713
62 60 4095 1712
46 60 4095 1711
68 63 4095 1712
53 66 4095 1711
44 62 4095 1711
47 62 4095 1712
69 63 4095 1711
70 61 4095 1710
44 63 4095 1711
41 62 4095 1712
78 61 4095 1711
50 63 4095 1711
48 62 4095 1711
81 61 4095 1712
54 63 4095 1712
46 64 4095 1711
77 60 4095 1712
70 63 4095 1713
41 77 4095 1711
48 70 4095 1712
37 65 4095 1711
41 79 4095 1710
84 61 4095 1711
37 62 4095 1712
36 61 4095 1713
50 62 4095 1711
75 64 4095 1711
70 61 4095 1711
44 65 4095 1711
87 63 4095 1711
67 60 4095 1710
70 61 4095 1712
54 63 4095 1712
55 63 4095 1711
54 63 4095 1711
88 62 4095 1711
72 60 4095 1711
70 63 4095 1711
79 65 4095 1711
69 62 4095 1711
76 92 4095 1712
55 61 4095 1712
38 63 4095 1712
40 62 4095 1711
86 64 4095 1712
53 63 4095 1711
40 62 4095 1712
54 62 4095 1711
55 82 4095 1713
38 62 4095 1712
50 62 4095 1711
70 68 4095 1711
81 62 4095 1712
48 63 4095 1711
53 63 4095 1711
82 65 4095 1711
53 69 4095 1711
42 62 4095 1711
54 61 4095 1711
44 80 4095 1711
37 61 4095 1712
69 64 4095 1711
55 64 4095 1711
53 62 4095 1712
54 61 4095 1711
70 63 4095 1710
53 63 4095 1712
70 60 4095 1711
87 63 4095 1712
87 63 4095 1712
64 66 4095 1712
76 62 4095 1712
78 62 4095 1712
71 62 4095 1711
88 62 4095 1712
71 63 4095 1710
87 80 4095 1711
40 62 4095 1711
53 63 4095 1710
86 63 4095 1712
38 62 4095 1711
45 64 4095 1712
40 64 4095 1710
70 83 4095 1712
71 61 4095 1711
70 62 4095 1712
75 62 4095 1712
53 62 4095 1711
87 74 4095 1710
56 116 4095 1711
52 62 4095 1712
71 63 4095 1711
70 61 4095 1711
84 62 4095 1712
53 62 4095 1712
71 62 4095 1711
88 62 4095 1711
70 63 4095 1711
43 63 4095 1712
88 63 4095 1712
37 63 4095 1712
87 63 4095 1711
47 64 4095 1712
52 62 4095 1711
76 65 4095 1711
81 62 4095 1710
48 64 4095 1710
38 68 4095 1712
71 63 4095 1711
56 62 4095 1711
78 64 4095 1710
82 65 4095 1711
146 101 1981 1712
37 64 4095 1711
50 62 4095 1711
78 62 4095 1712
37 62 4095 1710
84 63 4095 1711
38 70 4095 1712
43 62 4095 1710
72 61 4095 1712
69 64 4095 1711
88 64 4095 1712
75 63 4095 1711
75 60 4095 1711
47 63 4095 1711
69 62 4095 1711
63 64 4095 1711
52 65 4095 1711
49 63 4095 1710
63 60 4095 1710
86 62 4095 1712
86 95 4095 1712
48 64 4095 1712
88 71 4095 1710
71 63 4095 1711
49 63 4095 1711
54 61 4095 1710
60 68 4095 1711
77 62 4095 1710
54 62 4095 1710
70 62 4095 1711
47 62 4095 1711
72 63 4095 1713
70 61 4095 1711
41 61 4095 1712
49 62 4095 1710
56 66 4095 1710
53 62 4095 1711
71 62 4095 1712
70 62 4095 1712
55 62 4095 1712
53 64 4095 1712
41 62 4095 1712
37 62 4095 1712
88 62 4095 1712
58 63 4095 1712
76 64 4095 1711
87 63 4095 1712
38 62 4095 1711
52 62 4095 1713
87 62 4095 1712
53 64 4095 1711
40 61 4095 1711
70 62 4095 1711
73 61 4095 1711
72 61 4095 1710
77 60 4095 1712
54 63 4095 1710
48 63 4095 1712
77 61 4095 1712
70 62 4095 1711
74 63 4095 1711
50 115 4095 1711
48 68 4095 1711
60 64 4095 1710
53 68 4095 1712
69 61 4095 1711
73 63 4095 1711
80 65 4095 1710
69 62 4095 1711
77 64 4095 1712
77 62 4095 1711
54 63 4095 1712
53 63 4095 1712
51 63 4095 1712
48 64 4095 1711
53 64 4095 1713
58 61 4095 1712
37 63 4095 1711
42 61 4095 1711
83 62 4095 1712
53 61 4095 1712
74 63 4095 1711
55 62 4095 1712
50 63 4095 1711
70 62 4095 1711
70 61 4095 1712
54 64 4095 1711
86 74 4095 1712
56 74 4095 1710
47 64 4095 1711
84 66 4095 1712
70 61 4095 1712
73 63 4095 1711
53 64 4095 1712
45 63 4095 1711
85 61 4095 1712
71 64 4095 1712
70 67 4095 1711
41 62 4095 1711
54 61 4095 1712
56 61 4095 1711
80 72 4095 1711
54 62 4095 1711
53 61 4095 1711
53 65 4095 1711
71 62 4095 1711
45 64 4095 1711
68 62 4095 1712
86 63 4095 1711
56 63 4095 1711
41 61 4095 1711
50 62 4095 1712
37 63 4095 1712
77 61 4095 1712
44 62 4095 1712
60 60 4095 1711
53 61 4095 1711
69 63 4095 1711
64 68 4095 1711
49 61 4095 1712
71 62 4095 1712
72 60 4095 1712
88 63 4095 1712
41 62 4095 1711
79 64 4095 1712
88 62 4095 1711
50 62 4095 1711
73 63 4095 1712
51 62 4095 1710
79 62 4095 1711
37 62 4095 1711
53 63 4095 1711
85 63 4095 1711
142 101 1989 1712
74 65 4095 1711
77 64 4095 1712
55 62 4095 1711
87 63 4095 1711
70 86 4095 1711
54 62 4095 1712
72 60 4095 1711
37 130 4095 1711
88 64 4095 1711
83 66 4095 1712
47 63 4095 1710
87 63 4095 1712
70 62 4095 1711
53 62 4095 1712
37 65 4095 1711
86 62 4095 1711
54 61 4095 1711
68 64 4095 1712
38 86 4095 1712
38 79 4095 1711
37 61 4095 1711
53 61 4095 1711
53 61 4095 1711
37 61 4095 1712
37 61 4095 1712
88 62 4095 1712
52 61 4095 1710
70 61 4095 1711
39 62 4095 1710
68 64 4095 1711
68 60 4095 1711
88 68 4095 1711
54 79 4095 1711
78 64 4095 1711
55 63 4095 1711
71 63 4095 1712
70 70 4095 1712
59 63 4095 1711
38 62 4095 1712
88 65 4095 1711
83 67 4095 1711
53 73 4095 1711
48 63 4095 1710
52 62 4095 1711
53 61 4095 1711
70 61 4095 1711
38 61 4095 1712
41 62 4095 1710
75 63 4095 1711
54 61 4095 1710
69 62 4095 1712
37 61 4095 1711
37 61 4095 1711
69 61 4095 1711
87 86 4095 1711
76 61 4095 1712
45 63 4095 1711
37 62 4095 1711
75 64 4095 1711
86 62 4095 1712
70 61 4095 1711
45 61 4095 1712
70 64 4095 1711
88 62 4095 1712
50 67 4095 1711
53 62 4095 1711
44 62 4095 1712
47 63 4095 1712
67 61 4095 1711
54 62 4095 1711
54 63 4095 1710
52 68 4095 1711
70 62 4095 1712
73 61 4095 1710
80 63 4095 1711
54 62 4095 1711
53 61 4095 1712
48 63 4095 1711
46 62 4095 1712
45 62 4095 1712
55 64 4095 1711
46 64 4095 1711
72 62 4095 1712
40 64 4095 1712
70 64 4095 1712
70 77 4095 1712
38 62 4095 1711
61 63 4095 1711
87 63 4095 1711
70 62 4095 1711
46 64 4095 1712
76 65 4095 1711
87 73 4095 1711
70 60 4095 1710
54 62 4095 1711
42 73 4095 1712
86 62 4095 1712
55 70 4095 1712
70 62 4095 1710
70 95 4095 1711
81 63 4095 1712
72 61 4095 1711
77 61 4095 1711
48 67 4095 1712
47 64 4095 1711
79 95 4095 1712
87 66 4095 1711
50 63 4095 1712
69 63 4095 1711
37 65 4095 1711
39 63 4095 1712
50 62 4095 1711
52 63 4095 1710
64 73 4095 1710
48 63 4095 1711
55 66 4095 1711
54 65 4095 1711
72 62 4095 1711
55 62 4095 1712
53 63 4095 1711
55 70 4095 1711
47 64 4095 1711
87 63 4095 1713
82 63 4095 1712
67 64 4095 1711
53 64 4095 1712
79 65 4095 1712
85 64 4095 1712
40 65 4095 1710
71 62 4095 1712
49 64 4095 1712
54 61 4095 1712
54 63 4095 1711
54 65 4095 1711
69 64 4095 1711
38 68 4095 1710
46 62 4095 1711
41 62 4095 1711
71 64 4095 1711
55 64 4095 1712
73 63 4095 1712
53 62 4095 1711
50 63 4095 1711
68 62 4095 1712
70 61 4095 1712
53 76 4095 1712
86 64 4095 1712
52 65 4095 1712
39 63 4095 1711
40 62 4095 1712
76 62 4095 1711
51 63 4095 1712
53 63 4095 1711
70 61 4095 1712
51 64 4095 1712
47 63 4095 1712
71 62 4095 1712
54 62 4095 1711
70 61 4095 1711
81 62 4095 1711
53 61 4095 1712
56 71 4095 1711
43 60 4095 1712
61 61 4095 1712
70 62 4095 1712
86 63 4095 1711
45 63 4095 1713
69 66 4095 1712
69 61 4095 1710
71 62 4095 1713
70 64 4095 1711
54 65 4095 1711
71 65 4095 1711
75 60 4095 1711
88 62 4095 1712
55 62 4095 1712
71 64 4095 1711
61 66 4095 1711
53 63 4095 1711
45 61 4095 1711
50 62 4095 1711
84 63 4095 1711
38 61 4095 1711
53 105 4095 1711
69 62 4095 1712
84 67 4095 1712
48 64 4095 1712
53 64 4095 1712
70 62 4095 1711
54 62 4095 1711
83 62 4095 1711
42 65 4095 1711
71 63 4095 1712
70 61 4095 1711
82 64 4095 1711
66 62 4095 1712
62 74 4095 1711
71 64 4095 1711
50 63 4095 1712
39 89 4095 1711
69 64 4095 1711
54 61 4095 1711
84 61 4095 1711
54 63 4095 1711
73 66 4095 1711
62 66 4095 1710
43 64 1957 1712
38 66 4095 1711
63 65 4095 1712
53 63 4095 1712
70 62 4095 1712
55 63 4095 1711
39 62 4095 1711
74 70 4095 1712
70 63 4095 1713
37 62 4095 1712
51 62 4095 1710
69 67 4095 1711
93 107 2008 1713
56 61 4095 1711
41 64 4095 1712
46 64 4095 1711
54 61 4095 1711
48 70 4095 1711
69 63 4095 1711
69 61 4095 1711
71 61 4095 1712
72 64 4095 1712
85 62 4095 1712
46 65 4095 1711
37 63 4095 1711
56 63 4095 1711
72 66 4095 1711
55 63 4095 1712
43 62 4095 1711
67 64 4095 1712
70 61 4095 1711
38 63 4095 1712
69 63 4095 1711
54 63 4095 1711
85 62 4095 1711
79 63 4095 1711
46 61 4095 1711
54 62 4095 1711
40 71 4095 1710
48 64 4095 1711
71 64 4095 1711
53 61 4095 1712
71 61 4095 1711
70 62 4095 1711
72 60 4095 1712
73 62 4095 1712
70 61 4095 1711
51 63 4095 1710
81 63 4095 1711
53 63 4095 1712
95 79 4095 1711
53 63 4095 1711
63 67 4095 1711
86 64 4095 1711
50 62 4095 1712
70 63 4095 1710
54 63 4095 1712
70 61 4095 1712
52 61 4095 1711
48 63 4095 1711
53 64 4095 1710
52 62 4095 1711
86 62 4095 1712
52 62 4095 1711
40 87 4095 1711
72 68 4095 1712
54 64 4095 1712
79 66 4095 1712
38 62 4095 1712
85 63 4095 1712
39 62 4095 1711
38 64 4095 1711
82 61 4095 1712
86 62 4095 1713
53 82 4095 1712
43 65 4095 1712
86 62 4095 1712
88 67 4095 1713
71 66 4095 1711
53 63 4095 1711
85 148 2025 1713
53 75 4095 1712
70 61 4095 1711
54 64 4095 1712
71 62 4095 1712
40 61 4095 1711
69 61 4095 1711
63 61 4095 1711
51 95 4095 1711
83 64 4095 1712
55 62 4095 1711
48 63 4095 1711
50 64 4095 1711
87 61 4095 1711
84 61 4095 1711
58 64 4095 1713
55 62 4095 1711
88 62 4095 1712
55 61 4095 1711
49 63 4095 1711
73 63 4095 1712
131 78 1966 1712
94 117 2004 1712
86 65 4095 1711
60 64 4095 1712
72 61 4095 1712
47 63 4095 1712
53 63 4095 1710
69 67 4095 1711
51 63 4095 1710
54 62 4095 1711
53 63 4095 1713
85 63 4095 1711
39 64 4095 1712
84 91 4095 1712
51 63 4095 1711
70 61 4095 1711
70 61 4095 1712
47 77 4095 1713
69 61 4095 1711
53 62 4095 1713
58 63 4095 1710
75 64 4095 1711
51 63 4095 1712
87 63 4095 1712
65 63 4095 1712
37 61 4095 1712
57 63 4095 1712
59 61 4095 1712
87 63 4095 1712
86 62 4095 1712
70 61 4095 1711
36 62 4095 1712
49 63 4095 1712
55 62 4095 1711
56 64 4095 1712
86 62 4095 1711
84 102 4095 1711
53 65 4095 1712
78 63 4095 1712
40 67 4095 1712
70 64 4095 1712
37 65 4095 1712
70 69 4095 1711
40 64 4095 1711
65 65 4095 1711
40 62 4095 1712
77 60 4095 1712
48 61 4095 1712
71 64 4095 1712
54 64 4095 1712
83 74 4095 1711
70 61 4095 1711
85 62 4095 1712
68 61 4095 1712
75 61 4095 1711
71 95 4095 1712
82 63 4095 1712
53 65 4095 1712
56 65 4095 1712
47 63 4095 1711
43 63 4095 1711
82 61 4095 1711
55 62 4095 1711
41 61 4095 1712
77 63 4095 1711
51 61 4095 1712
75 62 4095 1711
80 63 4095 1711
56 64 4095 1712
74 75 4095 1712
72 60 4095 1710
73 66 4095 1710
42 62 4095 1711
54 61 4095 1711
54 63 4095 1711
49 73 4095 1711
51 63 4095 1713
86 62 4095 1711
54 62 4095 1711
77 122 4095 1711
76 62 4095 1710
51 63 4095 1711
59 65 4095 1710
53 61 4095 1710
40 63 4095 1712
74 61 4095 1711
53 61 4095 1711
37 62 4095 1711
46 61 4095 1711
53 64 4095 1711
81 102 4095 1710
46 63 4095 1711
53 62 4095 1710
73 63 4095 1711
46 62 4095 1711
52 64 4095 1712
39 62 4095 1711
66 65 4095 1712
70 74 4095 1712
37 62 4095 1710
42 62 4095 1711
41 64 4095 1711
82 64 4095 1710
68 62 4095 1710
69 60 4095 1711
70 61 4095 1711
72 66 4095 1711
72 64 4095 1711
53 61 4095 1711
43 79 4095 1711
70 62 4095 1712
38 63 4095 1710
70 62 4095 1711
87 68 4095 1712
47 65 4095 1711
37 64 4095 1712
44 61 4095 1711
53 63 4095 1711
82 61 4095 1711
47 62 4095 1711
75 63 4095 1711
60 60 4095 1710
69 73 4095 1711
55 61 4095 1711
76 62 4095 1712
76 61 4095 1710
88 64 4095 1711
40 62 4095 1711
80 63 4095 1712
52 65 4095 1711
52 76 4095 1712
38 62 4095 1711
86 62 4095 1710
40 62 4095 1711
70 62 4095 1711
39 62 4095 1711
83 64 4095 1712
43 77 4095 1711
82 65 4095 1711
87 65 4095 1712
73 61 4095 1711
55 62 4095 1711
53 62 4095 1711
40 61 4095 1712
65 63 4095 1712
74 66 4095 1711
37 62 4095 1711
69 63 4095 1711
47 61 4095 1711
57 61 4095 1712
77 63 4095 1710
48 63 4095 1711
37 62 4095 1710
43 63 4095 1711
70 62 4095 1711
53 65 4095 1711
55 62 4095 1711
68 62 4095 1711
72 62 4095 1710
