filname = /home/tof/camac/data/test4.dat
59 113 4095 1712
40 112 4095 1712
0 0 4095 1712
49 125 4095 1713
0 0 4095 1713
0 0 4095 1713
92 221 4095 1712
143 142 1970 1712
186 140 1972 1712
0 0 1972 1712
57 151 4095 1712
55 204 4095 1711
0 0 4095 1711
0 0 4095 1711
68 110 4095 1711
78 141 4095 1712
74 307 4095 1711
71 110 4095 1710
57 121 4095 1711
0 0 4095 1711
86 126 4095 1711
42 104 4095 1711
145 126 1974 1712
75 125 4095 1712
107 117 1996 1711
0 0 1996 1711
92 111 4095 1712
43 141 4095 1712
0 0 4095 1712
57 121 4095 1711
163 135 1963 1712
143 133 1967 1713
57 135 4095 1712
52 119 4095 1711
74 101 4095 1712
83 120 1951 1712
59 263 4095 1711
0 0 4095 1711
55 100 4095 1712
82 126 4095 1713
52 138 2009 1713
37 134 4095 1713
73 244 4095 1712
128 135 1982 1714
91 208 2003 1712
53 195 4095 1712
0 0 4095 1712
0 0 4095 1712
61 118 4095 1711
68 108 4095 1712
69 96 4095 1712
91 277 2007 1712
168 150 1969 1712
49 143 4095 1712
39 120 4095 1711
69 107 4095 1712
48 153 4095 1712
53 143 4095 1712
72 100 4095 1711
51 120 4095 1712
37 113 4095 1713
0 0 4095 1713
113 116 1969 1712
0 0 1969 1712
63 96 4095 1712
70 108 4095 1711
55 114 4095 1712
46 91 4095 1712
0 0 4095 1712
15 91 4095 1711
15 92 4095 1712
15 102 4095 1712
15 142 4095 1712
15 113 4095 1712
15 132 1949 1712
15 115 4095 1713
15 249 1990 1714
15 91 4095 1712
15 120 1961 1712
15 116 4095 1712
15 216 1997 1711
0 0 1997 1711
15 105 4095 1712
15 123 1959 1712
15 134 1937 1711
15 161 4095 1712
15 170 1955 1712
15 216 4095 1711
15 165 1933 1712
15 175 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
15 250 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
0 0 4095 1711
15 347 4095 1710
0 0 4095 1710
0 0 4095 1710
0 0 4095 1710
0 0 4095 1710
0 0 4095 1710
0 0 4095 1710
0 0 4095 1710
0 0 4095 1710
0 0 4095 1710
0 0 4095 1710
15 59 4095 1710
15 59 4095 1710
15 62 4095 1710
15 59 4095 1710
15 63 4095 1711
15 58 4095 1709
15 60 4095 1711
15 78 4095 1709
15 63 4095 1710
15 58 4095 1711
15 59 4095 1710
15 59 4095 1710
15 60 4095 1710
15 58 4095 1711
15 60 4095 1710
15 57 4095 1712
15 58 4095 1710
15 57 4095 1711
15 58 4095 1712
15 56 4095 1710
15 56 4095 1711
15 58 4095 1710
15 55 4095 1711
15 60 4095 1712
15 57 4095 1711
15 58 4095 1711
15 58 4095 1710
15 57 4095 1711
15 59 4095 1710
15 56 4095 1711
15 58 4095 1711
15 59 4095 1710
15 57 4095 1712
15 59 4095 1711
15 57 4095 1710
15 56 4095 1711
15 56 4095 1710
15 58 4095 1710
15 57 4095 1711
15 56 4095 1711
15 57 4095 1711
15 61 4095 1711
15 58 4095 1712
15 57 4095 1710
15 60 4095 1712
15 55 4095 1711
15 55 4095 1711
15 55 4095 1710
15 55 4095 1711
15 56 4095 1710
15 58 4095 1711
15 57 4095 1710
15 57 4095 1710
15 59 4095 1711
15 58 4095 1712
15 58 4095 1711
15 57 4095 1712
15 62 4095 1711
15 60 4095 1712
15 59 4095 1712
15 57 4095 1712
15 56 4095 1710
15 57 4095 1711
15 55 4095 1712
15 55 4095 1710
15 58 4095 1711
15 60 4095 1710
15 60 4095 1711
15 56 4095 1710
15 56 4095 1711
15 59 4095 1712
15 60 4095 1711
15 65 4095 1712
15 56 4095 1711
15 56 4095 1711
15 62 4095 1711
15 60 4095 1710
15 58 4095 1713
15 56 4095 1710
15 59 4095 1712
15 55 4095 1711
15 57 4095 1711
15 59 4095 1711
15 58 4095 1710
15 56 4095 1711
15 55 4095 1711
15 55 4095 1712
15 56 4095 1711
15 57 4095 1711
15 56 4095 1711
15 58 4095 1710
15 58 4095 1711
15 60 4095 1713
15 58 4095 1710
15 56 4095 1711
15 55 4095 1711
15 59 4095 1710
15 58 4095 1707
15 56 4095 1711
15 57 4095 1711
15 56 4095 1711
15 57 4095 1711
15 55 4095 1712
15 56 4095 1710
15 55 4095 1711
15 58 4095 1710
15 57 4095 1711
15 56 4095 1710
15 56 4095 1712
15 59 4095 1711
15 57 4095 1710
15 56 4095 1711
15 57 4095 1710
15 55 4095 1711
15 59 4095 1712
15 57 4095 1712
15 58 4095 1711
15 58 4095 1711
15 57 4095 1711
15 58 4095 1711
15 57 4095 1711
15 61 4095 1710
15 57 4095 1711
15 58 4095 1712
15 55 4095 1712
15 57 4095 1711
15 57 4095 1711
15 59 4095 1711
15 55 4095 1711
15 56 4095 1712
15 56 4095 1713
15 58 4095 1709
15 56 4095 1711
15 56 4095 1711
15 56 4095 1711
15 57 4095 1710
15 59 4095 1712
15 58 4095 1711
15 56 4095 1711
15 58 4095 1712
15 57 4095 1712
15 60 4095 1712
15 59 4095 1711
15 60 4095 1710
15 56 4095 1711
15 57 4095 1710
15 58 4095 1712
15 57 4095 1711
15 56 4095 1711
15 56 4095 1712
15 59 4095 1710
15 58 4095 1710
15 55 4095 1711
15 57 4095 1710
15 57 4095 1711
15 58 4095 1711
15 56 4095 1711
15 58 4095 1710
15 61 4095 1711
15 58 4095 1710
15 56 4095 1711
15 57 4095 1711
15 57 4095 1711
15 60 4095 1710
15 58 4095 1713
15 58 4095 1711
15 57 4095 1712
15 58 4095 1711
15 59 4095 1711
15 56 4095 1711
15 58 4095 1712
15 61 4095 1712
15 57 4095 1713
15 57 4095 1711
15 59 4095 1710
15 59 4095 1712
15 58 4095 1711
15 59 4095 1711
15 59 4095 1712
15 57 4095 1710
15 58 4095 1712
15 58 4095 1711
15 73 4095 1711
15 55 4095 1711
15 57 4095 1710
15 60 4095 1713
15 57 4095 1711
15 59 4095 1712
15 58 4095 1710
15 56 4095 1711
15 59 4095 1710
15 55 4095 1710
15 55 4095 1710
15 56 4095 1709
15 57 4095 1711
15 60 4095 1711
15 61 4095 1711
15 57 4095 1711
15 57 4095 1711
15 61 4095 1710
15 56 4095 1711
15 56 4095 1711
15 59 4095 1712
15 59 4095 1710
15 57 4095 1710
15 56 4095 1712
15 57 4095 1712
15 58 4095 1711
15 56 4095 1711
15 58 4095 1710
15 56 4095 1711
15 58 4095 1710
15 56 4095 1710
15 55 4095 1710
15 58 4095 1712
15 59 4095 1711
15 57 4095 1711
15 56 4095 1711
15 59 4095 1712
15 55 4095 1711
15 60 4095 1711
15 61 4095 1712
15 58 4095 1711
15 58 4095 1712
15 57 4095 1710
15 58 4095 1711
15 55 4095 1711
15 58 4095 1710
15 57 4095 1710
15 56 4095 1711
15 56 4095 1712
15 57 4095 1711
15 54 4095 1711
15 57 4095 1711
15 57 4095 1710
15 57 4095 1710
15 57 4095 1711
15 58 4095 1710
15 58 4095 1712
15 56 4095 1712
15 57 4095 1711
15 57 4095 1710
15 56 4095 1711
15 58 4095 1711
15 57 4095 1710
15 56 4095 1711
15 58 4095 1710
15 60 4095 1712
15 59 4095 1712
15 60 4095 1712
15 55 4095 1710
15 54 4095 1712
15 56 4095 1711
15 59 4095 1711
15 57 4095 1711
15 57 4095 1711
15 56 4095 1712
15 58 4095 1710
15 60 4095 1712
15 56 4095 1710
15 57 4095 1711
15 56 4095 1712
15 57 4095 1712
15 58 4095 1710
15 58 4095 1712
15 56 4095 1710
15 56 4095 1711
15 59 4095 1712
15 58 4095 1711
15 58 4095 1711
15 56 4095 1711
15 67 4095 1710
15 55 4095 1711
15 57 4095 1710
15 58 4095 1712
15 55 4095 1712
15 57 4095 1712
15 59 4095 1711
15 56 4095 1711
15 57 4095 1710
15 56 4095 1711
15 57 4095 1714
15 59 4095 1711
15 55 4095 1710
15 55 4095 1712
15 56 4095 1710
15 57 4095 1710
15 56 4095 1710
15 55 4095 1712
15 56 4095 1711
15 55 4095 1710
15 56 4095 1711
15 59 4095 1711
15 58 4095 1712
15 56 4095 1711
15 58 4095 1711
15 57 4095 1711
15 59 4095 1710
15 56 4095 1711
15 57 4095 1711
15 56 4095 1711
15 55 4095 1709
15 56 4095 1711
15 57 4095 1710
15 58 4095 1711
15 57 4095 1710
15 56 4095 1711
15 57 4095 1711
15 56 4095 1711
15 58 4095 1712
15 60 4095 1711
15 58 4095 1712
15 59 4095 1711
15 55 4095 1710
15 56 4095 1709
15 56 4095 1711
15 56 4095 1710
15 60 4095 1711
15 57 4095 1711
15 58 4095 1710
15 56 4095 1711
15 57 4095 1712
15 57 4095 1710
15 55 4095 1712
15 57 4095 1711
15 60 4095 1710
15 57 4095 1712
15 58 4095 1712
15 57 4095 1710
15 57 4095 1712
15 56 4095 1711
15 56 4095 1710
15 56 4095 1710
15 57 4095 1711
15 55 4095 1712
15 56 4095 1712
15 56 4095 1711
15 55 4095 1710
15 56 4095 1711
15 61 4095 1711
15 57 4095 1710
15 55 4095 1711
15 57 4095 1711
15 59 4095 1713
15 56 4095 1711
15 60 4095 1711
15 57 4095 1710
15 59 4095 1710
15 55 4095 1710
15 57 4095 1710
15 57 4095 1710
15 55 4095 1711
15 57 4095 1711
15 56 4095 1710
15 57 4095 1711
15 58 4095 1711
15 56 4095 1711
15 57 4095 1711
15 55 4095 1711
15 60 4095 1710
15 57 4095 1712
15 55 4095 1712
15 57 4095 1710
15 59 4095 1712
15 59 4095 1711
15 56 4095 1710
15 57 4095 1711
15 55 4095 1711
15 59 4095 1710
15 61 4095 1712
15 59 4095 1711
15 58 4095 1712
15 59 4095 1710
15 61 4095 1712
15 58 4095 1711
15 59 4095 1711
15 56 4095 1710
15 55 4095 1712
15 56 4095 1713
15 96 4095 1712
15 56 4095 1710
15 57 4095 1711
15 56 4095 1710
15 56 4095 1712
15 55 4095 1710
15 59 4095 1712
15 57 4095 1712
15 58 4095 1711
15 57 4095 1710
15 60 4095 1711
15 60 4095 1711
15 58 4095 1712
15 57 4095 1712
15 61 4095 1711
15 57 4095 1711
15 56 4095 1711
15 58 4095 1712
15 58 4095 1710
15 58 4095 1710
15 57 4095 1711
15 59 4095 1712
15 61 4095 1711
15 55 4095 1711
15 60 4095 1712
15 56 4095 1711
15 56 4095 1711
15 57 4095 1710
15 58 4095 1711
15 56 4095 1711
15 55 4095 1711
15 60 4095 1711
15 56 4095 1711
15 56 4095 1710
15 57 4095 1711
15 56 4095 1711
15 58 4095 1711
15 59 4095 1711
15 58 4095 1711
15 58 4095 1711
15 57 4095 1713
15 55 4095 1710
15 59 4095 1710
15 56 4095 1711
15 56 4095 1711
15 57 4095 1711
15 55 4095 1710
15 55 4095 1710
15 56 4095 1710
15 55 4095 1711
15 56 4095 1711
15 57 4095 1712
15 56 4095 1712
15 58 4095 1711
15 57 4095 1713
15 59 4095 1712
15 57 4095 1711
15 58 4095 1711
15 58 4095 1709
15 57 4095 1711
15 57 4095 1712
15 60 4095 1710
15 55 4095 1711
15 56 4095 1712
15 58 4095 1712
15 60 4095 1711
15 57 4095 1711
15 57 4095 1712
15 57 4095 1711
15 58 4095 1712
15 59 4095 1710
15 66 4095 1710
15 57 4095 1711
15 55 4095 1710
15 59 4095 1711
15 56 4095 1711
15 58 4095 1710
15 58 4095 1710
15 59 4095 1712
15 56 4095 1710
15 58 4095 1711
15 56 4095 1710
15 57 4095 1711
15 58 4095 1711
15 59 4095 1710
15 57 4095 1710
15 57 4095 1710
15 57 4095 1711
15 59 4095 1711
15 56 4095 1711
15 61 4095 1712
15 58 4095 1710
15 59 4095 1711
15 97 4095 1711
15 56 4095 1710
15 57 4095 1711
15 55 4095 1711
15 58 4095 1711
15 57 4095 1710
15 60 4095 1710
15 56 4095 1712
15 57 4095 1712
15 57 4095 1711
15 57 4095 1711
15 57 4095 1712
15 59 4095 1711
15 59 4095 1711
15 59 4095 1712
15 58 4095 1711
15 57 4095 1712
15 58 4095 1709
15 58 4095 1710
15 57 4095 1710
15 56 4095 1710
15 58 4095 1710
15 59 4095 1710
15 58 4095 1710
15 59 4095 1710
15 81 4095 1711
15 58 4095 1710
15 56 4095 1711
15 59 4095 1709
15 58 4095 1710
15 59 4095 1710
15 59 4095 1710
15 58 4095 1711
15 57 4095 1711
15 59 4095 1710
15 103 2008 1710
15 58 4095 1710
15 60 4095 1710
15 60 4095 1710
15 60 4095 1711
15 58 4095 1711
15 57 4095 1710
15 58 4095 1710
15 57 4095 1711
15 58 4095 1710
15 59 4095 1711
15 59 4095 1711
15 59 4095 1710
15 58 4095 1709
15 58 4095 1711
15 58 4095 1710
15 58 4095 1711
15 58 4095 1711
15 57 4095 1712
15 59 4095 1710
15 83 4095 1710
15 62 4095 1711
15 58 4095 1711
15 58 4095 1711
15 60 4095 1711
15 66 4095 1710
15 61 4095 1711
15 102 4095 1711
15 59 4095 1711
15 57 4095 1710
15 62 4095 1711
15 57 4095 1710
15 59 4095 1709
15 59 4095 1711
15 58 4095 1711
15 58 4095 1711
15 62 4095 1709
15 61 4095 1712
15 58 4095 1709
15 58 4095 1711
15 58 4095 1711
15 58 4095 1711
15 59 4095 1711
15 59 4095 1709
15 58 4095 1711
15 59 4095 1711
15 58 4095 1711
15 57 4095 1710
15 58 4095 1710
15 58 4095 1711
15 58 4095 1710
15 59 4095 1710
15 58 4095 1709
15 57 4095 1710
15 60 4095 1709
15 59 4095 1710
15 60 4095 1711
15 60 4095 1711
15 59 4095 1711
15 59 4095 1710
15 58 4095 1711
15 57 4095 1710
15 58 4095 1710
15 58 4095 1710
15 60 4095 1710
15 59 4095 1711
15 59 4095 1710
15 59 4095 1711
15 57 4095 1711
15 59 4095 1710
15 62 4095 1710
15 59 4095 1710
15 58 4095 1709
15 63 4095 1710
15 56 4095 1710
15 63 4095 1712
15 62 4095 1711
15 58 4095 1710
15 58 4095 1711
15 58 4095 1710
15 58 4095 1712
15 57 4095 1710
15 62 4095 1710
15 56 4095 1711
15 58 4095 1710
15 58 4095 1710
15 59 4095 1711
15 58 4095 1710
15 62 4095 1710
15 59 4095 1711
15 59 4095 1711
15 57 4095 1710
15 58 4095 1710
15 60 4095 1710
15 58 4095 1709
15 57 4095 1710
15 58 4095 1710
15 58 4095 1711
15 58 4095 1710
15 58 4095 1710
15 58 4095 1711
15 165 4095 1710
15 58 4095 1711
15 58 4095 1712
15 57 4095 1710
15 59 4095 1711
15 66 4095 1712
15 59 4095 1711
15 58 4095 1711
15 62 4095 1711
15 58 4095 1711
15 57 4095 1710
15 59 4095 1712
15 59 4095 1710
15 57 4095 1711
15 59 4095 1710
15 59 4095 1711
15 59 4095 1711
15 59 4095 1710
15 57 4095 1712
15 58 4095 1710
15 57 4095 1711
15 59 4095 1710
15 63 4095 1711
15 58 4095 1710
15 58 4095 1709
15 61 4095 1710
15 61 4095 1710
15 60 4095 1711
15 59 4095 1710
15 58 4095 1710
15 70 4095 1711
15 63 4095 1711
15 58 4095 1711
15 59 4095 1710
15 58 4095 1711
15 57 4095 1711
15 59 4095 1710
15 57 4095 1711
15 57 4095 1709
15 58 4095 1710
15 58 4095 1712
15 58 4095 1710
15 58 4095 1710
15 57 4095 1711
15 58 4095 1710
15 58 4095 1711
15 60 4095 1713
15 56 4095 1710
15 59 4095 1710
15 59 4095 1710
15 60 4095 1711
15 58 4095 1711
15 61 4095 1710
15 58 4095 1711
15 59 4095 1711
15 61 4095 1710
15 61 4095 1711
15 59 4095 1711
15 59 4095 1711
15 61 4095 1710
15 58 4095 1710
15 58 4095 1711
15 58 4095 1710
15 58 4095 1711
15 57 4095 1712
15 58 4095 1710
15 58 4095 1711
15 61 4095 1710
15 58 4095 1711
15 59 4095 1710
15 59 4095 1711
15 59 4095 1710
15 60 4095 1711
15 60 4095 1712
15 59 4095 1710
15 59 4095 1710
15 61 4095 1711
15 62 4095 1711
15 57 4095 1710
15 58 4095 1710
15 59 4095 1710
15 57 4095 1710
15 58 4095 1710
15 60 4095 1709
15 58 4095 1711
15 58 4095 1712
15 58 4095 1710
15 60 4095 1712
15 57 4095 1710
15 59 4095 1711
15 60 4095 1711
15 57 4095 1712
15 59 4095 1710
15 58 4095 1710
15 58 4095 1711
15 60 4095 1711
15 57 4095 1710
15 63 4095 1712
15 64 4095 1710
15 58 4095 1710
15 57 4095 1711
15 57 4095 1710
15 58 4095 1711
15 58 4095 1711
15 59 4095 1710
15 57 4095 1712
15 58 4095 1711
15 60 4095 1710
15 58 4095 1710
15 57 4095 1710
15 57 4095 1710
15 62 4095 1710
15 56 4095 1710
15 58 4095 1710
15 60 4095 1710
15 58 4095 1711
15 56 4095 1710
15 60 4095 1710
15 59 4095 1710
15 65 4095 1710
15 60 4095 1711
15 59 4095 1710
15 59 4095 1711
15 60 4095 1711
15 61 4095 1711
15 58 4095 1711
15 57 4095 1711
15 59 4095 1711
15 61 4095 1709
15 58 4095 1710
15 59 4095 1711
15 58 4095 1710
15 59 4095 1710
15 59 4095 1711
15 58 4095 1710
15 59 4095 1711
15 64 4095 1712
15 58 4095 1710
15 58 4095 1711
15 58 4095 1711
15 84 4095 1713
15 61 4095 1710
15 58 4095 1710
15 61 4095 1710
15 59 4095 1710
15 58 4095 1710
15 58 4095 1710
15 59 4095 1712
15 57 4095 1710
15 60 4095 1710
15 58 4095 1711
15 111 1990 1710
15 65 4095 1710
15 60 4095 1711
15 160 4095 1710
15 59 4095 1711
15 58 4095 1711
15 60 4095 1710
15 60 4095 1710
15 58 4095 1711
15 57 4095 1710
15 57 4095 1711
15 57 4095 1710
15 59 4095 1710
15 58 4095 1711
15 61 4095 1710
15 59 4095 1710
15 60 4095 1710
15 59 4095 1710
15 59 4095 1710
15 60 4095 1710
15 59 4095 1710
15 59 4095 1710
15 60 4095 1710
15 59 4095 1710
15 59 4095 1710
15 58 4095 1711
15 60 4095 1711
15 60 4095 1711
15 60 4095 1711
15 62 4095 1710
15 67 4095 1709
15 59 4095 1709
15 57 4095 1710
15 59 4095 1711
15 59 4095 1710
15 59 4095 1709
15 59 4095 1710
15 59 4095 1710
15 60 4095 1709
15 59 4095 1711
15 60 4095 1710
15 62 4095 1711
15 58 4095 1711
15 61 4095 1711
15 60 4095 1711
15 60 4095 1710
15 61 4095 1710
15 60 4095 1710
15 58 4095 1710
15 61 4095 1711
15 59 4095 1711
15 60 4095 1710
15 61 4095 1711
15 59 4095 1710
15 64 4095 1710
15 60 4095 1711
15 57 4095 1711
15 57 4095 1710
15 60 4095 1709
15 63 4095 1710
15 61 4095 1710
15 60 4095 1710
15 58 4095 1710
15 63 4095 1710
15 59 4095 1711
15 64 4095 1711
15 57 4095 1709
15 59 4095 1710
15 58 4095 1710
15 59 4095 1710
15 59 4095 1712
15 58 4095 1710
15 59 4095 1711
15 61 4095 1710
15 60 4095 1711
15 58 4095 1711
15 62 4095 1710
15 61 4095 1710
15 69 4095 1710
15 60 4095 1710
15 60 4095 1710
15 60 4095 1711
15 58 4095 1710
15 61 4095 1711
15 57 4095 1712
15 58 4095 1710
15 59 4095 1711
15 62 4095 1709
15 59 4095 1710
15 61 4095 1711
15 59 4095 1710
15 59 4095 1709
15 61 4095 1710
15 59 4095 1710
15 61 4095 1709
15 60 4095 1710
15 59 4095 1710
15 59 4095 1711
15 59 4095 1709
15 61 4095 1710
15 58 4095 1711
15 58 4095 1711
15 59 4095 1710
15 58 4095 1710
15 60 4095 1711
15 59 4095 1709
15 62 4095 1710
15 59 4095 1710
15 58 4095 1711
15 60 4095 1710
15 59 4095 1710
15 60 4095 1710
15 58 4095 1710
15 58 4095 1709
15 59 4095 1711
15 60 4095 1711
15 63 4095 1711
15 60 4095 1711
15 69 4095 1710
15 59 4095 1710
15 60 4095 1711
15 62 4095 1711
15 59 4095 1710
15 59 4095 1711
15 62 4095 1710
15 59 4095 1710
15 59 4095 1711
15 59 4095 1710
15 59 4095 1712
15 60 4095 1710
15 59 4095 1711
15 61 4095 1711
15 61 4095 1711
15 60 4095 1710
15 59 4095 1711
15 60 4095 1711
15 59 4095 1711
15 65 4095 1709
15 59 4095 1710
15 58 4095 1711
15 58 4095 1712
15 59 4095 1711
15 59 4095 1711
15 58 4095 1710
15 64 4095 1711
15 60 4095 1710
15 59 4095 1710
15 60 4095 1710
15 59 4095 1710
15 57 4095 1710
15 61 4095 1711
15 60 4095 1711
15 74 4095 1710
15 130 2011 1712
15 60 4095 1710
15 58 4095 1711
15 59 4095 1710
15 59 4095 1711
15 64 4095 1709
15 59 4095 1710
15 58 4095 1711
15 59 4095 1711
15 59 4095 1709
15 59 4095 1711
15 59 4095 1710
15 61 4095 1711
15 58 4095 1710
15 65 4095 1711
15 62 4095 1710
15 59 4095 1710
15 61 4095 1710
15 59 4095 1710
15 60 4095 1709
15 59 4095 1710
15 61 4095 1710
15 58 4095 1711
15 59 4095 1710
15 58 4095 1710
15 61 4095 1710
15 61 4095 1710
15 62 4095 1711
15 60 4095 1711
15 75 4095 1710
15 59 4095 1710
15 61 4095 1711
15 59 4095 1711
15 59 4095 1710
15 64 4095 1710
15 64 4095 1710
15 59 4095 1710
15 59 4095 1710
15 67 4095 1710
15 60 4095 1709
15 63 4095 1710
15 60 4095 1710
15 58 4095 1709
15 62 4095 1710
15 60 4095 1709
15 64 4095 1710
15 59 4095 1710
15 60 4095 1710
15 61 4095 1710
15 63 4095 1710
15 61 4095 1710
15 59 4095 1710
15 60 4095 1711
15 58 4095 1710
15 59 4095 1711
15 61 4095 1710
15 60 4095 1709
15 61 4095 1710
15 60 4095 1710
15 65 4095 1709
15 59 4095 1710
15 61 4095 1710
15 59 4095 1710
15 60 4095 1710
15 59 4095 1710
15 60 4095 1710
15 61 4095 1710
15 58 4095 1710
15 76 4095 1710
15 58 4095 1710
15 60 4095 1710
15 59 4095 1711
15 62 4095 1709
15 60 4095 1710
15 59 4095 1710
15 60 4095 1709
15 60 4095 1710
15 59 4095 1710
15 59 4095 1710
15 60 4095 1710
15 62 4095 1711
15 59 4095 1710
15 64 4095 1712
15 59 4095 1709
15 59 4095 1710
15 59 4095 1709
15 59 4095 1711
15 59 4095 1712
15 61 4095 1710
15 59 4095 1712
15 58 4095 1710
15 58 4095 1710
15 59 4095 1711
15 61 4095 1710
15 60 4095 1709
15 62 4095 1710
15 60 4095 1710
15 61 4095 1710
15 64 4095 1710
15 58 4095 1711
15 60 4095 1711
15 77 4095 1709
15 63 4095 1710
15 63 4095 1711
15 66 4095 1710
15 78 4095 1711
15 61 4095 1710
15 59 4095 1710
15 60 4095 1710
15 59 4095 1710
15 59 4095 1710
15 61 4095 1710
15 58 4095 1710
15 60 4095 1711
15 59 4095 1712
15 62 4095 1710
15 62 4095 1711
15 94 1990 1710
15 59 4095 1710
15 59 4095 1711
15 59 4095 1710
15 59 4095 1710
15 58 4095 1710
15 61 4095 1710
15 64 4095 1710
15 59 4095 1711
15 58 4095 1710
15 59 4095 1711
15 60 4095 1709
15 59 4095 1710
15 58 4095 1711
15 81 4095 1711
15 64 4095 1710
15 59 4095 1711
15 59 4095 1711
15 60 4095 1711
15 59 4095 1711
15 61 4095 1710
15 59 4095 1709
15 62 4095 1711
15 59 4095 1710
15 60 4095 1710
15 60 4095 1710
15 69 4095 1710
15 59 4095 1710
15 61 4095 1711
15 58 4095 1710
15 61 4095 1710
15 61 4095 1710
15 60 4095 1710
15 58 4095 1710
15 71 4095 1711
15 59 4095 1710
15 74 4095 1711
15 63 4095 1710
15 60 4095 1711
15 66 4095 1711
15 59 4095 1711
15 62 4095 1711
15 58 4095 1710
15 59 4095 1709
15 59 4095 1710
15 60 4095 1710
15 59 4095 1709
15 59 4095 1710
15 60 4095 1710
15 59 4095 1710
15 63 4095 1710
15 60 4095 1710
15 59 4095 1711
15 61 4095 1712
15 60 4095 1710
15 60 4095 1710
15 58 4095 1710
15 61 4095 1710
15 60 4095 1711
15 59 4095 1710
15 59 4095 1711
15 60 4095 1711
15 104 2009 1712
15 58 4095 1710
15 59 4095 1710
15 61 4095 1710
15 59 4095 1710
15 59 4095 1709
15 60 4095 1710
15 63 4095 1711
15 59 4095 1711
15 62 4095 1711
15 61 4095 1710
15 58 4095 1710
15 61 4095 1711
15 59 4095 1711
15 62 4095 1711
15 58 4095 1711
15 59 4095 1710
15 62 4095 1710
15 59 4095 1710
15 61 4095 1710
15 62 4095 1711
15 60 4095 1710
15 60 4095 1711
15 59 4095 1710
15 69 4095 1712
15 59 4095 1710
15 73 4095 1710
15 58 4095 1710
15 59 4095 1710
15 59 4095 1710
15 64 4095 1711
15 59 4095 1710
15 65 4095 1710
15 88 4095 1709
15 61 4095 1710
15 61 4095 1709
15 60 4095 1711
15 59 4095 1710
15 62 4095 1711
15 60 4095 1710
15 61 4095 1710
15 77 4095 1711
15 117 4095 1711
15 62 4095 1710
15 63 4095 1710
15 77 4095 1710
15 63 4095 1710
15 77 4095 1710
15 59 4095 1710
15 62 4095 1710
15 62 4095 1710
15 59 4095 1711
15 59 4095 1710
15 60 4095 1710
15 59 4095 1711
15 59 4095 1709
15 61 4095 1710
15 59 4095 1711
15 62 4095 1710
15 63 4095 1711
15 63 4095 1710
15 58 4095 1710
15 59 4095 1710
15 59 4095 1710
15 60 4095 1710
15 60 4095 1710
15 58 4095 1711
15 60 4095 1710
