filname = /home/tof/camac/data/test9.dat
65 46 1800 4095
70 44 1800 4095
68 45 1800 4095
65 49 1800 4095
71 51 1800 4095
70 49 1799 4095
69 44 1800 4095
68 51 1799 4095
67 49 1798 4095
67 45 1798 4095
65 49 1801 4095
66 45 1800 4095
128 47 1800 4095
69 43 1800 4095
69 44 1800 4095
67 48 1800 4095
1112 43 1799 4095
66 49 1800 4095
64 44 1799 4095
68 44 1799 4095
71 44 1799 4095
66 46 1800 4095
67 49 1800 4095
69 102 1799 1478
66 49 1799 4095
65 48 1800 4095
71 50 1799 4095
67 45 1799 4095
63 49 1799 4095
91 45 1799 4095
66 50 1800 4095
66 49 1799 4095
82 47 1801 4095
67 49 1800 4095
68 47 1801 4095
66 50 1800 4095
65 43 1801 4095
1112 42 1800 4095
66 44 1802 4095
67 47 1801 4095
65 44 1800 4095
78 45 1800 4095
69 45 1800 4095
63 44 1800 4095
69 49 1800 4095
130 49 1800 4095
65 48 1800 4095
73 45 1801 4095
67 49 1800 4095
65 46 1801 4095
66 43 1800 4095
64 47 1800 4095
69 45 1801 4095
66 50 1800 4095
109 66 1800 1523
66 50 1800 4095
68 50 1800 4095
67 49 1799 4095
1112 47 1800 4095
73 45 1800 4095
68 50 1800 4095
70 45 1800 4095
66 44 1801 4095
69 49 1800 4095
67 45 1800 4095
67 49 1801 4095
68 50 1800 4095
68 45 1800 4095
65 49 1801 4095
66 50 1799 4095
65 48 1799 4095
104 87 1800 1510
64 44 1799 4095
66 49 1799 4095
66 44 1800 4095
75 49 1799 4095
65 44 1801 4095
68 48 1801 4095
69 49 1800 4095
1112 42 1799 4095
70 45 1799 4095
66 44 1799 4095
66 49 1799 4095
69 48 1799 4095
63 43 1800 4095
66 49 1799 4095
69 50 1799 4095
65 43 1799 4095
65 48 1799 4095
70 44 1800 4095
67 48 1799 4095
63 43 1800 4095
65 50 1800 4095
65 48 1800 4095
65 45 1800 4095
66 49 1800 4095
68 47 1800 4095
95 43 1800 4095
65 46 1800 4095
67 43 1801 4095
65 49 1799 4095
68 49 1800 4095
64 43 1800 4095
69 44 1800 4095
64 47 1800 4095
1112 44 1799 4095
65 45 1800 4095
66 44 1800 4095
70 45 1800 4095
68 44 1799 4095
64 45 1801 4095
66 49 1800 4095
118 61 1801 1532
89 45 1800 4095
66 48 1800 4095
68 45 1801 4095
65 44 1800 4095
67 45 1800 4095
65 48 1800 4095
67 46 1800 4095
72 45 1801 4095
65 47 1801 4095
68 49 1801 4095
68 44 1801 4095
66 45 1801 4095
72 45 1801 4095
65 46 1800 4095
66 44 1801 4095
1112 46 1801 4095
67 44 1801 4095
68 49 1800 4095
70 50 1800 4095
66 51 1801 4095
68 49 1801 4095
65 45 1801 4095
71 50 1801 4095
86 45 1801 4095
68 50 1800 4095
70 44 1802 4095
64 44 1801 4095
66 45 1800 4095
70 45 1800 4095
69 50 1799 4095
66 44 1800 4095
1112 48 1800 4095
67 49 1800 4095
69 45 1799 4095
69 43 1799 4095
66 43 1800 4095
68 47 1800 4095
67 47 1799 4095
68 49 1799 4095
69 46 1799 4095
85 50 1799 4095
66 44 1800 4095
67 45 1801 4095
68 49 1801 4095
70 50 1802 4095
74 45 1801 4095
66 50 1802 4095
65 46 1801 4095
87 49 1800 4095
1112 43 1800 4095
92 45 1800 4095
67 45 1801 4095
72 45 1802 4095
69 45 1802 4095
65 46 1801 4095
68 44 1802 4095
67 46 1800 4095
65 45 1801 4095
65 49 1801 4095
65 44 1801 4095
70 49 1801 4095
80 44 1801 4095
74 45 1800 4095
65 44 1800 4095
73 45 1800 4095
65 45 1800 4095
68 45 1799 4095
91 49 1800 4095
67 49 1799 4095
67 47 1800 4095
69 48 1800 4095
65 47 1799 4095
1112 47 1798 4095
66 46 1799 4095
65 49 1800 4095
65 44 1800 4095
66 50 1799 4095
68 49 1800 4095
70 44 1800 4095
66 49 1799 4095
75 49 1799 4095
68 44 1800 4095
68 45 1799 4095
68 49 1800 4095
65 46 1799 4095
67 44 1800 4095
84 46 1799 4095
73 49 1800 4095
65 47 1799 4095
1112 46 1800 4095
66 49 1799 4095
98 51 1800 4095
67 49 1800 4095
67 44 1799 4095
67 45 1799 4095
67 45 1800 4095
72 45 1800 4095
530 45 1799 4095
64 44 1800 4095
66 49 1800 4095
68 49 1801 4095
66 44 1800 4095
65 45 1801 4095
67 45 1800 4095
69 44 1800 4095
66 45 1801 4095
65 51 1799 4095
65 50 1799 4095
1112 46 1799 4095
65 43 1799 4095
65 43 1800 4095
67 43 1800 4095
66 44 1799 4095
81 48 1799 4095
65 49 1800 4095
69 49 1800 4095
123 45 1800 4095
65 50 1801 4095
69 50 1801 4095
68 49 1800 4095
67 44 1801 4095
87 49 1802 4095
65 48 1801 4095
66 46 1798 4095
84 45 1800 4095
66 45 1799 4095
67 49 1801 4095
67 49 1800 4095
66 49 1799 4095
1112 45 1800 4095
65 49 1800 4095
64 44 1799 4095
67 48 1799 4095
64 44 1800 4095
66 45 1800 4095
67 44 1799 4095
67 48 1800 4095
67 44 1799 4095
67 49 1799 4095
68 49 1799 4095
68 44 1800 4095
66 45 1800 4095
67 45 1800 4095
73 46 1799 4095
74 49 1801 4095
66 44 1801 4095
65 50 1801 4095
68 44 1802 4095
67 49 1802 4095
1112 41 1800 4095
64 44 1802 4095
67 44 1801 4095
66 46 1801 4095
70 50 1801 4095
68 48 1802 4095
68 47 1801 4095
74 49 1801 4095
72 50 1801 4095
69 50 1802 4095
69 49 1802 4095
67 46 1801 4095
69 45 1801 4095
97 46 1801 4095
67 51 1802 4095
67 47 1802 4095
67 45 1803 4095
90 44 1803 4095
140 49 1801 4095
1112 45 1801 4095
70 45 1802 4095
65 46 1801 4095
69 44 1801 4095
66 47 1800 4095
65 43 1802 4095
66 44 1801 4095
72 50 1801 4095
67 49 1801 4095
1112 43 1801 4095
77 44 1800 4095
65 44 1800 4095
64 43 1800 4095
67 50 1801 4095
85 44 1801 4095
67 44 1801 4095
67 45 1801 4095
65 58 1802 1472
89 45 1801 4095
66 44 1801 4095
69 45 1802 4095
66 49 1802 4095
67 45 1802 4095
68 49 1802 4095
1112 49 1801 4095
75 43 1800 4095
68 49 1801 4095
65 48 1801 4095
65 43 1800 4095
69 45 1800 4095
66 49 1800 4095
68 44 1801 4095
67 49 1800 4095
87 44 1799 4095
66 47 1800 4095
71 46 1800 4095
78 52 1799 4095
65 43 1800 4095
65 44 1800 4095
67 46 1798 4095
69 49 1800 4095
64 43 1799 4095
68 45 1799 4095
63 47 1800 4095
1112 48 1799 4095
64 48 1800 4095
66 49 1800 4095
81 45 1800 4095
64 50 1800 4095
65 49 1799 4095
69 45 1800 4095
64 45 1800 4095
68 49 1800 4095
67 46 1799 4095
64 49 1800 4095
65 49 1800 4095
64 43 1800 4095
65 49 1800 4095
65 43 1800 4095
67 50 1800 4095
65 45 1799 4095
66 44 1800 4095
68 49 1801 4095
69 45 1801 4095
69 49 1800 4095
77 49 1801 4095
68 49 1802 4095
65 46 1802 4095
68 45 1801 4095
70 49 1801 4095
69 50 1801 4095
71 49 1800 4095
66 50 1800 4095
66 45 1800 4095
64 49 1800 4095
65 46 1802 4095
1112 42 1801 4095
69 47 1800 4095
68 45 1800 4095
71 45 1800 4095
65 49 1801 4095
71 47 1801 4095
73 45 1800 4095
74 45 1800 4095
69 49 1800 4095
64 45 1800 4095
66 49 1800 4095
64 49 1801 4095
68 49 1800 4095
69 44 1799 4095
70 44 1800 4095
68 49 1799 4095
67 44 1799 4095
69 49 1800 4095
70 50 1800 4095
66 49 1799 4095
67 49 1800 4095
1112 43 1800 4095
68 45 1799 4095
65 48 1799 4095
66 49 1801 4095
64 44 1800 4095
67 45 1800 4095
66 48 1801 4095
69 45 1800 4095
67 44 1801 4095
65 44 1801 4095
71 45 1800 4095
67 49 1800 4095
67 50 1801 4095
1112 41 1802 4095
66 44 1801 4095
68 45 1800 4095
67 44 1800 4095
67 49 1800 4095
67 50 1800 4095
65 44 1800 4095
68 49 1801 4095
65 44 1798 4095
67 46 1800 4095
69 48 1799 4095
70 48 1801 4095
69 49 1800 4095
107 44 1799 4095
68 49 1800 4095
67 49 1800 4095
67 45 1799 4095
69 43 1800 4095
69 49 1799 4095
66 48 1800 4095
68 44 1799 4095
65 50 1799 4095
67 50 1800 4095
71 45 1799 4095
1112 43 1800 4095
66 45 1799 4095
76 49 1799 4095
95 49 1799 4095
69 45 1799 4095
73 43 1799 4095
74 48 1800 4095
68 49 1800 4095
66 49 1800 4095
65 46 1800 4095
69 50 1800 4095
70 49 1801 4095
82 45 1801 4095
65 49 1801 4095
66 50 1801 4095
66 44 1800 4095
85 49 1800 4095
1112 42 1801 4095
67 47 1800 4095
66 45 1801 4095
65 47 1800 4095
67 49 1800 4095
67 44 1800 4095
98 46 1800 4095
66 45 1799 4095
84 49 1799 4095
68 45 1799 4095
64 43 1799 4095
67 51 1801 4095
65 46 1799 4095
65 44 1800 4095
65 50 1799 4095
64 44 1799 4095
65 49 1800 4095
65 50 1799 4095
67 48 1799 4095
83 46 1799 4095
68 50 1801 4095
100 110 1800 1506
1112 41 1799 4095
80 45 1800 4095
66 44 1800 4095
74 49 1799 4095
70 44 1800 4095
67 50 1800 4095
70 45 1800 4095
64 44 1799 4095
68 50 1799 4095
66 50 1800 4095
66 50 1800 4095
79 45 1799 4095
69 45 1800 4095
69 49 1800 4095
69 49 1800 4095
70 45 1800 4095
65 46 1800 4095
1112 46 1799 4095
68 44 1799 4095
66 46 1799 4095
88 49 1799 4095
65 43 1800 4095
65 48 1801 4095
68 45 1799 4095
68 48 1799 4095
67 47 1799 4095
65 49 1800 4095
69 45 1799 4095
66 49 1798 4095
69 50 1800 4095
68 45 1799 4095
65 45 1800 4095
68 44 1799 4095
69 48 1799 4095
189 48 1800 4095
67 49 1798 4095
65 44 1799 4095
64 46 1799 4095
64 47 1800 4095
67 48 1800 4095
1112 47 1800 4095
69 45 1799 4095
68 49 1800 4095
70 49 1799 4095
65 50 1799 4095
67 45 1799 4095
67 49 1800 4095
78 46 1799 4095
99 45 1798 4095
64 43 1800 4095
68 44 1800 4095
157 45 1799 4095
69 52 1799 4095
68 50 1799 4095
70 45 1800 4095
1112 48 1799 4095
66 49 1800 4095
63 43 1799 4095
64 44 1800 4095
65 45 1800 4095
64 49 1800 4095
69 44 1799 4095
66 45 1799 4095
70 47 1800 4095
66 44 1800 4095
74 44 1800 4095
66 50 1799 4095
80 46 1799 4095
66 46 1799 4095
64 44 1799 4095
1112 41 1799 4095
66 43 1800 4095
63 44 1799 4095
65 48 1799 4095
67 50 1799 4095
64 43 1797 4095
66 46 1797 4095
67 45 1797 4095
67 44 1796 4095
69 49 1797 4095
68 51 1796 4095
84 48 1798 4095
67 49 1798 4095
65 44 1797 4095
89 49 1798 4095
66 45 1797 4095
65 43 1797 4095
67 49 1798 4095
68 43 1797 4095
65 45 1798 4095
70 45 1798 4095
68 49 1797 4095
1112 47 1797 4095
68 46 1797 4095
69 45 1798 4095
105 70 1798 1528
63 43 1798 4095
67 49 1797 4095
67 49 1798 4095
64 43 1798 4095
73 50 1797 4095
68 55 1800 1518
67 45 1799 4095
65 49 1797 4095
69 49 1798 4095
70 43 1798 4095
63 43 1797 4095
74 44 1798 4095
67 43 1798 4095
69 49 1797 4095
67 44 1798 4095
64 44 1798 4095
1112 41 1798 4095
66 44 1799 4095
76 44 1797 4095
117 49 1798 4095
69 49 1798 4095
69 49 1798 4095
66 49 1798 4095
64 43 1798 4095
68 49 1798 4095
65 48 1798 4095
64 45 1797 4095
71 49 1798 4095
65 43 1799 4095
66 44 1798 4095
67 48 1798 4095
67 49 1798 4095
65 43 1797 4095
63 43 1799 4095
64 45 1798 4095
63 44 1798 4095
66 44 1798 4095
67 44 1797 4095
69 45 1798 4095
1112 46 1797 4095
149 44 1797 4095
68 48 1798 4095
65 49 1798 4095
70 46 1799 4095
68 49 1799 4095
66 46 1798 4095
65 43 1798 4095
92 49 1799 4095
66 50 1798 4095
68 50 1797 4095
65 44 1798 4095
64 43 1799 4095
70 45 1798 4095
65 45 1799 4095
64 50 1798 4095
67 49 1798 4095
65 46 1798 4095
66 45 1798 4095
67 47 1799 4095
68 49 1798 4095
65 48 1798 4095
115 57 1799 1526
66 44 1798 4095
68 44 1798 4095
68 44 1798 4095
1112 48 1799 4095
69 48 1799 4095
68 49 1799 4095
64 44 1798 4095
66 50 1799 4095
67 46 1799 4095
78 44 1799 4095
67 47 1799 4095
65 43 1799 4095
69 49 1799 4095
64 49 1799 4095
71 43 1798 4095
68 45 1799 4095
71 44 1798 4095
66 49 1798 4095
69 47 1798 4095
65 49 1799 4095
67 49 1798 4095
64 48 1799 4095
81 49 1798 4095
65 49 1799 4095
65 51 1799 4095
87 50 1799 4095
66 47 1799 4095
189 44 1799 4095
66 49 1799 4095
1112 43 1799 4095
85 49 1799 4095
67 49 1799 4095
67 45 1799 4095
64 45 1799 4095
68 45 1800 4095
65 44 1799 4095
65 47 1799 4095
72 47 1799 4095
67 49 1799 4095
65 50 1799 4095
69 49 1799 4095
70 48 1799 4095
68 44 1799 4095
67 47 1798 4095
68 49 1800 4095
68 48 1799 4095
65 49 1798 4095
1112 43 1798 4095
65 45 1798 4095
76 44 1799 4095
66 44 1798 4095
64 44 1796 4095
67 45 1799 4095
92 45 1799 4095
65 47 1799 4095
69 49 1799 4095
66 49 1798 4095
64 44 1798 4095
74 45 1798 4095
64 43 1799 4095
63 44 1799 4095
68 49 1798 4095
68 48 1799 4095
66 45 1799 4095
1112 41 1799 4095
67 44 1798 4095
67 49 1799 4095
89 45 1799 4095
66 46 1798 4095
67 49 1799 4095
67 44 1798 4095
66 49 1799 4095
66 44 1798 4095
67 50 1798 4095
67 49 1798 4095
71 50 1798 4095
68 44 1798 4095
65 44 1800 4095
70 49 1799 4095
72 49 1799 4095
67 44 1799 4095
67 49 1799 4095
1112 47 1798 4095
64 43 1797 4095
82 44 1798 4095
75 45 1798 4095
68 45 1798 4095
66 50 1798 4095
140 154 1799 1498
66 44 1798 4095
73 45 1798 4095
66 49 1797 4095
142 44 1797 4095
66 46 1798 4095
65 44 1798 4095
67 50 1798 4095
66 50 1797 4095
66 44 1798 4095
66 50 1797 4095
65 48 1798 4095
1112 47 1798 4095
65 49 1798 4095
69 49 1797 4095
73 45 1797 4095
93 50 1797 4095
66 50 1798 4095
67 50 1798 4095
67 45 1797 4095
66 44 1798 4095
67 49 1798 4095
64 46 1797 4095
63 44 1797 4095
64 49 1797 4095
1112 43 1797 4095
67 49 1797 4095
65 48 1798 4095
75 45 1798 4095
69 45 1799 4095
66 46 1798 4095
67 49 1799 4095
96 44 1799 4095
64 50 1798 4095
65 45 1798 4095
69 44 1798 4095
93 49 1799 4095
67 49 1797 4095
77 45 1798 4095
67 49 1798 4095
74 47 1799 4095
66 48 1799 4095
64 43 1797 4095
65 48 1799 4095
67 44 1799 4095
69 44 1797 4095
69 44 1798 4095
64 43 1797 4095
1112 41 1797 4095
69 43 1797 4095
67 49 1797 4095
65 43 1797 4095
91 49 1798 4095
82 49 1797 4095
68 46 1798 4095
68 49 1798 4095
67 44 1797 4095
66 49 1798 4095
66 49 1798 4095
68 49 1797 4095
493 49 1798 4095
65 45 1798 4095
67 44 1798 4095
1112 42 1797 4095
70 49 1798 4095
72 44 1798 4095
90 49 1798 4095
69 49 1797 4095
68 49 1798 4095
64 44 1798 4095
68 50 1798 4095
78 49 1797 4095
65 43 1798 4095
64 43 1798 4095
67 49 1799 4095
67 50 1798 4095
67 48 1798 4095
67 49 1797 4095
67 46 1798 4095
65 48 1798 4095
68 49 1799 4095
66 49 1799 4095
68 45 1797 4095
87 44 1798 4095
70 45 1799 4095
67 49 1798 4095
1112 47 1798 4095
68 45 1799 4095
67 49 1798 4095
74 45 1797 4095
70 49 1798 4095
64 49 1799 4095
64 50 1798 4095
66 50 1798 4095
68 56 1797 1494
69 49 1797 4095
67 47 1798 4095
68 50 1798 4095
63 43 1798 4095
67 45 1798 4095
74 49 1798 4095
65 44 1797 4095
65 45 1798 4095
65 43 1798 4095
66 44 1798 4095
69 48 1797 4095
67 45 1797 4095
78 49 1798 4095
68 45 1797 4095
1112 47 1797 4095
64 44 1798 4095
67 49 1797 4095
63 44 1798 4095
68 50 1797 4095
68 45 1798 4095
63 43 1798 4095
68 49 1797 4095
78 50 1798 4095
68 51 1797 4095
67 49 1798 4095
66 49 1798 4095
65 50 1797 4095
66 44 1798 4095
84 48 1798 4095
64 43 1798 4095
65 49 1798 4095
65 45 1798 4095
64 49 1798 4095
65 49 1799 4095
1112 42 1798 4095
65 48 1798 4095
75 49 1798 4095
64 44 1798 4095
65 49 1798 4095
65 50 1798 4095
67 45 1798 4095
66 50 1798 4095
70 50 1798 4095
66 44 1798 4095
67 49 1798 4095
68 49 1798 4095
81 49 1798 4095
83 44 1798 4095
65 50 1799 4095
67 49 1799 4095
1112 47 1799 4095
80 43 1798 4095
64 45 1798 4095
91 49 1798 4095
63 47 1797 4095
64 48 1797 4095
64 43 1797 4095
64 48 1797 4095
63 43 1798 4095
70 49 1798 4095
65 51 1798 4095
64 44 1798 4095
76 47 1797 4095
67 43 1798 4095
131 209 1798 1486
79 44 1797 4095
1112 42 1797 4095
78 50 1798 4095
66 49 1798 4095
66 49 1797 4095
65 50 1797 4095
67 44 1798 4095
67 49 1798 4095
70 48 1797 4095
65 46 1798 4095
66 49 1798 4095
146 46 1797 4095
68 49 1798 4095
64 47 1797 4095
69 43 1797 4095
65 46 1798 4095
67 49 1797 4095
65 46 1797 4095
1112 42 1797 4095
64 48 1798 4095
65 44 1797 4095
71 49 1798 4095
216 112 1798 1519
80 44 1798 4095
71 49 1797 4095
68 45 1799 4095
68 44 1797 4095
66 47 1797 4095
1112 47 1798 4095
65 49 1798 4095
67 49 1797 4095
70 45 1798 4095
71 45 1798 4095
67 43 1798 4095
67 48 1798 4095
66 49 1797 4095
63 43 1799 4095
64 45 1798 4095
70 45 1798 4095
68 49 1798 4095
78 44 1798 4095
69 49 1798 4095
66 50 1798 4095
68 49 1798 4095
64 43 1797 4095
68 49 1799 4095
1112 41 1797 4095
69 44 1797 4095
69 49 1798 4095
66 47 1797 4095
67 49 1797 4095
66 43 1798 4095
67 44 1798 4095
67 46 1798 4095
64 49 1798 4095
69 44 1797 4095
67 49 1798 4095
71 44 1798 4095
80 44 1798 4095
66 48 1797 4095
65 50 1798 4095
75 48 1798 4095
64 48 1798 4095
1112 42 1798 4095
67 44 1798 4095
68 49 1798 4095
68 45 1798 4095
68 48 1798 4095
67 49 1798 4095
66 44 1798 4095
66 46 1798 4095
71 50 1799 4095
65 49 1798 4095
66 45 1798 4095
66 49 1798 4095
67 49 1799 4095
66 45 1798 4095
67 49 1798 4095
64 49 1797 4095
65 48 1798 4095
66 48 1798 4095
65 50 1798 4095
76 50 1799 4095
1112 42 1797 4095
67 44 1799 4095
68 48 1797 4095
66 44 1798 4095
67 45 1799 4095
69 49 1798 4095
69 45 1798 4095
67 49 1799 4095
67 49 1797 4095
66 45 1798 4095
65 49 1798 4095
65 49 1797 4095
75 47 1798 4095
142 44 1798 4095
69 45 1798 4095
65 45 1798 4095
64 43 1799 4095
70 44 1797 4095
1112 43 1798 4095
69 49 1797 4095
64 43 1797 4095
66 45 1798 4095
65 48 1798 4095
65 50 1798 4095
68 44 1797 4095
63 43 1797 4095
65 45 1797 4095
63 43 1797 4095
64 50 1798 4095
66 44 1797 4095
64 44 1798 4095
65 48 1797 4095
1112 42 1798 4095
64 48 1797 4095
74 45 1799 4095
68 44 1799 4095
83 84 1797 1484
97 49 1797 4095
64 43 1797 4095
65 44 1799 4095
69 46 1798 4095
67 49 1797 4095
66 44 1797 4095
68 44 1798 4095
67 49 1798 4095
71 50 1797 4095
65 43 1799 4095
66 48 1797 4095
65 49 1798 4095
113 50 1798 4095
67 45 1797 4095
71 45 1798 4095
75 49 1798 4095
66 46 1798 4095
66 49 1798 4095
65 49 1798 4095
66 43 1798 4095
68 45 1797 4095
64 48 1797 4095
1112 42 1798 4095
67 48 1798 4095
68 50 1798 4095
69 46 1798 4095
66 48 1797 4095
67 49 1799 4095
68 49 1797 4095
67 44 1798 4095
68 49 1799 4095
67 50 1798 4095
95 44 1798 4095
69 48 1798 4095
66 49 1798 4095
68 44 1798 4095
66 49 1798 4095
66 44 1799 4095
72 49 1797 4095
71 48 1798 4095
64 44 1798 4095
69 49 1798 4095
68 44 1798 4095
67 49 1798 4095
63 44 1798 4095
65 47 1797 4095
65 50 1798 4095
108 44 1798 4095
65 43 1798 4095
65 48 1797 4095
68 49 1797 4095
66 46 1798 4095
1112 44 1798 4095
68 49 1798 4095
66 49 1797 4095
66 49 1798 4095
77 44 1798 4095
71 49 1796 4095
66 49 1798 4095
67 46 1797 4095
71 45 1797 4095
