filname = /home/tof/camac/data/test3.dat
59 57 1794 4095
56 58 1792 4095
171 116 1793 1558
94 58 1792 4095
97 59 1792 4095
79 58 1792 4095
51 58 1792 4095
58 58 1792 4095
78 58 1792 4095
101 59 1792 4095
43 59 1792 4095
63 58 1792 4095
59 58 1792 4095
68 60 1792 4095
53 58 1792 4095
79 58 1791 4095
79 57 1791 4095
51 58 1791 4095
56 57 1792 4095
88 57 1791 4095
62 58 1792 4095
52 59 1792 4095
47 58 1791 4095
42 58 1792 4095
102 60 1792 4095
77 58 1792 4095
79 58 1792 4095
98 59 1792 4095
66 58 1792 4095
97 58 1792 4095
77 58 1791 4095
96 59 1792 4095
66 60 1792 4095
1110 56 1792 4095
85 58 1792 4095
45 57 1792 4095
77 60 1792 4095
45 58 1792 4095
66 58 1792 4095
138 175 1792 1531
73 58 1792 4095
71 60 1791 4095
93 59 1792 4095
56 58 1792 4095
80 58 1792 4095
59 59 1792 4095
76 60 1791 4095
78 57 1791 4095
80 61 1792 4095
74 60 1791 4095
80 58 1792 4095
76 57 1791 4095
77 58 1792 4095
61 58 1792 4095
83 58 1792 4095
89 61 1792 4095
67 58 1792 4095
61 58 1792 4095
59 60 1792 4095
65 58 1794 4095
64 58 1792 4095
55 59 1792 4095
87 59 1793 4095
56 59 1791 4095
76 57 1791 4095
65 58 1791 4095
79 57 1791 4095
78 57 1792 4095
71 58 1792 4095
1111 56 1792 4095
76 58 1792 4095
63 58 1792 4095
113 58 1792 4095
45 58 1792 4095
77 58 1792 4095
51 58 1791 4095
156 59 1792 4095
60 57 1792 4095
62 58 1792 4095
64 59 1792 4095
60 58 1792 4095
79 57 1792 4095
61 58 1792 4095
88 58 1792 4095
90 57 1792 4095
63 58 1792 4095
107 58 1792 4095
94 59 1792 4095
82 57 1792 4095
59 58 1792 4095
77 58 1792 4095
84 58 1792 4095
62 58 1792 4095
63 58 1792 4095
124 58 1792 4095
117 190 1792 1511
56 58 1792 4095
88 57 1792 4095
71 60 1790 4095
83 58 1792 4095
58 58 1792 4095
78 58 1792 4095
55 59 1790 4095
96 59 1792 4095
64 58 1792 4095
53 58 1791 4095
85 57 1791 4095
89 58 1792 4095
64 58 1792 4095
91 58 1792 4095
94 58 1791 4095
70 57 1791 4095
70 60 1791 4095
81 59 1792 4095
1111 55 1792 4095
84 57 1792 4095
104 58 1792 4095
81 58 1791 4095
90 58 1791 4095
71 60 1790 4095
62 58 1792 4095
61 58 1790 4095
48 58 1792 4095
99 59 1790 4095
80 57 1792 4095
80 57 1792 4095
53 58 1792 4095
59 58 1792 4095
72 58 1791 4095
88 58 1792 4095
86 57 1792 4095
106 58 1792 4095
79 58 1792 4095
81 58 1791 4095
58 60 1792 4095
63 59 1792 4095
90 60 1792 4095
81 58 1792 4095
77 58 1793 4095
81 61 1790 4095
76 60 1792 4095
46 58 1792 4095
81 58 1792 4095
43 59 1792 4095
78 58 1792 4095
78 57 1791 4095
44 58 1791 4095
75 60 1792 4095
58 59 1792 4095
63 59 1792 4095
96 60 1791 4095
62 58 1791 4095
52 58 1792 4095
89 60 1792 4095
85 57 1792 4095
46 57 1791 4095
78 57 1792 4095
46 59 1792 4095
46 59 1792 4095
45 58 1791 4095
54 57 1792 4095
79 58 1792 4095
57 58 1792 4095
58 59 1791 4095
52 59 1792 4095
79 57 1791 4095
53 58 1791 4095
61 58 1791 4095
67 58 1791 4095
138 58 1792 4095
73 60 1792 4095
48 59 1792 4095
81 58 1791 4095
69 57 1792 4095
71 57 1792 4095
84 58 1792 4095
43 59 1791 4095
61 58 1791 4095
76 59 1792 4095
98 61 1792 4095
45 58 1792 4095
63 58 1791 4095
1111 58 1791 4095
81 57 1791 4095
48 58 1792 4095
47 59 1792 4095
67 58 1792 4095
53 59 1791 4095
60 58 1792 4095
48 58 1792 4095
93 58 1792 4095
48 57 1792 4095
46 59 1792 4095
81 61 1792 4095
47 59 1791 4095
59 58 1792 4095
82 58 1791 4095
60 57 1791 4095
96 58 1792 4095
76 57 1792 4095
97 59 1792 4095
47 59 1792 4095
88 58 1792 4095
75 60 1792 4095
61 59 1792 4095
58 58 1793 4095
56 58 1792 4095
79 57 1792 4095
58 57 1792 4095
60 58 1792 4095
81 57 1792 4095
88 58 1792 4095
81 60 1792 4095
84 58 1791 4095
55 59 1791 4095
82 58 1791 4095
65 58 1792 4095
79 58 1792 4095
105 58 1792 4095
87 58 1793 4095
87 58 1791 4095
97 58 1791 4095
59 57 1791 4095
1110 54 1792 4095
75 60 1791 4095
80 58 1792 4095
91 60 1792 4095
60 58 1792 4095
94 57 1791 4095
80 56 1794 4095
62 58 1791 4095
91 57 1792 4095
106 59 1792 4095
76 60 1791 4095
94 59 1792 4095
60 58 1792 4095
52 59 1793 4095
74 57 1792 4095
59 58 1791 4095
48 58 1792 4095
53 58 1791 4095
53 58 1792 4095
53 59 1792 4095
64 58 1792 4095
79 58 1792 4095
94 58 1791 4095
64 57 1792 4095
43 58 1791 4095
53 58 1792 4095
82 57 1791 4095
74 57 1792 4095
63 57 1792 4095
50 58 1792 4095
55 59 1791 4095
60 58 1793 4095
55 58 1791 4095
85 60 1791 4095
53 57 1791 4095
128 57 1792 4095
60 58 1792 4095
47 58 1792 4095
83 57 1791 4095
107 58 1790 4095
55 58 1792 4095
79 57 1792 4095
98 59 1793 4095
61 58 1792 4095
68 58 1791 4095
59 57 1791 4095
96 58 1792 4095
59 59 1791 4095
91 60 1792 4095
78 58 1792 4095
67 58 1791 4095
54 57 1792 4095
55 57 1793 4095
59 59 1791 4095
78 57 1792 4095
45 58 1792 4095
56 59 1791 4095
42 58 1791 4095
79 60 1791 4095
91 57 1792 4095
1111 56 1792 4095
57 57 1792 4095
78 58 1792 4095
90 57 1792 4095
79 58 1792 4095
71 60 1791 4095
83 60 1791 4095
61 57 1792 4095
61 58 1792 4095
65 57 1792 4095
60 58 1792 4095
164 58 1791 4095
82 57 1791 4095
66 57 1792 4095
44 58 1793 4095
74 60 1792 4095
78 58 1792 4095
60 58 1792 4095
65 58 1792 4095
62 58 1791 4095
47 58 1792 4095
98 59 1792 4095
65 59 1793 4095
55 58 1791 4095
60 58 1792 4095
102 58 1792 4095
56 59 1792 4095
98 59 1792 4095
76 58 1792 4095
87 61 1791 4095
79 58 1791 4095
83 59 1792 4095
45 58 1792 4095
108 59 1791 4095
75 58 1791 4095
61 58 1792 4095
97 59 1791 4095
81 57 1792 4095
84 57 1792 4095
85 57 1791 4095
95 58 1791 4095
44 58 1792 4095
64 58 1792 4095
48 58 1792 4095
63 58 1791 4095
64 60 1792 4095
54 57 1792 4095
44 59 1792 4095
77 58 1791 4095
53 57 1791 4095
58 59 1792 4095
44 59 1792 4095
78 61 1792 4095
111 58 1791 4095
51 57 1792 4095
83 59 1792 4095
61 59 1791 4095
96 58 1792 4095
58 59 1792 4095
46 59 1791 4095
62 57 1791 4095
68 58 1792 4095
61 58 1792 4095
1110 56 1791 4095
61 58 1792 4095
94 59 1792 4095
69 58 1792 4095
54 58 1791 4095
112 57 1791 4095
84 58 1791 4095
89 58 1793 4095
59 58 1792 4095
62 58 1791 4095
78 57 1792 4095
84 58 1791 4095
46 58 1792 4095
61 58 1790 4095
57 57 1790 4095
70 57 1791 4095
69 59 1791 4095
81 57 1790 4095
95 58 1792 4095
47 58 1792 4095
44 58 1792 4095
89 58 1792 4095
43 58 1792 4095
82 60 1792 4095
61 58 1790 4095
96 57 1791 4095
46 58 1792 4095
82 58 1791 4095
78 57 1790 4095
59 56 1792 4095
78 57 1789 4095
57 58 1791 4095
59 58 1792 4095
78 58 1790 4095
116 58 1790 4095
43 58 1790 4095
63 57 1791 4095
88 60 1792 4095
44 58 1791 4095
84 58 1791 4095
94 59 1791 4095
68 60 1791 4095
53 57 1791 4095
43 58 1790 4095
104 58 1790 4095
43 58 1790 4095
96 58 1790 4095
61 58 1792 4095
48 57 1791 4095
97 58 1791 4095
49 57 1790 4095
110 58 1791 4095
62 57 1792 4095
102 60 1792 4095
61 57 1792 4095
89 58 1792 4095
77 57 1791 4095
47 57 1792 4095
60 58 1792 4095
47 58 1791 4095
45 58 1792 4095
64 59 1792 4095
74 60 1791 4095
68 58 1790 4095
93 59 1791 4095
1111 55 1791 4095
81 58 1792 4095
92 58 1791 4095
58 59 1792 4095
59 58 1791 4095
96 62 1792 4095
57 60 1792 4095
63 60 1792 4095
58 59 1791 4095
64 58 1792 4095
45 58 1791 4095
82 58 1792 4095
72 58 1791 4095
78 57 1793 4095
63 58 1792 4095
75 60 1791 4095
54 57 1791 4095
78 58 1791 4095
62 58 1791 4095
87 57 1790 4095
85 57 1792 4095
77 58 1792 4095
98 58 1790 4095
115 94 1792 4095
61 58 1792 4095
80 58 1791 4095
48 60 1790 4095
78 57 1791 4095
108 59 1791 4095
114 118 1790 4095
52 59 1792 4095
56 58 1792 4095
95 57 1792 4095
60 58 1791 4095
78 57 1792 4095
48 58 1792 4095
92 60 1792 4095
78 58 1792 4095
78 58 1791 4095
47 58 1791 4095
86 57 1792 4095
85 60 1792 4095
77 60 1791 4095
55 59 1792 4095
56 58 1791 4095
58 59 1792 4095
93 57 1791 4095
86 58 1791 4095
97 58 1792 4095
94 58 1792 4095
61 58 1791 4095
61 58 1792 4095
50 59 1792 4095
