181 259 304 254
120 281 245 188
98 136 289 223
155 274 228 180
230 200 307 273
130 233 290 235
249 189 229 193
0 0 229 193
129 267 304 244
110 227 271 203
195 630 284 225
187 408 266 206
152 293 251 198
133 309 262 196
222 202 267 229
120 213 225 165
96 965 231 116
121 485 288 213
142 238 226 173
270 281 218 172
144 230 246 191
194 300 289 238
122 246 249 196
194 232 294 252
182 255 290 237
214 341 256 209
139 277 224 175
0 0 224 175
0 0 224 175
143 296 304 252
0 0 304 252
182 298 238 196
0 0 238 196
97 94 281 238
174 250 305 262
0 0 305 262
154 242 266 222
96 117 305 193
181 437 298 245
148 235 270 214
139 257 231 169
195 279 235 196
149 289 283 229
141 332 272 208
148 254 286 227
0 0 286 227
151 232 238 183
0 0 238 183
0 0 238 183
185 236 229 191
148 329 305 235
155 242 271 225
104 146 283 225
0 0 283 225
101 237 245 161
96 110 252 191
0 0 252 191
0 0 252 191
247 312 296 254
96 98 240 231
121 239 228 166
152 242 238 180
127 412 231 169
111 559 236 159
336 226 266 238
165 222 226 171
197 252 226 181
0 0 226 181
141 269 306 254
93 109 226 191
130 357 224 159
133 232 267 208
166 335 280 231
95 141 241 123
156 255 237 194
107 101 297 264
98 105 286 249
0 0 286 249
255 693 301 244
0 0 301 244
0 0 301 244
200 329 309 253
0 0 309 253
151 398 303 239
99 101 237 211
200 349 271 226
133 288 227 167
95 147 307 218
0 0 307 218
98 124 255 176
183 102 284 286
0 0 284 286
137 113 290 275
125 238 296 229
215 309 240 198
0 0 240 198
126 243 284 234
123 241 254 194
275 544 252 206
125 556 272 204
125 246 274 221
0 0 274 221
0 0 274 221
348 413 250 212
137 250 303 235
168 128 304 276
0 0 304 276
121 267 305 239
119 215 248 186
137 114 250 226
110 284 283 221
0 0 283 221
0 0 283 221
219 351 257 219
146 296 280 223
138 337 255 195
173 477 297 229
127 480 303 230
0 0 303 230
102 917 253 175
180 227 310 264
115 221 255 198
121 463 298 212
99 228 304 215
166 235 290 248
137 288 241 174
142 251 219 169
179 299 232 181
130 99 238 220
168 309 265 213
150 240 286 224
167 442 273 218
152 146 309 274
98 97 285 248
179 558 245 186
0 0 245 186
169 227 307 260
0 0 307 260
95 283 233 147
108 97 221 216
157 925 291 222
146 254 271 213
127 270 263 198
0 0 263 198
214 236 275 238
140 271 293 235
103 96 269 249
136 170 245 205
139 235 285 226
117 227 225 157
166 292 274 222
101 304 218 128
161 161 242 201
0 0 242 201
129 167 271 219
127 215 239 183
129 307 269 200
171 169 290 248
0 0 290 248
139 244 303 251
153 436 229 171
133 98 273 274
131 245 302 246
101 277 285 202
150 274 239 191
110 103 226 211
132 299 283 219
228 231 304 263
163 352 228 180
139 433 252 185
130 313 264 203
138 233 278 214
152 240 265 213
0 0 265 213
0 0 265 213
185 624 229 176
143 278 306 251
0 0 306 251
102 517 265 173
0 0 265 173
92 145 246 146
239 225 268 230
158 274 299 237
135 227 229 178
183 524 223 172
240 381 258 210
169 543 221 159
129 297 233 175
0 0 233 175
250 641 297 247
179 290 276 220
104 98 225 203
0 0 225 203
147 275 296 243
138 220 293 237
141 397 243 176
158 263 228 176
239 233 249 218
0 0 249 218
178 251 233 189
117 99 303 257
132 210 304 253
197 251 296 248
91 117 239 138
177 236 253 212
121 433 301 226
128 324 298 243
169 380 270 215
0 0 270 215
419 391 289 265
140 287 286 217
0 0 286 217
115 235 279 204
0 0 279 204
131 292 250 184
91 103 224 147
0 0 224 147
0 0 224 147
103 132 288 233
149 443 222 158
0 0 222 158
156 222 240 185
176 395 283 223
0 0 283 223
118 100 267 248
160 235 302 250
130 223 257 191
96 163 285 209
130 236 290 237
217 135 228 208
126 275 283 219
0 0 283 219
0 0 283 219
137 380 278 227
153 225 234 182
100 98 280 263
143 102 253 259
94 234 239 141
0 0 239 141
0 0 239 141
101 123 248 206
126 222 220 158
94 96 271 238
278 503 268 216
0 0 268 216
111 95 284 274
137 242 307 246
100 237 299 225
103 114 263 227
118 157 285 224
97 99 300 263
92 102 268 223
163 228 220 176
104 93 302 311
117 237 258 199
0 0 258 199
161 573 266 194
0 0 266 194
152 327 308 255
148 300 293 237
140 228 289 241
176 208 222 174
134 223 304 241
165 306 235 187
157 218 302 253
125 259 225 167
0 0 225 167
0 0 225 167
242 105 310 309
428 323 278 239
132 342 240 187
163 481 234 179
111 100 259 233
136 125 261 255
99 105 255 222
158 840 304 229
0 0 304 229
190 279 288 242
324 384 252 217
135 237 297 246
0 0 297 246
125 251 225 162
156 254 239 194
130 221 291 241
123 100 226 226
0 0 226 226
211 113 258 250
0 0 258 250
158 345 282 222
227 289 255 220
147 245 279 233
92 108 287 211
0 0 287 211
130 313 223 159
156 409 305 247
164 447 281 226
155 264 296 237
0 0 296 237
165 492 233 175
198 320 288 239
0 0 288 239
169 253 221 172
100 103 304 267
143 421 224 151
132 225 298 236
146 280 218 164
167 474 219 162
138 227 251 209
241 910 279 223
141 344 221 165
147 309 287 233
0 0 287 233
90 97 264 247
110 98 300 283
137 388 292 222
105 211 304 246
115 131 271 222
120 250 302 234
186 133 273 256
0 0 273 256
135 454 284 221
90 105 220 160
95 97 308 300
147 267 230 176
103 96 241 237
0 0 241 237
0 0 241 237
134 292 272 207
623 767 289 257
364 291 275 237
0 0 275 237
132 252 287 224
0 0 287 224
0 0 287 224
218 279 250 210
106 108 247 215
92 273 256 150
134 251 231 172
207 318 275 223
119 107 240 216
0 0 240 216
136 249 247 191
137 229 229 168
107 134 228 181
185 311 309 262
133 243 293 235
145 229 306 255
111 454 225 147
112 232 296 232
161 418 243 192
123 288 291 226
0 0 291 226
125 290 272 206
157 620 295 216
142 259 239 173
139 248 260 203
0 0 260 203
127 225 276 212
158 320 231 173
0 0 231 173
93 107 246 202
0 0 246 202
148 284 289 232
215 289 239 198
102 123 229 174
94 97 220 189
131 426 264 195
0 0 264 195
0 0 264 195
162 474 238 170
116 179 256 208
101 110 300 251
126 243 286 224
171 317 261 208
124 278 217 148
0 0 217 148
0 0 217 148
145 227 296 250
299 442 274 229
147 276 248 193
216 183 274 254
0 0 274 254
207 229 268 230
108 104 228 193
99 107 261 240
0 0 261 240
120 265 251 187
0 0 251 187
124 228 237 172
117 237 235 176
90 169 286 192
217 415 235 202
232 409 275 230
162 263 256 205
120 254 286 226
110 172 280 211
0 0 280 211
122 312 241 171
0 0 241 171
125 131 232 191
177 254 252 204
111 354 300 231
144 280 254 199
159 279 300 246
158 372 300 228
270 349 242 199
106 256 280 213
138 327 232 172
112 98 292 272
146 268 225 169
107 111 234 183
173 252 291 246
137 254 268 213
133 238 248 186
182 310 245 198
90 127 281 183
108 93 297 303
0 0 297 303
0 0 297 303
130 236 306 248
0 0 306 248
112 238 278 205
107 101 231 227
223 93 270 307
117 215 266 203
105 96 262 254
96 126 252 172
0 0 252 172
131 236 300 235
94 108 241 149
140 224 301 245
0 0 301 245
0 0 301 245
101 121 299 220
0 0 299 220
142 295 292 238
188 176 293 262
118 248 237 159
120 253 245 185
185 385 305 259
113 269 236 163
108 115 229 182
121 289 221 143
126 269 242 170
124 226 289 224
116 114 308 270
94 701 253 154
110 92 256 293
139 462 226 161
151 241 254 207
181 285 253 206
0 0 253 206
0 0 253 206
159 113 249 223
0 0 249 223
0 0 249 223
0 0 249 223
0 0 249 223
109 95 243 279
115 334 221 169
102 543 238 132
158 364 264 206
107 396 238 138
221 337 223 175
165 283 251 209
220 306 290 242
137 240 238 179
231 493 253 194
134 273 270 222
132 263 251 200
0 0 251 200
0 0 251 200
92 232 247 151
96 117 286 244
124 221 283 215
102 292 299 226
218 288 277 235
131 240 289 231
107 103 248 222
237 241 310 262
214 129 245 230
0 0 245 230
0 0 245 230
120 235 267 200
187 387 288 224
147 205 270 218
0 0 270 218
202 368 279 231
132 234 283 221
132 262 280 219
96 99 281 223
165 297 301 247
160 369 260 199
185 324 270 224
377 274 286 261
128 275 259 198
123 340 295 220
103 109 258 208
0 0 258 208
189 271 268 213
141 264 235 180
143 312 256 199
174 222 244 209
126 248 295 239
191 355 256 208
0 0 256 208
100 124 270 213
107 100 274 237
127 218 255 199
90 114 307 238
100 244 232 147
194 266 257 215
163 304 261 204
146 382 278 213
563 575 278 242
165 264 287 247
127 241 250 189
184 348 223 176
161 224 237 194
177 333 251 200
132 327 242 170
136 271 230 170
166 165 228 193
175 271 266 218
127 241 284 224
258 624 270 212
570 1125 232 180
202 298 221 173
153 317 266 215
95 351 236 130
198 251 224 178
163 243 263 214
142 279 268 206
0 0 268 206
166 337 231 184
112 207 255 196
151 446 281 220
216 245 236 208
0 0 236 208
102 297 259 189
0 0 259 189
127 252 234 183
96 115 302 248
119 446 273 186
205 501 282 233
0 0 282 233
214 353 278 231
226 234 223 176
205 407 223 171
169 238 296 243
118 97 279 263
134 236 247 193
121 392 287 210
94 98 249 226
191 308 244 192
117 255 220 144
140 215 249 197
188 228 260 220
141 307 305 248
140 315 285 221
132 318 224 153
125 355 245 181
124 254 272 217
148 487 219 150
138 259 297 239
112 100 283 256
143 112 227 214
161 224 231 178
234 110 272 266
178 258 302 253
159 303 282 227
142 257 290 240
108 98 223 184
123 212 253 195
199 290 278 229
140 499 249 183
117 96 247 246
159 372 307 245
166 295 273 221
0 0 273 221
163 334 274 211
143 406 267 208
195 387 252 200
117 94 219 259
90 195 292 191
152 280 282 233
167 503 291 224
179 354 233 180
210 267 251 202
179 222 275 226
118 239 267 216
206 223 292 254
102 116 231 175
0 0 231 175
142 255 304 256
93 174 241 166
91 144 306 191
150 295 306 255
166 356 242 183
139 281 276 217
109 106 287 268
0 0 287 268
97 138 237 157
142 405 227 167
94 223 250 157
230 262 293 245
180 312 251 194
138 200 237 185
141 221 221 173
0 0 221 173
154 216 251 205
258 242 288 247
98 121 233 169
0 0 233 169
213 133 245 218
0 0 245 218
92 93 248 267
154 618 225 162
165 226 225 178
116 252 280 205
129 227 248 175
136 253 280 224
174 295 222 175
0 0 222 175
235 258 261 220
108 246 274 212
102 119 230 178
132 238 298 228
120 117 257 212
166 339 276 229
0 0 276 229
0 0 276 229
300 265 263 230
0 0 263 230
131 179 297 247
109 101 255 220
0 0 255 220
95 111 263 212
0 0 263 212
107 107 284 266
104 94 283 318
129 94 288 304
113 141 229 179
149 261 307 254
111 114 298 254
0 0 298 254
97 341 252 159
208 622 262 212
159 402 244 189
145 222 295 245
127 117 225 192
159 231 218 167
138 140 275 228
0 0 275 228
200 292 234 196
100 94 307 284
167 318 288 224
148 222 286 232
128 387 263 197
172 298 259 212
95 95 307 292
0 0 307 292
243 268 221 178
153 277 223 166
151 236 289 242
115 94 300 307
109 140 251 202
100 96 258 236
144 393 279 214
147 315 286 225
134 378 224 154
95 235 256 167
127 258 249 186
228 250 245 201
102 116 232 155
206 127 233 217
99 584 297 203
145 253 237 181
0 0 237 181
0 0 237 181
91 137 229 131
182 247 273 229
136 251 223 166
207 343 269 221
180 298 281 234
161 233 262 208
122 259 267 196
297 399 240 197
147 320 306 251
94 146 222 130
120 242 225 168
120 245 233 172
151 488 239 182
240 315 261 208
144 314 294 235
216 334 298 247
124 292 288 227
146 261 224 172
169 458 230 173
149 293 218 155
0 0 218 155
133 220 267 205
140 257 237 173
215 342 294 249
144 381 293 232
125 289 291 232
0 0 291 232
0 0 291 232
137 280 223 157
226 258 236 201
124 95 242 252
0 0 242 252
131 222 279 217
112 104 271 243
144 268 271 213
122 234 279 209
154 875 289 223
126 166 234 197
193 238 290 249
111 255 283 222
122 123 242 196
100 92 229 240
180 222 235 197
139 219 285 226
0 0 285 226
133 302 244 191
169 282 290 243
121 277 220 159
113 106 286 259
104 98 225 213
144 227 257 203
0 0 257 203
0 0 257 203
147 305 239 180
145 305 295 242
171 233 299 253
0 0 299 253
90 94 257 239
127 268 236 187
92 107 238 163
132 269 237 177
172 379 293 231
174 411 285 231
123 235 276 211
104 234 282 202
142 267 228 180
204 413 278 228
170 220 233 192
0 0 233 192
0 0 233 192
0 0 233 192
229 1018 303 240
156 285 295 241
149 267 255 200
127 271 283 229
157 271 280 221
148 285 245 193
102 121 259 212
142 242 277 232
227 600 239 172
113 220 262 197
114 210 254 187
128 221 252 195
227 264 274 234
126 361 306 243
0 0 306 243
104 135 275 212
186 375 246 194
124 252 221 156
116 349 271 195
171 305 250 198
213 248 243 201
141 236 249 195
129 229 238 189
163 303 270 215
118 233 260 199
108 110 250 198
101 102 284 268
0 0 284 268
298 226 277 249
118 248 291 223
161 107 292 287
137 234 299 237
