159 158 223 237
176 132 273 292
145 135 234 219
142 191 230 163
156 210 243 183
389 554 271 235
143 178 279 229
145 135 301 278
282 390 301 272
143 141 247 226
276 671 258 218
183 202 217 190
147 197 246 200
191 139 298 294
182 136 278 293
165 320 221 158
146 156 241 197
141 166 259 219
132 191 255 170
186 354 248 200
0 0 248 200
187 410 239 188
135 149 223 178
213 441 242 193
135 139 285 250
190 148 232 208
148 152 297 236
294 957 258 210
216 890 222 167
158 132 255 304
155 215 241 196
229 135 276 291
154 175 282 215
140 497 219 130
159 138 252 246
168 141 287 279
282 527 259 225
0 0 259 225
151 145 268 256
158 132 271 280
261 145 228 241
155 145 263 232
260 425 229 194
144 136 284 253
132 137 231 195
168 133 293 264
0 0 293 264
135 128 271 210
138 133 240 226
207 450 250 199
137 143 235 197
0 0 235 197
267 428 236 193
240 484 229 191
166 157 216 190
363 786 295 251
183 413 284 236
260 453 283 251
270 427 296 252
156 130 258 265
282 587 255 212
158 174 265 223
140 140 245 187
174 134 260 282
178 134 273 289
261 676 242 200
198 535 289 239
155 138 278 264
158 154 288 263
132 156 269 217
289 563 300 258
144 251 242 190
315 372 258 231
495 420 216 187
143 214 242 148
278 590 280 226
164 136 244 219
321 173 259 247
129 139 298 296
237 380 265 220
162 149 238 209
277 367 239 201
292 942 222 172
150 137 256 250
203 728 299 251
180 370 217 168
137 149 224 186
228 471 259 217
161 139 285 268
141 191 281 230
176 164 292 259
134 161 290 214
155 136 263 285
153 135 239 221
228 524 225 182
151 143 240 225
134 216 269 165
172 361 235 179
457 835 291 258
307 419 258 227
161 143 273 256
156 143 278 264
149 146 250 209
206 565 222 170
137 203 285 228
137 139 253 239
178 134 236 240
137 247 289 196
171 129 302 326
0 0 302 326
146 150 256 222
135 232 302 233
198 183 240 229
159 354 265 196
482 259 249 233
152 147 305 273
139 224 267 205
174 361 285 268
138 171 246 191
181 585 242 184
134 163 215 145
203 598 227 175
149 144 284 246
133 156 277 207
162 153 300 276
157 893 255 221
235 617 305 254
0 0 305 254
153 152 230 198
371 422 263 238
210 395 291 242
138 141 254 225
136 131 291 288
238 401 223 179
187 136 281 287
187 159 273 255
138 253 228 111
238 416 277 239
148 152 258 222
164 159 277 253
141 132 232 281
146 193 305 258
361 733 295 259
148 175 268 184
210 368 240 188
242 626 235 183
0 0 235 183
307 592 266 225
138 155 290 244
139 213 270 166
145 156 257 210
164 189 301 261
179 143 299 284
336 467 289 257
161 163 220 187
271 457 287 251
133 170 293 246
163 171 305 269
163 131 297 311
153 175 298 250
222 216 223 195
296 555 264 221
0 0 264 221
207 435 214 163
163 143 301 295
171 146 240 223
